actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,43,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.921451999805868,600,budget,True,checkpoint_0043,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0043.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,43,block_ppo,{'random_customer_removal': 19},90.20653880015016,600,budget,True,checkpoint_0043,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0043.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,43,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",75.66355100017972,600,budget,True,checkpoint_0043,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0043.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,44,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 16, 'route_segment_removal': 1, 'whole_route_removal': 1}",22.604812999954447,600,budget,True,checkpoint_0044,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0044.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 2, 'regret2_insert_repair': 16, 'greedy_insert_repair': 1}",109682,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,44,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",31.239666799781844,600,budget,True,checkpoint_0044,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0044.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,44,block_ppo,{'random_customer_removal': 19},90.00170509982854,600,budget,True,checkpoint_0044,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0044.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1008.4836234641725,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,44,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'vehicle_type_swap': 1}",66.10326070012525,600,budget,True,checkpoint_0044,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0044.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 18, 'regret3_insert_repair': 1}",798494,0.0,2702,e0b1f22ae3bb2203f25e99052d54ac8fc209a69cc0957d2004a30c0ace11cc35,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,495.8802186474167,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,45,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'vehicle_type_swap': 1}",22.75022040004842,600,budget,True,checkpoint_0045,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0045.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 1, 'regret2_insert_repair': 17, 'greedy_insert_repair': 1}",114137,0.0,2701,2a9df1127f612cdbeb3c15595688c55df14efcf28fa76127dc060f5abedb0050,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,45,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.98221500008367,600,budget,True,checkpoint_0045,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0045.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,45,block_ppo,{'random_customer_removal': 19},90.29782079998404,600,budget,True,checkpoint_0045,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0045.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,45,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",72.317394600017,600,budget,True,checkpoint_0045,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0045.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,515.798119311879,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,46,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 17, 'route_segment_removal': 1}",18.864870500052348,600,budget,True,checkpoint_0046,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0046.pt,24,winner_kernel_v1,{},"{'0.400000': 8, '0.230000': 11}","{'regret3_insert_repair': 1, 'regret2_insert_repair': 18}",113186,0.0,2701,42780c315a824ed7b5173492df2175728832ac11ddf306f9079665dc31b5b587,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,46,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",30.456775000086054,600,budget,True,checkpoint_0046,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0046.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,46,block_ppo,{'random_customer_removal': 19},93.75504419999197,600,budget,True,checkpoint_0046,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0046.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,46,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",72.18001880007796,600,budget,True,checkpoint_0046,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0046.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,491.7334590202254,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,47,block_ppo,"{'worst_customer_removal': 2, 'random_customer_removal': 15, 'shaw_related_removal': 1, 'route_segment_removal': 1}",20.637568000005558,600,budget,True,checkpoint_0047,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0047.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 3, 'regret2_insert_repair': 16}",108346,0.0,2701,5ac607fb890bd4acae8e9e042054b61d924e9c9362a4dc5ec8bcaacac4f8abc6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,47,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.953879799926654,600,budget,True,checkpoint_0047,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0047.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,47,block_ppo,{'random_customer_removal': 19},88.77616919996217,600,budget,True,checkpoint_0047,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0047.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,47,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",72.3773578000255,600,budget,True,checkpoint_0047,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0047.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,491.7334590202254,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,48,block_ppo,"{'worst_customer_removal': 2, 'random_customer_removal': 15, 'shaw_related_removal': 1, 'route_segment_removal': 1}",20.432408000109717,600,budget,True,checkpoint_0048,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0048.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 3, 'regret2_insert_repair': 16}",108346,0.0,2701,5ac607fb890bd4acae8e9e042054b61d924e9c9362a4dc5ec8bcaacac4f8abc6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,48,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.867036199895665,600,budget,True,checkpoint_0048,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0048.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1001.3751036473355,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,48,block_ppo,{'random_customer_removal': 19},89.3740928999614,600,budget,True,checkpoint_0048,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0048.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},696581,0.0,2701,3574ba588ab4137feda4d3a335c0315e4b8703b0c37dbb2a5d3ff00d2fe4e6b6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,48,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",72.1793945999816,600,budget,True,checkpoint_0048,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0048.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,491.7334590202254,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,49,block_ppo,"{'worst_customer_removal': 2, 'random_customer_removal': 15, 'shaw_related_removal': 1, 'route_segment_removal': 1}",20.32236530003138,600,budget,True,checkpoint_0049,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0049.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 3, 'regret2_insert_repair': 16}",108346,0.0,2701,5ac607fb890bd4acae8e9e042054b61d924e9c9362a4dc5ec8bcaacac4f8abc6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,482.17606869939345,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,49,block_ppo,"{'worst_customer_removal': 1, 'random_customer_removal': 18}",29.827691999962553,600,budget,True,checkpoint_0049,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0049.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}",{'regret3_insert_repair': 19},183729,0.0,2702,7bc71cfc36c3094219e778d8f211fc2ccff19294eb97b0b2708ee8c551d1f6a9,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.2418218621825,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,49,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",87.75592030002736,600,budget,True,checkpoint_0049,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0049.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",743401,0.0,2701,e233a2c1c5358e279971e8e70cdf28e2d3e2a731f2153a00d13ef2314ee084ec,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1028.760311460389,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,49,block_ppo,"{'random_customer_removal': 17, 'shaw_related_removal': 1, 'whole_route_removal': 1}",74.38858589995652,600,budget,True,checkpoint_0049,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0049.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}",{'regret2_insert_repair': 19},838561,0.0,2702,4d7c1603d2acca3e4cdca22cace2546206c1235f4b6c83f849aef5de36a19595,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,491.7334590202254,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,50,block_ppo,"{'worst_customer_removal': 2, 'random_customer_removal': 15, 'shaw_related_removal': 1, 'route_segment_removal': 1}",22.02709470014088,600,budget,True,checkpoint_0050,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0050.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 3, 'regret2_insert_repair': 16}",108346,0.0,2701,5ac607fb890bd4acae8e9e042054b61d924e9c9362a4dc5ec8bcaacac4f8abc6,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
