StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
92911 100938 36627 111474 63214 122300 113733 143195 167694 106654 86366 30543 74188 92591 89211 44794 91985 149974 91005 122527 97027 34666 98783 99809 80915 74822 110856 120101 160118 44388 111849 94950 93229 68571 84364 125051 54523 76236 84476 82836 97375 113598 64794 97194 33695 82511 81212 150541 120551 89118 75639 36203 96629 96544 127573 114347 127123 81501 105705 94800 0 115985 73953 80704 20935 26057 85535 123956 82668 24226 103441 90287 93170 83029 119120 94692 105822 91259 99955 96463 87754 111955 105254 90485 90207 93071 104495 76588 81693 76686 78129 93665 106906 121439 78701 80164 118731 110009 133735 137089 137262 97085 58579 113856 134492 93081 34772 83159 140708 80499 83766 102089 56468 79938 78435 98214 43773 136671 102401 104050 38435 121363 118384 72548 92179 134445 99115 123709 88703 108003 73204 146269 49314 99948 100961 109451 94224 98848 105659 132631 41309 125687 65658 115397 115865 115438 81687 63433 83846 91958 96000 123913 92911 105822 134492 111474 36627 92591 44794 83029 63214 90485 96544 105705 103441 106906 91985 167694
94578 31143 83771 11095 75083 136215 56793 35110 99528 12048 44404 118411 96599 52450 76626 89239 79712 94232 71353 51477 20836 81472 39737 109708 94718 76476 46630 88101 99285 102646 28019 59352 24315 50458 128881 53637 61472 61205 55002 47887 119422 74662 63914 74211 142579 42456 67522 95100 40784 41807 115274 142998 37670 113670 78773 12368 39255 44350 104581 55640 115985 0 54307 82792 97371 97584 38097 9471 122936 96784 47167 52346 78142 44138 14273 73715 166475 135424 51419 71901 77074 5303 67651 46117 29349 90790 89117 69243 83029 115738 135095 67666 105397 7099 46396 59604 47617 43899 56186 42245 85519 74187 62621 168567 72003 84673 89610 52762 37341 110285 92177 152087 93814 48158 38890 49366 95970 85005 110778 66879 89992 53097 76744 66823 60579 25199 105066 45036 130134 72337 150226 42289 146762 60039 36235 15221 57582 146985 13326 19605 81557 100415 57579 599 3540 106101 61412 84398 126544 40135 44653 39857 94578 166475 72003 11095 83771 52450 89239 44138 75083 46117 113670 104581 47167 105397 79712 99528
48236 28930 37387 45493 20776 91581 41417 72259 97648 50846 12847 67376 44048 19877 31989 36766 36007 82517 29147 48889 33760 42004 25034 63129 44000 24672 37065 58888 91774 49295 39683 24985 42186 13862 76009 51529 29890 9775 12528 9008 70359 47614 10414 35402 93694 11890 19360 83241 46679 15858 62057 93363 23373 65286 60021 47232 53511 10057 61511 23222 73953 54307 0 33016 53068 50021 16231 59112 70259 50554 29746 17473 35527 10734 51083 33350 113225 83038 26992 33389 31498 49091 37796 16535 44350 45251 49887 18232 33639 62640 81195 28588 62643 61288 7940 11499 44895 36078 60059 63676 69910 35311 16026 116158 63461 40434 40903 10016 68574 58194 42637 99715 39525 6739 20788 24820 43024 69277 64927 36448 39472 47947 52178 13780 23095 64888 59161 49756 77826 42234 95945 73898 94575 29839 27632 42059 23485 94647 41123 65283 33152 69116 9037 53851 52484 67116 14375 30235 73773 18693 22056 50156 48236 113225 63461 45493 37387 19877 36766 10734 20776 16535 65286 61511 29746 62643 36007 97648
16039 52406 48633 72420 20909 58777 43444 90780 89341 81864 38715 61271 15524 31411 10550 35955 11829 70425 15313 55134 63919 59108 44440 30253 11938 9045 46983 39514 80777 40008 60348 26774 74739 45685 46712 56628 56888 23468 27824 35789 37545 35262 29775 18935 88383 42561 15314 70903 59405 41069 34007 86742 45580 32307 49056 73043 67143 40693 30195 29640 80704 82792 33016 0 61581 54807 46537 85262 40679 57203 41086 30871 13492 40143 75556 16878 84304 52820 35763 19405 9088 77506 29657 36752 77276 14097 23962 14807 1016 34230 54796 19777 31425 89882 39863 23703 53510 48090 64985 76987 58091 18844 40039 85851 58875 12415 47011 30331 85193 27809 9702 69400 25872 36766 53771 36368 37661 57551 32200 28921 42613 53043 39700 19640 24334 86090 26570 60034 47529 30300 74009 89462 82229 29586 48169 68385 27784 64303 69585 88818 43400 45367 37280 82447 80244 37913 21508 17274 44313 42663 39297 63359 16039 84304 58875 72420 48633 31411 35955 40143 20909 36752 32307 30195 41086 31425 11829 89341
75003 80426 15700 92028 42911 108484 92855 123081 147177 88860 65569 27865 57323 71664 69402 25926 72425 129776 70784 101592 77700 16680 77970 83729 63479 54962 89926 100540 139830 30371 91368 74157 75710 48481 73875 104118 36401 55368 63552 61986 83197 93336 43861 77134 45973 61953 60698 130369 99714 68366 62810 47046 75905 81385 107239 94750 106371 60858 88488 73919 20935 97371 53068 61581 0 8135 65160 104891 70910 4827 82508 69356 73456 62337 99417 74619 101475 81383 79028 76254 67993 93050 84749 69591 73449 74673 85540 56125 62590 63859 70439 73217 89725 103216 58053 59293 97804 89100 112800 116399 117013 77025 37908 108342 113773 73989 14604 62225 120326 66038 65845 94598 39351 59141 58985 77279 27103 116414 86300 83519 19045 100432 98143 51855 71417 114574 82369 102819 77895 87701 71838 125845 55182 79178 80237 89742 73382 90634 86347 113182 20419 106925 44910 96795 96943 97829 60885 44436 72834 71217 75100 103117 75003 101475 113773 92028 15700 71664 25926 62337 42911 69591 81385 88488 82508 89725 72425 147177
67656 78313 13816 91425 37262 100405 88376 121449 141745 89845 62803 22825 49602 67622 63160 18854 65973 123926 64978 97678 77356 20381 75050 75900 55941 48764 86228 94105 134084 22245 89249 69399 77053 47558 65820 100103 38208 50989 59526 59028 75124 87570 40159 71140 45020 59909 55338 124490 96592 65731 54675 45443 73296 73408 101559 93948 103526 58616 80936 69512 26057 97584 50021 54807 8135 0 63462 104615 62791 3408 78780 65396 67131 59941 98454 68640 94138 73359 74950 70430 61707 93016 79335 66330 75377 67529 78697 50690 55805 55724 62705 67725 82164 103735 55831 54904 94111 85627 108863 113696 111224 71031 36019 100781 108745 67213 9200 58559 118268 57965 58482 86794 31612 56441 58750 73418 19148 110635 78478 78150 12379 96370 92349 46902 66573 113318 74681 99428 69813 81988 65378 123693 51324 74337 77597 88837 68798 82753 85939 112449 16943 99997 42596 97023 96862 90412 56205 37541 64747 68591 71767 100138 67656 94138 108745 91425 13816 67622 18854 59941 37262 66330 73408 80936 78780 82164 65973 141745
60313 15542 49980 29370 36996 103528 38656 58017 94321 35426 8776 82438 59222 21324 42619 52243 46338 81826 38233 42328 17766 51532 16436 75585 58205 39221 30853 63659 90040 65206 26348 28942 28860 17193 91452 45182 34344 23625 19462 10779 84019 50706 26168 43126 108075 4359 31388 82630 36881 8319 77642 108018 13074 78591 60653 31305 42435 6269 72359 25562 85535 38097 16231 46537 65160 63462 0 42995 85595 63424 25134 19791 45257 6405 35430 41742 128890 98267 25457 40793 42624 32867 41215 13833 32451 56859 58635 32113 46958 78166 97153 35843 73375 45103 8406 22837 37701 28821 52763 51974 69981 43063 27464 131454 60581 51232 54687 16458 55186 73202 56212 114971 55757 10176 12402 22608 58747 69355 77081 39992 54074 42165 54574 28990 28646 49914 71247 40876 93006 46236 112177 60736 110152 32282 16948 26108 26964 109879 24892 49620 46603 75184 21027 37649 36255 76314 25209 46323 89163 9715 17170 39654 60313 128890 60581 29370 49980 21324 52243 6405 36996 13833 78591 72359 25134 73375 46338 94321
95855 32857 90813 13626 79709 136332 54707 25853 92967 21510 47992 124845 99706 54089 78155 95080 80911 89230 72692 47657 27263 89321 41004 110716 97182 79705 44957 86212 93515 108187 26573 60328 33536 57108 131836 49468 69473 64965 57893 51775 120978 73077 69161 74749 149627 47261 70238 90092 36906 45122 118525 149880 39691 115104 75534 12249 33762 49057 104855 56752 123956 9471 59112 85262 104891 104615 42995 0 125830 104022 46983 54403 79194 48522 10407 74570 169480 138082 51770 72526 78775 12089 67051 48628 38731 91985 89043 72502 85389 118915 138746 68685 105583 10246 51398 62874 44373 42419 50684 34888 81446 74738 69063 171061 67456 85784 96352 56066 28716 113025 94341 154639 98509 52612 45949 50120 101673 80973 111581 66442 96369 49562 74604 70740 61952 16114 105994 40666 132791 71436 154854 33360 152909 60217 37295 17202 58724 149547 18692 10134 88241 98465 63476 10023 8221 105468 64339 88642 129461 43001 46135 35154 95855 169480 67456 13626 90813 54089 95080 48522 79709 48628 115104 104855 46983 105583 80911 92967
34857 92983 65812 112816 50937 40473 81524 130905 115592 120938 78543 53297 26382 72089 49244 49600 47773 95500 54797 93391 103331 77843 85111 27734 28925 46486 86776 64507 105475 40551 101008 67058 112263 80199 6040 94368 85176 61981 68034 75192 18272 67995 63107 55584 73708 81349 55599 95663 99120 81143 8894 70679 86145 21383 79130 113590 106763 79418 37593 70162 82668 122936 70259 40679 70910 62791 85595 125830 0 66177 81427 71511 49815 79245 116211 54548 43651 12837 76112 57121 48235 117633 66477 77214 113803 38403 48605 53707 40660 8024 16755 59283 38220 130035 77980 63333 92580 88180 101971 116203 85561 55538 70535 45902 91636 43929 60139 70174 125018 12895 32324 29460 36238 75448 90467 76933 45000 85209 29592 66217 55368 91102 71004 56685 64823 126634 30756 99144 7835 64924 39362 128953 59400 69086 88839 108839 68256 24407 109634 129491 62274 62187 71129 122558 120541 46895 61588 41120 3635 82979 79971 103020 34857 43651 91636 112816 65812 72089 49600 79245 50937 77214 21383 37593 81427 38220 47773 115592
70390 78478 13444 90957 39027 103659 89630 121439 143481 88726 63236 25205 52569 68651 65274 21366 68201 125865 66867 98673 76765 17972 75571 78946 58789 50841 87115 96337 135973 25626 89429 70771 75777 47145 69226 101147 36649 52150 60534 59541 78371 89454 40966 73130 45865 60015 56990 126444 97224 66111 58031 46556 73675 76567 103406 93566 104038 58807 83798 70716 24226 96784 50554 57203 4827 3408 63424 104022 66177 0 79675 66383 69293 60203 98144 70621 97419 76767 76004 72333 63843 92313 81038 66994 73871 70143 81144 52373 58209 59079 66078 69457 85032 102815 56007 56078 95002 86410 109876 114151 113129 73022 35975 104119 110274 69619 10557 59397 118442 61212 61222 90181 34585 56832 58080 74368 22283 112535 81519 79829 14591 97433 94249 48336 67984 113143 77630 100184 73214 83842 68382 123911 53354 75754 77995 88494 70085 86152 85384 112052 17439 102497 42773 96216 96182 93192 57522 39989 68147 68971 72472 100708 70390 97419 110274 90957 13444 68651 21366 60203 39027 66994 76567 83798 79675 85032 68201 143481
49359 17074 66814 36072 43848 89391 13538 49705 69501 50718 18914 93667 56506 11495 32317 63178 34527 56727 26729 19146 34175 71686 9498 63921 52523 38184 7448 41828 64922 73521 20520 14372 49704 39640 87462 21788 57467 28162 19354 21432 74567 28271 38710 27861 120803 25115 28078 57537 18986 17336 75088 120023 13075 68611 36068 35475 26664 24986 57875 11559 103441 47167 29746 41086 82508 78780 25134 46983 81427 79675 0 13497 32671 23146 36657 27918 124797 93054 5325 25708 33222 42347 20498 13545 54595 45446 42125 31988 40945 75289 95881 22367 58612 53814 27305 24419 15332 7340 30334 36881 45074 27857 45722 125519 35525 39231 69580 20289 44287 68544 49157 109286 60817 24740 37533 5494 68361 44457 64684 19712 67341 18253 31259 33272 16770 45274 59170 20914 87824 25281 114556 48835 118908 13262 11730 31958 13325 104250 35653 48723 62256 54034 38605 47000 43963 58937 24040 49991 85043 15421 8324 22910 49359 124797 35525 36072 66814 11495 63178 23146 43848 13545 68611 57875 0 58612 34527 69501
42353 21565 53697 41724 30456 84867 23983 61524 80184 52858 11075 80226 45635 2405 24354 49691 27669 65387 19302 32294 34899 59318 13650 57590 42780 26136 20913 44202 74461 60256 29831 9210 48309 29560 77534 34772 46887 14667 5877 11089 67077 31715 25495 23499 107324 17484 16149 66132 32183 11983 64470 106574 14772 61344 43145 42203 39694 16398 53362 6221 90287 52346 17473 30871 69356 65396 19791 54403 71511 66383 13497 0 26299 14799 44701 22339 115156 83685 9700 21140 24737 47113 21938 6518 52192 38641 39041 19339 30986 64793 85011 16287 54311 59390 17731 10974 28767 20667 43493 49994 52925 23443 33406 116663 45989 32653 56199 7467 56665 58666 39978 100236 47902 14301 31094 8043 54952 52290 58823 20645 53868 31077 35959 19899 8962 55871 53036 34395 78396 26840 102683 61514 105761 13195 17360 37639 7267 95144 39375 58123 49009 55502 26509 52040 49631 56707 11012 37153 75145 12572 8575 36020 42353 115156 45989 41724 53697 2405 49691 14799 30456 6518 61344 53362 13497 54311 27669 80184
16703 47006 59542 67257 30944 58569 31795 81371 75914 79157 36576 74721 27617 25785 4161 48414 2062 57189 7043 43669 61193 69034 38453 31587 21753 18507 37230 27102 67500 53439 53066 18881 74113 49331 55775 44816 63449 26041 25904 34836 41906 21774 36200 5920 101869 42006 16443 57696 49445 38120 44586 100233 40537 35970 35582 67270 57025 40399 27134 22532 93170 78142 35527 13492 73456 67131 45257 79194 49815 69293 32671 26299 0 39297 69025 4809 92617 60845 27558 7315 5472 72994 17031 32813 77547 12804 14427 19504 12703 44579 65307 10517 28128 85094 40497 24163 42769 38886 52806 66388 44729 5854 46835 92962 45520 6591 58863 29097 75315 37168 17820 76833 39292 36931 54924 29075 50768 44177 32647 16572 54781 41426 26219 25112 17602 77783 26925 49331 55695 16933 85746 79154 95509 19644 42065 63105 20575 71838 65439 81393 54247 34933 42283 77877 75235 31638 21292 30036 53359 38868 33489 53306 16703 92617 45520 67257 59542 25785 48414 39297 30944 32813 35970 27134 32671 28128 2062 75914
54065 18432 46827 34931 31190 97356 36266 61760 92606 41825 4284 77969 52866 16724 36497 47443 40286 79054 32320 41657 24086 49795 16086 69316 51800 32836 29804 59000 87689 60027 29328 23982 34987 16539 85117 44448 34375 17264 13394 4491 77642 46431 21097 37540 104075 2746 25035 79831 37781 6244 71344 103842 13611 72237 57280 36556 44108 1841 66321 20931 83029 44138 10734 40143 62337 59941 6405 48522 79245 60203 23146 14799 39297 0 40355 36000 122593 91899 22175 35248 36433 38866 36710 10006 38250 50663 52951 25712 40574 71854 90977 30254 67359 51190 4408 16452 37264 28234 52550 54068 66871 37470 24452 125088 58513 45133 50948 10252 58336 66820 49824 108602 49991 4090 16306 19445 53750 66239 70852 35428 49864 41132 50558 22727 23268 54212 65019 41333 86634 41635 106370 63752 105293 27871 17939 31401 22061 103508 30843 54551 42998 70227 17444 43711 42121 70605 18882 40294 82820 8993 14823 40975 54065 122593 58513 34931 46827 16724 47443 0 31190 10006 72237 66321 23146 67359 40286 92606
85712 23380 84763 8361 71308 125957 44376 25081 85273 24469 39244 117862 90250 44216 68123 87625 70776 80159 62619 37828 22449 84493 31130 100491 87437 70396 34564 75888 85043 100378 16187 50197 33425 51005 122234 39819 65146 56085 48566 43163 110877 62704 61377 64475 143302 39480 60719 81025 27052 36253 109091 143343 30185 104976 65537 4975 24994 41144 94509 46680 119120 14273 51083 75556 99417 98454 35430 10407 116211 98144 36657 44701 69025 40355 0 64363 159855 128341 41524 62274 68797 12459 56651 39215 39184 81827 78668 63254 75638 109444 129485 58536 95226 18986 43689 53711 34297 32014 41952 28440 71815 64467 62501 161223 58065 75616 89877 47000 25234 103361 84484 144838 90046 44411 40703 39982 94047 71321 101314 56052 89467 39616 64311 61908 51934 15511 95756 31094 123058 61029 146178 30696 145535 49910 27399 9678 48649 139755 14278 14209 81758 88158 56398 14486 10837 95061 54971 79906 119845 33895 36278 25765 85712 159855 58065 8361 84763 44216 87625 40355 71308 39215 104976 94509 36657 95226 70776 85273
21443 42573 60224 62778 31739 62692 27208 76568 73491 75078 32984 77502 31763 21579 6333 50158 6795 55289 4319 39066 57188 69135 33982 36149 26248 19939 32423 26711 65482 56215 48357 14364 70522 47210 60521 40308 62169 24321 22717 31612 46650 19079 35365 2517 104787 38739 15247 55850 44653 34293 49145 103278 36218 40695 33102 62704 52248 37234 31093 18081 94692 73715 33350 16878 74619 68640 41742 74570 54548 70621 27918 22339 4809 36000 64363 0 97417 65644 22853 2629 7835 68603 12814 28844 74166 17528 16955 19143 16254 49172 69917 6108 32010 80632 37601 21851 38037 34079 48438 61664 42618 2408 45874 97767 42119 11315 60101 25978 70532 41849 22409 81642 42113 33979 51954 24482 53061 42039 37091 12174 56261 36856 23785 24479 13432 72985 31440 44604 60487 13719 90133 74406 99098 14840 37548 58621 16156 76647 61134 76639 54949 35921 40762 73464 70760 34606 18978 32272 58103 34829 29102 48523 21443 97417 42119 62778 60224 21579 50158 36000 31739 28844 40695 31093 27918 32010 6795 73491
76562 136634 101621 156436 93124 56526 123838 173986 149915 164065 122072 75943 69883 115702 92490 86854 90627 130325 98076 135594 146655 112869 128744 64826 72470 90001 129832 102291 139362 74300 144578 110460 154774 122081 37645 136289 124308 105357 111656 118638 52793 108641 105276 98168 82937 124595 99244 130282 142055 124719 51249 79160 129796 58606 117879 157238 149597 122662 74259 113661 105822 166475 113225 84304 101475 94138 128890 169480 43651 97419 124797 115156 92617 122593 159855 97417 0 31776 119505 99913 91580 161172 108682 120858 155846 80398 88627 97236 84253 50749 32977 102499 74340 173571 121069 106884 135215 131386 143352 158724 122513 98136 111424 9689 131054 86362 94900 113733 167899 56496 75655 16677 76028 118715 132910 120443 80667 122289 65434 108592 90922 133239 110872 99901 108321 170065 69248 141737 36976 106443 33737 171583 63124 112173 132474 152472 111735 21172 153158 173078 99405 96380 113100 166087 164131 80856 105206 83279 40020 126600 123601 145900 76562 0 131054 156436 101621 115702 86854 122593 93124 120858 58606 74259 124797 74340 90627 149915
44912 105226 77575 125190 63771 37035 92165 142212 121904 133648 91074 61002 39057 84135 60739 61555 58853 101926 66326 103959 115977 89515 97211 34359 40908 59082 98057 72215 111527 51353 112932 78735 125080 93033 7755 104732 97712 74642 80444 87794 22553 77440 75944 66421 77974 94044 67950 101992 110287 93617 21542 74614 98398 27840 87484 125862 117842 92116 44240 81979 91259 135424 83038 52820 81383 73359 98267 138082 12837 76767 93054 83685 60845 91899 128341 65644 31776 0 87772 68146 59854 130124 77015 89533 126640 48710 57532 66276 52707 20765 15218 70736 44553 142522 90727 75861 103486 99615 111977 127028 92981 66387 83289 33189 100425 54620 71586 82683 136142 25139 43954 16703 48656 88140 103294 88763 56470 92694 35470 76890 66961 101619 79973 69418 76644 138327 38413 110019 5293 74949 36204 139870 61345 80398 100942 121178 80043 11615 122145 141439 74316 67951 83963 135057 132967 52230 74017 53946 9535 95373 92063 114139 44912 31776 100425 125190 77575 84135 61555 91899 63771 89533 27840 44240 93054 44553 58853 121904
