StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
66435 51967 39012 116117 75716 91081 21269 85441 124813 3469 66042 66108 31537 59095 110773 132052 37240 78141 152350 146288 103822 125753 102546 67069 102179 145897 54732 105261 27573 15542 74681 105948 114770 105691 24681 133069 62993 124069 83226 99819 110377 25747 86122 60596 71327 95231 35412 81671 74098 66676 18357 60089 68097 73708 76676 139443 128471 93868 61991 28886 0 72593 53618 87011 87592 98527 39097 124197 60312 26176 65316 13610 25034 72499 125294 28144 113241 74216 96682 21356 61057 78284 36131 128196 110978 128362 116867 100662 6456 30301 79208 72686 56179 79990 37704 12092 54994 39384 29223 63440 39116 139565 89586 77654 58990 34640 62027 65381 31019 47942 111243 32715 87669 45889 75173 101451 16580 92869 30209 21255 36269 50068 10141 60943 67270 21585 93082 84275 64960 112861 77005 32878 80811 112901 112130 52662 130334 126540 25462 73324 66115 84931 149634 21123 96724 27503 112639 32999 134112 61805 55336 66435 110978 37704 116117 32715 47942 101451 31537 30301 79990 25747 61057 65316 0 30209 21255
10161 53854 52165 43882 101220 20503 52475 25293 53652 76060 18504 105425 67047 13718 54655 67654 38100 106394 85443 79508 38655 53439 33096 5752 34958 79900 36962 33928 79928 57052 13541 62572 44239 65453 77070 62460 24960 61864 46245 28215 78990 97127 21608 13985 15829 24452 55753 9078 6278 31334 60316 23320 24916 83974 21851 69115 70088 31712 20919 90233 72593 0 93465 25790 15327 26661 100983 51914 54526 46630 37285 65568 48678 53622 77082 46310 63851 2029 57780 71422 15697 25001 63263 100435 76643 56997 44335 29891 73350 53056 23618 8515 22914 8825 36730 63399 23667 81425 82527 16237 89209 73642 17211 15296 83801 77639 22523 32146 49314 86589 42923 39884 16419 62274 5683 43239 68029 23826 93104 51886 36955 89170 72537 93547 42693 63552 20892 18646 100524 49263 6383 40559 33893 41974 75238 79588 58699 76060 74513 15104 21804 14535 87406 86554 40167 67375 48778 56943 90301 10801 49291 10161 76643 36730 43882 39884 86589 43239 67047 53056 8825 97127 15697 37285 72593 93104 51886
93011 41770 41526 134380 129333 113877 53546 91329 133183 53570 97512 118942 84136 84167 144924 160998 58957 131679 178802 172911 107620 143103 111496 89910 128360 173358 95715 126431 26050 57088 87207 146031 136972 147050 78226 154614 97915 120395 123683 120731 155300 48748 113702 87968 100953 107630 38602 100995 91153 104333 68157 94057 74388 126178 83774 161333 120221 123489 94710 79338 53618 93465 0 116658 107843 112305 29409 141779 45859 59051 105705 65615 55250 117831 108929 55050 151041 94103 137873 74851 90190 83305 30950 175129 154911 148522 131024 111936 47162 77861 110764 98262 89253 102289 73997 48124 69799 15095 82304 93488 91840 167107 106326 105425 112382 88257 95652 67315 47647 101505 136360 65298 109707 31632 98423 133914 69573 117285 79431 55345 63010 103557 63759 114526 60763 73324 108639 94785 118285 112915 99690 60244 116729 122373 155192 105984 149759 111756 79076 102215 99300 108000 180555 71155 95238 80275 113008 82575 175385 84529 47473 93011 154911 73997 134380 65298 101505 133914 84136 77861 102289 48748 90190 105705 53618 79431 55345
23647 78740 75161 35870 94469 14869 69756 46638 56018 90331 21020 103023 71919 32496 29013 45518 58416 99933 65391 59323 52812 44657 43473 27415 15978 59060 36557 24125 100097 72103 38161 37878 30375 41300 84293 47575 24611 74577 27174 21298 56048 112681 4961 28895 16174 35447 78150 23393 31013 24351 71130 27005 50645 74642 46206 53470 84522 7007 25020 97919 87011 25790 116658 0 20072 33639 120329 43110 80067 63343 29585 76869 66361 40972 95846 64878 38160 26268 34907 79591 27159 49107 85819 77058 53115 44202 42086 38767 89391 60745 8197 18766 30860 18592 49390 80273 47903 103575 88772 24169 93073 52700 26837 11311 79844 81605 25067 57936 70110 86969 24981 55964 16439 86304 20108 17623 77946 12059 100998 68638 55490 89203 84121 90496 68478 72351 29269 38804 97438 62696 19734 58923 14979 47072 51184 77386 46594 93989 81370 14575 21035 14912 64324 96277 59855 73658 62070 62426 64679 32371 74541 23647 53115 49390 35870 55964 86969 17623 71919 60745 18592 112681 27159 29585 87011 100998 68638
21955 67281 66892 28607 109404 7121 67723 27400 41194 91053 26853 115620 79578 28497 45497 54345 53418 114758 71013 65182 33021 38205 24333 20562 22196 65798 46495 18747 95158 72059 22054 57517 29210 61153 90465 47269 33276 55431 46402 13008 76089 112333 15160 27459 21606 15735 70654 6849 16722 37269 74499 33304 35713 90683 28922 53955 65017 23146 30686 103870 87592 15327 107843 20072 0 15136 116260 36665 66801 61789 43425 79923 63942 57962 75781 61620 56451 14121 54979 85032 27959 31381 78063 96988 73076 41695 30001 19890 88553 66251 23211 16144 34728 7855 50951 78648 38298 96260 95681 26879 101656 59669 6800 16052 93112 90003 31830 43428 64562 97743 28908 54893 3679 76366 12641 34599 82072 11471 106817 67081 52230 100216 87014 103363 53430 77245 9744 19627 110387 43208 10742 55840 33555 30367 71011 89609 43374 73967 87773 19585 29273 5692 74312 100698 39897 80371 42607 69503 82852 26023 62276 21955 73076 50951 28607 54893 97743 34599 79578 66251 7855 112333 27959 43425 87592 106817 67081
35560 70646 72999 22690 124513 18778 77829 22839 27017 101992 41610 130440 93416 40323 54385 56764 62479 129858 69869 64557 19905 30843 9912 32413 29203 65803 61282 19314 102749 83048 25606 69159 28402 73159 103704 43555 48157 40938 60698 15923 88587 122390 29092 40436 36583 4944 77183 18052 24443 52398 86936 47841 37924 105813 28760 50136 50954 34657 45229 116894 98527 26661 112305 33639 15136 0 124042 29573 68363 72366 58559 92127 73979 72973 63628 71287 66414 24788 67948 98078 41590 29898 84123 108903 85255 37015 19044 5156 98740 79626 38054 30442 48683 22133 63374 88644 45455 102144 109118 41082 115574 60265 9673 31188 108083 103954 46502 45215 72705 112254 31990 66001 18004 80724 26343 44768 94670 22275 119765 77462 62359 114769 99024 118255 53680 90211 5892 17575 125276 29183 24515 65873 48042 15550 82838 104437 37881 61350 101122 34629 44216 20714 76387 113160 30429 93910 28543 83303 92040 37072 65111 35560 85255 63374 22690 66001 112254 44768 93416 79626 22133 122390 41590 58559 98527 119765 77462
97547 58775 51620 144506 110616 121181 50709 105881 147964 37212 99557 97539 70108 89019 146443 165839 62952 112008 185259 179211 123736 153854 125451 96245 134229 179189 91924 134908 21295 50072 98483 143629 145141 143732 60526 163427 97977 139961 120778 129198 149218 22295 118446 91825 104160 119865 47187 109623 100458 102917 57231 94536 87734 111704 97378 170061 141538 127336 95935 57329 39097 100983 29409 120329 116260 124042 0 152390 65596 57150 102548 52705 53982 111222 132860 55522 150264 102148 134603 59127 93212 97823 41136 167277 149649 157954 143079 124838 33836 68940 113191 103560 90037 109459 72030 40821 78687 26006 62983 96162 71294 172824 116434 109811 95831 70935 96392 82070 51710 82775 142968 64508 117274 48131 104947 136303 55309 123835 56550 51996 65017 84341 47962 95565 78688 60648 119403 107390 98026 130779 106559 61494 116689 136402 150628 89819 159586 135216 62302 105875 100429 114977 184429 49805 113150 66052 130744 72056 172298 90618 64369 97547 149649 72030 144506 64508 82775 136303 70108 68940 109459 22295 93212 102548 39097 56550 51996
57991 100184 101966 8081 136914 33529 104376 51935 23522 127652 60663 146101 113874 65130 46288 35539 89844 142398 42586 38114 41803 1588 33160 57226 28225 40019 78966 19626 131165 108677 54688 65291 13998 69851 125588 15550 66084 52145 67017 24568 85377 148998 41258 63741 54969 34404 106010 42965 51934 67299 110528 67348 67449 116602 58331 21474 62815 38907 64867 139160 124197 51914 141779 43110 36665 29573 152390 0 97902 98453 72692 116072 100587 82931 80664 98212 58601 50514 68246 120433 63741 59367 113149 102644 81304 8897 12594 30948 125217 101462 50892 51800 69865 44208 87184 115302 73779 131275 130479 61982 135521 35748 35989 48335 122879 123931 65565 74787 100717 129971 21720 91526 36598 110164 49032 42179 117928 32876 142177 103746 88867 132244 123241 133562 83130 112801 33258 47146 140482 45513 47192 92472 57118 25049 78045 120496 8744 77317 122772 52780 62064 39461 52568 136559 55654 115170 44898 104022 79787 62673 94674 57991 81304 87184 8081 91526 129971 42179 113874 101462 44208 148998 63741 72692 124197 142177 103746
57807 8356 21480 90958 125077 73562 43575 46304 87572 62787 64974 120963 78843 49982 109069 121142 34637 129007 137183 131525 61855 99121 66354 52832 88704 132345 71816 84480 46516 51205 44855 114839 94936 116981 80436 111686 68051 75087 94828 79006 128457 73966 76109 54466 66434 63500 24914 60193 50458 75609 62958 64227 31193 114719 39644 118345 76006 86224 63724 88649 60312 54526 45859 80067 66801 68363 65596 97902 0 44244 79268 64430 41736 94883 67911 38908 117556 54500 108350 74815 57457 38564 26485 149717 126964 105282 86500 67302 56096 66197 76177 61435 59857 62912 52733 48451 33095 39872 86234 60696 96002 126324 63836 68957 106160 87461 65191 23498 31361 100740 95677 45576 69382 17598 60122 97657 68964 77526 90318 44990 39859 103356 67637 112358 15073 68976 65517 50858 118125 67104 60873 39740 84713 77070 126290 100008 106237 69972 79544 66975 67753 68392 141099 81309 49397 76295 67183 72078 143630 48594 6811 57807 126964 52733 90958 45576 100740 97657 78843 66197 62912 73966 57457 79268 60312 90318 44990
41273 36904 24543 90388 80928 65716 6441 59842 98649 29636 42451 77024 34645 33372 89370 108851 12296 84780 128579 122514 78098 99994 76436 41227 77755 122363 36754 79825 37783 10870 48633 87881 89629 88539 38049 107992 40937 99015 65191 74273 96262 50555 61774 35422 47226 69057 23936 55690 47930 46383 19544 37415 43206 71958 51186 114486 104156 70337 38786 48838 26176 46630 59051 63343 61789 72366 57150 98453 44244 0 46986 22687 3807 58843 103039 5423 93790 48187 79333 32073 36413 53068 29997 116131 95951 103004 90790 74492 26780 22297 56064 47480 32887 54341 15308 17069 29367 44248 44038 39204 53244 115997 63496 53152 62078 43711 39256 41863 13981 56692 86685 7381 62117 36443 49576 79153 26702 67857 51207 5357 10137 59343 28322 68122 46298 25282 66957 58233 73969 87451 51357 6982 59796 86738 96360 55850 104880 103809 36570 49040 43283 59505 127294 43129 71968 32317 87190 28106 117071 35829 37814 41273 95951 15308 90388 7381 56692 79153 34645 22297 54341 50555 36413 46986 26176 51207 5357
27555 74981 66757 65353 66044 41705 53068 62541 83868 68266 18793 73533 44137 31372 46213 69424 48003 71432 90384 84474 74850 74241 67405 33726 45169 83569 10640 53505 84500 52477 50055 41117 59815 41564 57200 76292 12710 97969 18284 49912 50087 90767 31910 27200 22420 58498 68197 42167 43385 6189 47476 15787 57355 47363 57946 81736 106824 34661 17315 70619 65316 37285 105705 29585 43425 58559 102548 72692 79268 46986 0 53102 50710 16704 114340 50658 47937 39112 32359 53295 24074 61131 75425 70873 49325 73497 70799 63192 69222 35726 21980 29671 19560 37000 31760 61831 47191 91118 61011 21833 64268 77470 49476 27383 50467 53073 15590 62443 58350 57479 53762 40412 40863 79253 34018 38407 52983 40583 73726 51457 43224 59668 60058 61039 72311 46978 52984 55838 68016 85435 35411 45602 17264 73651 49489 47809 75955 113344 54195 24126 15483 37943 85424 70234 77448 46544 84890 35641 70131 34410 72646 27555 49325 31760 65353 40412 57479 38407 44137 35726 37000 90767 24074 0 65316 73726 51457
58119 56388 43125 108014 64555 82587 21011 81817 118948 15817 56273 57227 18536 51851 99091 121190 34983 67527 141786 135751 99822 117650 97253 59850 92478 135189 42716 96723 39889 13268 69939 93191 105735 92729 16007 123836 52361 121269 70643 91511 96941 37833 76546 52471 61816 89335 40610 74546 68088 55120 5756 49907 65728 60729 73323 130032 126702 83535 52079 26186 13610 65568 65615 76869 79923 92127 52705 116072 64430 22687 53102 0 23638 59186 125678 26917 100821 67372 83816 10534 52333 75387 43632 114604 97643 119536 109765 94835 19407 17436 68829 64276 46549 72119 28972 18442 51606 50838 21860 54259 31573 128910 82779 68365 46904 23976 51836 64543 33140 37650 101586 26906 79513 52629 67293 90280 4596 83886 28652 19858 32159 40076 7256 50286 68515 8026 86437 79455 55149 109480 69185 29531 69279 107103 98895 40470 121644 126487 15298 63924 55836 76613 138193 21116 94431 14665 109185 19469 121021 55064 58557 58119 97643 28972 108014 26906 37650 90280 18536 17436 72119 37833 52333 53102 13610 28652 19858
43907 34133 21409 92544 83786 68143 3852 60427 99983 28433 45585 79250 37165 35729 92724 111878 12240 87517 131457 125397 78793 102115 77619 43427 80527 125303 40523 82181 34274 10725 49719 91541 92113 92247 39431 110478 44359 99258 68888 76577 100056 48497 64615 38094 50202 70495 20435 57686 49550 49977 21322 40766 43285 75340 51678 117014 104040 73366 42028 49482 25034 48678 55250 66361 63942 73979 53982 100587 41736 3807 50710 23638 0 62650 102188 3326 97344 50145 83043 33568 39292 53368 26273 119938 99728 105367 92588 75882 24769 25525 59225 50057 36162 56636 18976 14729 29961 40469 45382 42192 54842 118937 65312 55978 65020 45785 42577 41268 10763 59005 89396 10660 64449 33009 51925 82397 27934 70444 51694 3966 11725 61624 28544 70710 44878 27283 68690 59300 76398 87907 53663 8136 63267 88078 100115 58730 107189 103107 38199 51954 46566 61918 130461 43307 72027 34561 87673 31242 120761 37919 35489 43907 99728 18976 92544 10660 59005 82397 37165 25525 56636 48497 39292 50710 25034 51694 3966
44124 90050 80777 76291 54009 54979 64321 78915 96929 74988 35270 64740 45495 48008 47619 72508 62196 59495 93369 87813 90331 84400 82274 50343 54706 86403 23220 64859 94929 62007 66622 35744 69246 34342 58752 83771 29405 113234 16981 62256 38035 96743 44561 43890 38198 73508 81651 57691 59809 22317 54145 32430 74029 33746 74587 88403 122433 44046 34020 71102 72499 53622 117831 40972 57962 72973 111222 82931 94883 58843 16704 59186 62650 0 130687 63262 44842 55374 26168 56352 40773 77776 88485 57298 38479 82160 83044 77846 77388 42291 34978 45658 35881 52330 44505 71542 63460 102901 61130 38509 61754 80790 64404 42116 41574 51951 32294 78967 71538 52242 62218 53200 54976 93342 49904 43424 57783 52931 74126 62551 57099 53898 65356 52290 88681 51798 67694 71991 58883 100817 51117 58916 26084 87491 39735 40953 84740 129567 55818 39602 31905 52296 85603 72636 93751 48901 100247 39836 62042 51105 88162 44124 38479 44505 76291 53200 52242 43424 45495 42291 52330 96743 40773 16704 72499 74126 62551
86852 75731 87096 78669 176124 81564 105314 51799 58147 128230 95547 177190 135200 85314 117806 115545 90780 180997 122132 118352 43727 80859 53989 80838 92649 120469 112664 81636 114417 112890 64525 132663 87930 136551 140995 95839 101837 29280 121653 79395 151757 141697 90940 88469 92585 60694 91350 73823 70957 108416 122378 99621 61604 160347 57267 100696 20155 98010 97495 151670 125294 77082 108929 95846 75781 63628 132860 80664 67911 103039 114340 125678 102188 130687 0 98867 129990 75314 130743 134974 91234 54255 94280 172382 148596 89484 68953 58642 122184 120645 98064 85091 97779 79279 103272 113220 75936 106858 146985 92788 155847 116412 69009 89722 157722 145402 99188 61235 94296 157057 93755 100333 79407 85450 80949 108395 129736 85531 153852 106107 94313 159761 130657 166387 58045 127703 66831 58780 173062 35872 79933 96388 108757 56679 146314 152593 88664 4187 139297 91385 98875 81164 133230 145288 36941 133941 36535 126034 155273 81581 71017 86852 148596 103272 78669 100333 157057 108395 135200 120645 79279 141697 91234 114340 125294 153852 106107
42055 31495 19150 90191 86332 66038 6879 57300 97126 31509 44311 82197 39937 33661 91699 110358 9108 90159 129747 123696 75690 99730 74705 41193 78737 123668 40723 79997 35296 14050 46792 91204 90030 92073 42650 108384 43554 96028 68696 74356 100350 51104 62924 36308 48705 67711 18783 55260 46899 49521 24403 39848 40045 77315 48532 114954 100748 71885 40929 52803 28144 46310 55050 64878 61620 71287 55522 98212 38908 5423 50658 26917 3326 63262 98867 0 96716 47709 82881 36755 37727 50169 25239 120468 99879 103169 89990 73067 27499 27716 57947 48128 35144 54439 18969 17375 26891 40520 48613 40743 58017 117303 62751 54289 67493 48789 41600 37945 8677 61903 87533 10249 62268 31185 49785 81204 31173 68480 55020 7282 9527 64540 31868 73453 41617 30298 66074 56352 79238 84731 51483 5973 62501 85230 100143 61256 104946 99781 41354 50378 45511 59810 129119 46626 68767 37479 84504 33529 120503 35624 32546 42055 99879 18969 90191 10249 61903 81204 39937 27716 54439 51104 37727 50658 28144 55020 7282
59858 115487 110198 55599 92777 49640 100109 83840 80075 116158 53788 106873 89566 68207 12598 32668 92095 98004 51645 46908 86277 59551 76007 64753 37370 44860 58559 48859 131573 100233 76283 10056 45727 13868 102919 51643 53210 105117 30234 50596 27557 138603 42772 63937 51283 69785 112556 61119 69172 47434 95276 57018 88759 72104 84234 53713 115778 33356 56345 115670 113241 63851 151041 38160 56451 66414 150264 58601 117556 93790 47937 100821 97344 44842 129990 96716 0 64417 18927 99863 61329 87054 120144 44179 23279 53399 65379 71351 117128 83386 41417 56232 61811 56661 78529 109453 84736 137042 105723 57977 106588 40415 62616 48766 84658 96701 55392 95951 103454 96712 38235 86717 52851 122072 58176 21913 100322 45328 118726 98623 88121 98170 107619 94954 106521 94258 63907 76030 100937 94750 57890 91105 34315 75353 19759 85134 55865 127562 99930 50595 51771 52288 41367 116586 95818 92634 94084 82469 26542 69057 111716 59858 23279 78529 55599 86717 96712 21913 89566 83386 56661 138603 61329 47937 113241 118726 98623
