arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C018,4,0,0.0,0.04618049995042384
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C021,4,0,0.0,0.04972254205495119
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C024,4,0,0.0,0.04576645803172141
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C037,4,0,0.0,0.04553829203359783
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C017|C048,4,0,0.0,0.04258883302100003
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C021,4,0,0.0,0.047394083929248154
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C024,4,0,0.0,0.04648012504912913
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C037,4,0,0.0,0.04649441596120596
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C018|C048,4,0,0.0,0.04336845793295652
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C021|C024,4,0,0.0,0.04636545805260539
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C021|C037,4,0,0.0,0.046658167033456266
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C021|C048,4,0,0.0,0.047096541966311634
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C024|C037,4,0,0.0,0.04560983402188867
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C013|C024|C048,4,0,0.0,0.043016084004193544
full_information_static_reference,2728.731881369073,8,True,,C010|C013|C037|C048,4,0,0.0,0.04379679192788899
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C021,4,0,0.0,0.047785333008505404
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C024,4,0,0.0,0.04701229103375226
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C037,4,0,0.0,0.046746667008847
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C018|C048,4,0,0.0,0.04352041601669043
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C021|C024,4,0,0.0,0.0465129999211058
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C021|C037,4,0,0.0,0.046412582974880934
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C021|C048,4,0,0.0,0.04713041603099555
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C010|C017|C024|C037,4,0,0.0,0.04541145800612867
