StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
92911 108118 36627 111474 63214 122300 113733 143195 167694 106654 86366 30543 74188 92591 89211 44794 91985 149974 91005 122527 97027 34666 98783 99809 80915 74822 110856 120101 160118 44388 111849 94950 93229 68571 84364 125051 54523 76236 84476 82836 97375 113598 64794 97194 33695 82511 81212 150541 120551 89118 75639 36203 96629 96544 127573 114347 127123 81501 105705 94800 0 115985 73953 80704 20935 26057 85535 123956 75648 85919 67371 169628 71726 102408 44324 46590 126102 87717 171742 130323 78677 107170 104169 87207 174632 110575 106805 33563 69343 43563 73462 82101 108932 105624 70846 114629 109771 57450 122539 76753 126529 137045 84305 94179 17792 112593 68927 141897 141069 81440 81453 84319 50861 90350 65038 63317 100405 118459 92266 56762 153104 50954 89140 9904 87994 90006 148333 123012 69227 111761 86279 66323 53381 133984 69172 57629 14877 116327 171243 102393 58567 163726 116679 67211 90427 153205 70171 58019 77239 87352 148099 95918 92911 105822 134492 111474 36627 92591 44794 83029 63214 90485 96544 105705 103441 106906 91985 167694
94578 25989 83771 11095 75083 136215 56793 35110 99528 12048 44404 118411 96599 52450 76626 89239 79712 94232 71353 51477 20836 81472 39737 109708 94718 76476 46630 88101 99285 102646 28019 59352 24315 50458 128881 53637 61472 61205 55002 47887 119422 74662 63914 74211 142579 42456 67522 95100 40784 41807 115274 142998 37670 113670 78773 12368 39255 44350 104581 55640 115985 0 54307 82792 97371 97584 38097 9471 41702 30078 117348 90440 93263 21754 82019 123168 15437 70620 80829 45376 60867 117313 137021 35556 92926 156689 150627 100387 126856 100591 68421 105773 150509 62929 107226 13044 21121 72852 114638 117253 114871 39477 135610 68851 119024 91790 101580 120996 25383 89852 63337 75377 94130 25723 82384 73743 73770 30091 65450 63932 87580 73235 142173 122305 98506 66915 42627 14799 73489 38959 91510 88812 97950 29156 125349 137005 129815 69762 92734 116191 125653 48118 42951 77258 62803 107022 102572 69974 67054 96106 136642 120155 94578 166475 72003 11095 83771 52450 89239 44138 75083 46117 113670 104581 47167 105397 79712 99528
48236 36758 37387 45493 20776 91581 41417 72259 97648 50846 12847 67376 44048 19877 31989 36766 36007 82517 29147 48889 33760 42004 25034 63129 44000 24672 37065 58888 91774 49295 39683 24985 42186 13862 76009 51529 29890 9775 12528 9008 70359 47614 10414 35402 93694 11890 19360 83241 46679 15858 62057 93363 23373 65286 60021 47232 53511 10057 61511 23222 73953 54307 0 33016 53068 50021 16231 59112 36071 32547 63259 97169 40324 34147 31565 69706 58571 26336 97916 56410 11355 71792 86982 18757 101902 105191 99227 49451 72680 47431 15877 54404 99535 36042 53723 60150 39856 19666 76271 64081 78348 64019 82262 29741 71175 56294 47993 89969 78631 39733 15828 28139 40200 35974 28342 19438 37387 45831 26071 17874 82863 23376 88932 77334 49653 25262 76273 55126 19852 74033 42978 35010 43761 81282 71194 83070 85229 47694 98966 69241 71411 100675 42727 23380 22870 89747 49123 56657 16408 47355 102457 70583 48236 113225 63461 45493 37387 19877 36766 10734 20776 16535 65286 61511 29746 62643 36007 97648
16039 59509 48633 72420 20909 58777 43444 90780 89341 81864 38715 61271 15524 31411 10550 35955 11829 70425 15313 55134 63919 59108 44440 30253 11938 9045 46983 39514 80777 40008 60348 26774 74739 45685 46712 56628 56888 23468 27824 35789 37545 35262 29775 18935 88383 42561 15314 70903 59405 41069 34007 86742 45580 32307 49056 73043 67143 40693 30195 29640 80704 82792 33016 0 61581 54807 46537 85262 68718 65330 39007 94329 13846 61077 38905 55678 82627 13828 101179 67022 22802 39026 54651 48967 99713 73911 67855 47863 48462 39590 17392 23031 67822 32504 27253 90889 64025 29081 46584 35812 49614 78747 53944 19348 70591 32026 22653 63611 104726 7074 19557 8154 30844 68423 15827 21753 22196 64266 20490 41010 75424 37321 60234 79973 16650 18055 92341 79241 16097 106852 10023 15301 30401 111372 46874 65132 87264 39864 95536 36254 51810 125109 54396 15462 21668 72547 22982 84681 16781 14338 73443 37944 16039 84304 58875 72420 48633 31411 35955 40143 20909 36752 32307 30195 41086 31425 11829 89341
75003 87754 15700 92028 42911 108484 92855 123081 147177 88860 65569 27865 57323 71664 69402 25926 72425 129776 70784 101592 77700 16680 77970 83729 63479 54962 89926 100540 139830 30371 91368 74157 75710 48481 73875 104118 36401 55368 63552 61986 83197 93336 43861 77134 45973 61953 60698 130369 99714 68366 62810 47046 75905 81385 107239 94750 106371 60858 88488 73919 20935 97371 53068 61581 0 8135 65160 104891 58761 67578 56104 148796 54308 82464 23730 41452 106560 67447 150809 109468 57826 91722 92762 66958 153773 102677 98100 18619 60714 28720 52886 66588 99838 84931 56473 97331 89656 36698 105509 64299 109246 116452 75633 73796 22570 93605 53340 124227 122691 63242 60724 64415 33773 72112 45754 42882 80282 97915 71704 36124 132527 30021 81419 25097 70867 69515 127985 103374 48957 97891 68187 48141 37435 117528 60092 55562 32844 95794 150433 87171 51625 145434 95792 47288 69741 133647 54743 48193 56644 69886 131768 82028 75003 101475 113773 92028 15700 71664 25926 62337 42911 69591 81385 88488 82508 89725 72425 147177
67656 85882 13816 91425 37262 100405 88376 121449 141745 89845 62803 22825 49602 67622 63160 18854 65973 123926 64978 97678 77356 20381 75050 75900 55941 48764 86228 94105 134084 22245 89249 69399 77053 47558 65820 100103 38208 50989 59526 59028 75124 87570 40159 71140 45020 59909 55338 124490 96592 65731 54675 45443 73296 73408 101559 93948 103526 58616 80936 69512 26057 97584 50021 54807 8135 0 63462 104615 60847 68351 48038 144059 46734 81299 18873 34678 105752 61707 146926 106240 53351 83798 84640 65469 149134 94804 90150 10536 52908 20587 47668 58631 91848 79882 48378 98624 88187 32040 97927 56167 101740 113984 67746 68205 21600 86789 45358 116857 122966 55986 55826 58262 25984 72911 39059 37446 74357 95629 66409 34393 127201 26654 73629 27466 63255 64099 125963 102470 43245 101234 60897 40828 29436 119265 52230 49202 35344 90417 145621 79210 44197 145692 92439 41157 64706 127220 46745 53948 51450 62374 124042 73935 67656 94138 108745 91425 13816 67622 18854 59941 37262 66330 73408 80936 78780 82164 65973 141745
60313 22598 49980 29370 36996 103528 38656 58017 94321 35426 8776 82438 59222 21324 42619 52243 46338 81826 38233 42328 17766 51532 16436 75585 58205 39221 30853 63659 90040 65206 26348 28942 28860 17193 91452 45182 34344 23625 19462 10779 84019 50706 26168 43126 108075 4359 31388 82630 36881 8319 77642 108018 13074 78591 60653 31305 42435 6269 72359 25562 85535 38097 16231 46537 65160 63462 0 42995 29212 20437 79315 91232 55692 18247 46002 85694 42882 36415 89137 46590 23788 83895 101177 2554 95477 120076 114056 64351 88791 63260 30759 69032 114180 37765 69442 44590 24739 35348 85422 79648 86791 51652 97944 37133 85009 63629 63747 96514 62447 53565 27147 40055 56322 22542 44342 35666 44022 33030 33215 29155 79855 37279 104570 90108 62988 33677 62832 39485 35547 61099 56039 50865 59974 65493 87292 99223 97942 48632 93235 81943 87639 84609 34174 39257 29934 91253 64804 56337 29971 60604 110430 84475 60313 128890 60581 29370 49980 21324 52243 6405 36996 13833 78591 72359 25134 73375 46338 94321
95855 26057 90813 13626 79709 136332 54707 25853 92967 21510 47992 124845 99706 54089 78155 95080 80911 89230 72692 47657 27263 89321 41004 110716 97182 79705 44957 86212 93515 108187 26573 60328 33536 57108 131836 49468 69473 64965 57893 51775 120978 73077 69161 74749 149627 47261 70238 90092 36906 45122 118525 149880 39691 115104 75534 12249 33762 49057 104855 56752 123956 9471 59112 85262 104891 104615 42995 0 50602 38402 121289 82981 96592 25050 88319 128685 7057 72395 72402 39670 64281 117920 138709 40562 85150 158805 152737 106749 130887 106219 72127 108282 152444 62227 110720 20706 21312 78314 113686 120461 113542 31816 138814 69789 126170 90901 105179 118498 19649 92234 66199 77507 99296 34270 86520 78430 73892 26444 66696 70504 81748 79508 145272 129937 100341 68451 33473 8254 77482 46602 93415 92685 102848 30857 129349 142181 137543 67646 85286 117188 130421 41627 40010 81329 64375 102521 106072 79283 70325 97963 134472 121862 95855 169480 67456 13626 90813 54089 95080 48522 79709 48628 115104 104855 46983 105583 80911 92967
84240 44294 47711 40338 51997 127477 67650 73751 122406 31262 37256 83306 77708 50019 67942 58319 71934 110830 64608 69859 27092 42140 44927 98964 78995 59950 59125 92354 118750 72062 48756 57331 17768 23125 108092 72709 22640 45843 46000 37367 105444 79692 40069 70384 104731 30680 55402 111644 62385 37491 94051 105699 41326 100688 89860 43737 65993 31810 97579 54252 75648 41702 36071 68718 58761 60847 29212 50602 0 13281 92915 117827 73729 35693 49597 91620 54431 62082 113173 71296 47311 107700 121332 28422 121631 138216 132433 66327 101481 69757 51327 88667 133079 66841 85539 38981 43223 45911 112104 96079 113964 72377 113374 64438 81235 91319 79919 124734 65976 75124 51670 64209 65924 16561 60494 50599 71823 55163 60531 32736 108213 42021 120080 82866 85201 60344 80365 51967 53854 41770 78740 67281 70646 58775 100184 106350 90013 77835 119948 104944 97160 88416 60942 56522 57169 120463 81269 30050 52418 82977 137957 105452 84240 143868 89210 40338 47711 50019 58319 33354 51997 42818 100688 97579 54120 98707 71934 122406
79934 31351 54634 27285 51808 123320 56920 60682 110402 21514 29203 89944 76464 41685 62582 62306 66409 99822 58463 57857 13819 51474 34126 95096 76527 57204 47739 83836 107290 76093 35800 49346 9853 23270 108111 60672 31434 41863 39538 30611 102820 70673 39655 63535 113154 23440 50717 100656 49767 28489 94066 113768 30526 97633 79667 30628 52966 25104 92437 45897 85919 30078 32547 65330 67578 68351 20437 38402 13281 0 94286 105170 72655 22582 54263 96363 41642 56432 100029 58408 42693 103586 119528 18755 108839 137608 131672 72211 103370 73887 48416 86939 132034 57676 85612 30507 30004 47408 105815 96102 107224 59106 114041 57535 89550 84063 79878 116844 55202 72176 46602 59579 68634 4560 60063 50380 64459 42071 53607 36119 96457 45773 120751 92383 81972 53948 67180 39012 52165 41526 75161 66892 72999 51620 101966 110753 99830 68032 107322 101346 100438 77918 48738 55433 50301 110198 81103 43327 48552 79634 130860 103092 79934 144927 77799 27285 54634 41685 62306 26145 51808 34121 97633 92437 43599 93486 66409 110402
39439 96470 52405 107874 42681 55422 82315 129319 122709 113971 73308 38175 23539 69196 49156 36670 48919 102763 54283 94081 97001 64256 81701 37929 29352 42008 85886 70902 113030 25956 97953 65571 104138 71264 17787 95481 73687 56333 63713 69598 31552 71569 54679 56859 60070 74962 52028 103040 98291 76169 9608 57310 82106 32650 84146 109085 106040 73046 46768 68127 67371 117348 63259 39007 56104 48038 79315 121289 92915 94286 0 130150 25520 96328 45462 24483 119572 52750 138866 106029 57055 43028 36970 81868 135626 47509 42456 37503 9646 27939 49162 21938 43971 71272 11891 123305 100599 47182 61331 9953 65826 117646 20881 58291 51189 60822 16539 81534 140937 33646 55664 47059 27625 98278 34973 44089 59818 102480 59441 60206 110032 51314 27446 61988 32314 56939 131203 116117 43882 134380 35870 28607 22690 144506 8081 27940 67130 77172 131067 38118 14961 162232 93295 40091 60274 100764 16035 97607 51159 33417 84047 29761 39439 50953 95686 107874 52405 69196 36670 73211 42681 73076 32650 46768 79683 47679 48919 122709
90845 73890 133286 83181 107013 108420 56011 60744 16053 100781 86470 155106 107880 77509 83951 126566 82702 31470 80455 48990 91964 139164 74934 97739 101141 96977 60796 60090 24890 133848 69491 74689 107221 107133 129727 46170 124959 93436 85514 89115 109494 59166 105170 75450 182442 92258 88920 31709 55447 84488 122180 180961 78163 104313 46008 80037 52814 92419 87801 74921 169628 90440 97169 94329 148796 144059 91232 82981 117827 105170 130150 0 107641 82809 125350 149848 75931 83385 18455 46968 90970 99174 124023 90931 5486 144171 139062 139808 138392 133088 96432 108696 137270 64266 118562 103285 76090 112186 82721 123254 79285 51170 137425 76727 163039 70488 115536 72095 89504 97547 88237 88010 124143 103636 107541 106690 72155 63711 77906 115039 20888 118927 141718 171238 98009 80360 53849 75716 101220 129333 94469 109404 124513 110616 136914 157894 178970 54617 2306 102019 144537 93700 57193 103959 79377 42923 115345 147076 92657 96747 86888 111432 90845 161217 35639 83181 133286 77509 126566 90599 107013 81230 104313 87801 67686 87485 82702 16053
21238 71356 43860 83367 21805 57034 57265 103813 101909 90997 48877 49259 4027 43768 24348 28572 24970 82548 29120 68910 73447 55516 56444 29960 9215 16887 60403 50863 92940 28498 72642 40073 82408 50802 35764 70449 58115 32120 38719 45401 32692 48476 33692 32572 75867 51425 26666 82959 72796 51587 22011 73991 57077 29050 61963 84347 80546 49493 34204 42608 71726 93263 40324 13846 54308 46734 55692 96592 73729 72655 25520 107641 0 71847 34358 42208 94518 27336 114934 80668 32415 38476 47639 58230 113060 64957 59040 38176 35114 28639 24936 15189 59499 46348 14186 100238 75632 29000 51208 23994 55008 92150 42347 33165 59713 41994 8986 70212 116207 10491 30486 21672 20890 76255 13371 23171 35756 77020 34025 42597 88325 36029 48923 69702 16563 31489 105695 91081 20503 113877 14869 7121 18778 121181 33529 51287 76593 53435 108771 34407 37965 137164 67807 17307 34758 83222 9598 85018 26284 15659 77522 32315 21238 73239 72374 83367 43860 43768 28572 49368 21805 48050 29050 34204 54163 35434 24970 101909
72895 8951 67648 11547 54668 114877 38552 40835 88805 23811 23031 100653 75085 30791 54919 70487 58076 79828 49701 36761 9179 67898 18451 88072 73011 54990 28435 68709 86502 83374 13318 37900 24997 33984 107332 39450 49049 39998 33340 26750 97681 55146 44329 52869 126102 22384 45840 80684 27672 20261 93840 126127 16020 91944 61489 13091 30389 24119 83238 34157 102408 21754 34147 61077 82464 81299 18247 25050 35693 22582 96328 82809 71847 0 64172 103830 24645 48884 77482 35911 39442 95795 115269 15972 86361 134953 128890 82556 105907 81456 47190 84081 128758 42698 85911 31492 7757 53552 94069 95800 94631 36985 114166 47349 102892 71321 80321 101986 44672 68128 41686 53624 74346 20838 61496 53398 52681 19491 43847 46906 75292 55408 120687 107537 76753 45227 46439 21269 52475 53546 69756 67723 77829 50709 104376 117198 115307 51049 84987 94551 105377 66534 27473 56312 41117 91330 81256 65667 45570 74353 117139 98404 72895 144961 57409 11547 67648 30791 70487 23495 54668 24367 91944 83238 26912 84097 58076 88805
53513 68011 9764 74845 19254 91132 69560 103615 123463 75588 44411 36532 38024 48750 45964 8961 49173 106068 47100 78807 61311 21160 56495 64287 42984 31582 67381 77168 116105 22481 71154 50660 63706 31613 62358 81231 28582 32126 40657 40542 66221 69624 21436 53510 62216 42150 36972 106667 77890 47406 49078 62040 54937 63208 83512 77105 84932 40690 67540 50669 44324 82019 31565 38905 23730 18873 46002 88319 49597 54263 45462 125350 34358 64172 0 42231 88808 43748 128054 87488 34506 72833 78901 48202 130388 92699 87348 18430 53077 20167 29174 48672 88529 61301 41130 84738 70673 13192 84501 50952 87922 95570 66343 50069 39630 70721 36438 102382 107254 41704 37135 40930 17899 58727 23323 19162 56625 77383 47993 18212 108831 8812 72878 46332 50499 45788 107812 85441 25293 91329 46638 27400 22839 105881 51935 56840 54200 72079 126944 68703 47702 129823 73665 23936 46104 110215 37940 52492 32942 49102 111215 65482 53513 95800 90168 74845 9764 48750 8961 41860 19254 47645 63208 67540 59933 68795 49173 123463
61038 105998 44807 115062 49800 79279 98216 140848 143848 117517 81791 16051 42272 81339 66203 34099 67157 124237 70430 109437 102333 54619 92360 62036 49362 54998 99668 92306 134612 20525 108362 79742 105896 73350 39109 111272 69716 65710 74320 77799 55999 90682 59527 74608 35691 81461 64819 124596 111671 84857 34043 33110 91838 57043 104128 116921 119306 79712 70350 81450 46590 123168 69706 55678 41452 34678 85694 128685 91620 96363 24483 149848 42208 103830 42231 0 128265 68047 156740 120392 67258 67494 59060 88125 155264 63984 60301 25921 23362 22594 59401 44995 62507 87671 33168 126746 109442 50388 85561 34409 90008 130715 37963 74431 29072 82724 34733 105755 148051 52430 67452 62731 29648 100778 45043 50910 77848 113831 74472 60247 130458 50590 42561 39546 54311 71852 143878 124813 53652 133183 56018 41194 27017 147964 23522 14844 43652 95532 150978 62579 12146 170303 106860 49917 74317 123559 35223 88557 62491 54808 108521 54165 61038 60379 114522 115062 44807 81339 34099 80425 49800 83223 57043 70350 92688 71351 67157 143848
92335 23170 92029 14654 78779 131942 49486 19906 85951 27267 46698 125298 97447 51226 74919 95097 77433 82561 69376 41625 29122 91443 38199 106953 94468 77674 40121 80869 86635 107865 22568 56911 38154 58239 129335 43259 71906 63499 55868 50629 117535 67967 68861 70889 150647 46955 67918 83420 30999 43694 116288 150723 37471 111601 69580 11817 27164 48627 100655 53481 126102 15437 58571 82627 106560 105752 42882 7057 54431 41642 119572 75931 94518 24645 88808 128265 0 69382 65561 32940 62556 113877 135303 40614 78132 155643 149584 107199 129208 105984 70533 105546 149171 57719 108699 27584 19008 78111 108744 118186 108396 24763 136477 66236 127352 86078 103264 112757 22575 89492 64033 74693 98689 37877 85138 77562 69777 20987 63381 71397 74866 80034 142841 131656 97171 65313 27274 3469 76060 53570 90331 91053 101992 37212 127652 141421 139360 62289 78235 113393 129345 42663 34543 79936 61311 95995 104077 83783 68417 94821 128857 118518 92335 166927 60992 14654 92029 51226 95097 47843 78779 46506 111601 100655 43033 101325 77433 85951
