row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,628,627,628,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,629,628,629,lns_random_customer_removal_greedy_insert_repair,True,True,4557.794404646286,4557.794404646286,521ab653681158c72a5afa731c0b3d46ee209da298cb755603364ee675de124b,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,630,629,630,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,631,630,631,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,632,631,632,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,633,632,633,lns_shaw_related_removal_regret2_insert_repair,True,True,4317.795454497152,4317.795454497152,07ba325058ecbc062b4346620aaa30dfce19c9e8636ec8575d3c1c02280eed76,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,634,633,634,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,635,634,635,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,636,635,636,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,637,636,637,lns_shaw_related_removal_regret3_insert_repair,True,True,4365.894791004907,4365.894791004907,379730345e60b215d7613b6a56dca2a28ea2da802e6b67473b2f60c5dbad870f,False,4194.518442227038,4194.518442227038,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,638,637,638,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,639,638,639,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,640,639,640,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,641,640,641,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,642,641,642,lns_random_customer_removal_regret3_insert_repair,True,True,5414.727957806677,5414.727957806677,35d35ff9bbcea5be5c4074fbb3c406675a84870419ae60747d46062cb480f55b,False,4194.518442227038,4194.518442227038,31,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,643,642,643,lns_random_customer_removal_regret2_insert_repair,True,True,4627.149396560358,4627.149396560358,bbec2230dac9bd4d4070672314e591c87c203c567d43f9a96e49665ea0d303cc,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,644,643,644,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,645,644,645,lns_random_customer_removal_greedy_insert_repair,True,True,4937.423491857218,4937.423491857218,25e7723f77b29d948fffc3a9545a66db5bc5d649fbb100f8a57ec6c5fd4d412c,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,646,645,646,lns_shaw_related_removal_greedy_insert_repair,True,True,4494.045306097687,4494.045306097687,232c7aa199ddf21f6a505bab1047e93ddb2a29d1243ca755cebe03bad489b2a1,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,647,646,647,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,648,647,648,lns_shaw_related_removal_regret2_insert_repair,True,True,4346.193575098789,4346.193575098789,6db6d2dc122f31cb01065b65b47880a319d9b0a2f49dd2c12285a4d0951f1733,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,649,648,649,lns_shaw_related_removal_regret2_insert_repair,True,True,4385.715071361047,4385.715071361047,f8d230642a2430b24458f87e22deabda81e51d86c5ffdf77d84628fe642d9bad,False,4194.518442227038,4194.518442227038,27,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,650,649,650,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,651,650,651,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,652,651,652,lns_random_customer_removal_regret2_insert_repair,True,True,4823.53907749236,4823.53907749236,1686b96d051bc07aa8c7daada2119d2412b9214a1c492ba3daf0d466cec286f2,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,653,652,653,lns_shaw_related_removal_greedy_insert_repair,True,True,4196.524472308625,4196.524472308625,467192f4092e54b0eebea9651a6cc9af099eb198c523d9a02898e2e8ce78e819,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,654,653,654,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,655,654,655,lns_shaw_related_removal_greedy_insert_repair,True,True,4889.90135934774,4889.90135934774,bbc9483af54ab32d3f05606567b385fa1581347555ed16d188e122ad30d9bca1,False,4194.518442227038,4194.518442227038,26,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,656,655,656,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,657,656,657,lns_random_customer_removal_greedy_insert_repair,True,True,4520.888407470396,4520.888407470396,1070544c68c7b09fc95d1256de3b62729a471a026609f73e2c669482012664ff,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,658,657,658,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,659,658,659,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,660,659,660,lns_random_customer_removal_regret2_insert_repair,True,True,4566.284514974112,4566.284514974112,28b058cd2d04dfd266acd6a0bb18e48a72378152854d9e0d753f27de762a467c,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,661,660,661,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,662,661,662,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,663,662,663,lns_random_customer_removal_greedy_insert_repair,True,True,4563.846172952059,4563.846172952059,735ffa72e2eba0bd412b40f2785dc6a8980a96d2e6b1d9871627fedbb6553acb,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,664,663,664,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,665,664,665,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,666,665,666,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,667,666,667,lns_random_customer_removal_regret3_insert_repair,True,True,4969.306634592069,4969.306634592069,93665fed77296b5ea9927a8a6611cd1a07344ff5ca96b98f7e7250a1e17beb1f,False,4194.518442227038,4194.518442227038,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,668,667,668,lns_random_customer_removal_regret3_insert_repair,True,True,4710.142338399387,4710.142338399387,14618277ee6d0b91557212b48df474b13a8047e77d0860aaf8829a2a7afbee35,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,669,668,669,lns_random_customer_removal_regret3_insert_repair,True,True,4692.829244139563,4692.829244139563,4a28dbc1909e4774a62c328cda25e70eefc1b08d43c9bedbeb0dfd7bdcfc3b48,False,4194.518442227038,4194.518442227038,30,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,670,669,670,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,671,670,671,lns_random_customer_removal_greedy_insert_repair,True,True,4585.431787885228,4585.431787885228,d40b1a4f3ad99ff4705c46ee945369e4d3a81a1d3e3b945d739229dd2ab486ef,False,4194.518442227038,4194.518442227038,29,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,672,671,672,lns_worst_customer_removal_regret3_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,673,672,673,lns_shaw_related_removal_greedy_insert_repair,True,True,4418.729054290481,4418.729054290481,7cfeb754c72e74217ef78a4bac74e6bf7ed61cded382b808d7f7ae066cd99b72,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,674,673,674,lns_worst_customer_removal_regret2_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,675,674,675,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,676,675,676,lns_shaw_related_removal_regret2_insert_repair,True,True,4198.732404714137,4198.732404714137,c04d8d8279ceaeb3e3960a1b9efc32d95b3316fc516835a39323395aaa1d1427,False,4194.518442227038,4194.518442227038,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,677,676,677,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,678,677,678,lns_random_customer_removal_greedy_insert_repair,True,True,4754.96468821744,4754.96468821744,2c9bc16b708aca11f065116f4ab8a2517a18db0fb274dd15db1a9b3e0192fdfc,False,4194.518442227038,4194.518442227038,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,679,678,679,lns_shaw_related_removal_regret3_insert_repair,True,True,4539.8875382691285,4539.8875382691285,1a91ea9d37dab0115ce768d2f0e93140dc0b0967e61b9062f6c46f5089f53429,False,4194.518442227038,4194.518442227038,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,680,679,680,lns_worst_customer_removal_greedy_insert_repair,True,True,4776.988946780771,4776.988946780771,0046a7bce5525f14413082b63587d0cc456307d074c99d5738964e4acac7c57d,False,4194.518442227038,4194.518442227038,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,681,680,681,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,682,681,682,lns_vehicle_type_mutation,False,True,4194.518442227038,4194.518442227038,d1d728c8a406aad5ba11fbcecb23297331d769fb11e591d969d3408ae805d9d3,False,4194.518442227038,4194.518442227038,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,683,682,683,lns_shaw_related_removal_regret3_insert_repair,True,True,4187.624751151481,4187.624751151481,d60436a0a523c24df7fb9d2456e111774e6057e99fef0a2c3676967bd2647160,True,4194.518442227038,4187.624751151481,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,684,683,684,lns_vehicle_type_mutation,False,True,4164.269614992722,4164.269614992722,2bae4da546b8927390346824456684b2793b8b998c2ab92265d70134f97053e1,True,4187.624751151481,4164.269614992722,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,685,684,685,lns_worst_customer_removal_regret2_insert_repair,True,True,4562.876199453076,4562.876199453076,72743b179bfe86d48ab66c6e0b22d0dffe84ed82e8fbaa76463cff2ccca89634,False,4164.269614992722,4164.269614992722,29,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,686,685,686,lns_shaw_related_removal_greedy_insert_repair,True,True,4313.846217544371,4313.846217544371,ce239d77e87a21cb494e136758ae740c24796ab9e3a8ec5b7a332df9ceae078c,False,4164.269614992722,4164.269614992722,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,687,686,687,lns_shaw_related_removal_greedy_insert_repair,True,True,4165.599886254457,4165.599886254457,e7e07f826301e634607c73b316324e6eb2ca45dc70397fa0e866f856c31dd7c8,False,4164.269614992722,4164.269614992722,26,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,688,687,688,lns_vehicle_type_mutation,False,True,4164.269614992722,4164.269614992722,2bae4da546b8927390346824456684b2793b8b998c2ab92265d70134f97053e1,False,4164.269614992722,4164.269614992722,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,689,688,689,lns_worst_customer_removal_greedy_insert_repair,True,True,4562.876199453076,4562.876199453076,72743b179bfe86d48ab66c6e0b22d0dffe84ed82e8fbaa76463cff2ccca89634,False,4164.269614992722,4164.269614992722,29,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,690,689,690,lns_random_customer_removal_regret3_insert_repair,True,True,4807.363511869735,4807.363511869735,b960064744c335413bce0f6e4af5d30bd3aa883f66a132e88736fc7be729b477,False,4164.269614992722,4164.269614992722,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,691,690,691,lns_shaw_related_removal_regret3_insert_repair,True,True,4315.873213400993,4315.873213400993,215165a3c5ddb98654160ce60f6602f15b484689a4a73a23525a11f33ce590c0,False,4164.269614992722,4164.269614992722,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,692,691,692,lns_vehicle_type_mutation,False,True,4164.269614992722,4164.269614992722,2bae4da546b8927390346824456684b2793b8b998c2ab92265d70134f97053e1,False,4164.269614992722,4164.269614992722,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,693,692,693,lns_vehicle_type_mutation,False,True,4164.269614992722,4164.269614992722,2bae4da546b8927390346824456684b2793b8b998c2ab92265d70134f97053e1,False,4164.269614992722,4164.269614992722,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,694,693,694,lns_random_customer_removal_regret2_insert_repair,True,True,5483.19448532527,5483.19448532527,805eb6431d9e9efe4ac4892c7db15735f3a9617a5d72bd0a3c97b842b1eb6bd5,False,4164.269614992722,4164.269614992722,32,0,0,,,,,,,,,,
