StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
49336 51290 31888 74401 10087 51845 66316 61059 59700 69681 65175 111940 10790 86205 95089 51864 139716 54357 111265 62999 114051 132333 101980 82012 95635 70045 65340 106616 129801 106670 30879 28688 81176 60283 11434 66829 81879 71450 55560 34046 46413 81383 30798 55431 53603 48931 55968 106249 54718 73348 72168 79284 109409 44065 137549 49209 35514 58704 108794 71357 77965 19131 73529 77857 74060 78065 99399 43927 116855 33414 44964 62497 92224 81524 51891 0 40150 48895 10739 16426 43485 37680 138880 118529 13829 8257 86550 28350 35083 114655 58933 111342 57216 82191 115686 49722 37011 23283 110875 93997 23341 82666 62288 72133 81048 45940 45632 11922 88164 54012 40202 66971 49708 84880 97776 28366 63390 81610 55226 50544 126027 50607 130465 127051 26497 70198 33155 119966 108908 88177 28365 80009 95809 71539 126718 16355 42656 126460 81864 114303 52935 69045 146784 60248 68799 11642 121093 94026 117374 52356 90125 74269 76268 55776 74444 19451 15813 83641 63370 76813 63921 140312 127226 92646 44678 88918 144624 90337 101073 85054 132143 102071 28013 72402 108521 69225 59297 83433 123431 109423 91101 67253 143966 86117 73783 21764 27448 43635 111450 83499 87052 49487 104248 94438 17379 81583 80986 33091 78651 63108 49438 74245 49336 29068 13829 86550 104199 101547 69681 22985 74696 38926 28688 59700 128634 60806 70966 73346 44964 101980 35514 85779 106616
17784 62424 20599 34424 33374 79131 97558 62912 74890 32656 65829 79315 48061 47138 60637 14945 104480 67236 77443 73752 105997 104891 105486 102173 89137 81000 64347 76400 98976 80305 20419 22178 97215 86537 43163 82091 93751 31959 61406 55265 6338 103306 46569 57136 20537 59210 70912 70808 25130 90891 32257 47476 102478 23864 118223 59509 16977 73205 74847 33976 81528 23374 78945 86983 70020 70624 66389 64929 84106 9980 73896 63471 59855 78196 77698 40150 0 21921 36367 24100 38705 16769 102689 90165 31006 32133 56873 17602 65701 114268 64100 98071 75335 48143 119038 62879 55056 23879 72111 53860 51021 43171 24121 33946 91611 57502 43467 52006 48477 15215 60343 33748 26299 123193 108743 24388 34057 42861 76424 61558 128012 18144 133825 131053 37804 32670 22618 91813 103295 68029 52160 44306 59359 37241 100114 49522 50229 100911 87590 75830 86304 30555 138328 26924 29470 46909 122608 55034 115722 71854 127450 46843 37652 95435 35689 21956 25159 122953 37860 36872 27811 128798 102779 53560 79250 48821 134489 50803 63306 47668 114538 101803 61019 77793 86264 31858 67320 44278 115632 81566 125858 34695 141374 51631 35196 26061 65668 70327 79929 92687 57915 70414 113477 54773 25842 49630 43324 72075 42078 23085 21482 43632 17784 24115 31006 56873 69984 61443 32656 17166 80992 68295 22178 74890 97167 37088 35249 85780 73896 105486 16977 100659 76400
5605 49347 17269 34777 39296 72429 92003 45580 62114 23643 47721 63157 52883 41667 46272 13094 90859 54282 62371 59025 84391 85689 86275 89744 67961 65704 45769 92171 81584 60392 18191 41912 83080 78526 46508 68651 77993 30029 45993 48948 20711 91724 65000 40521 7803 46273 90813 57553 5892 77861 32529 63999 81044 7012 96777 79901 13411 60283 59899 25536 63304 29881 61559 70506 50043 49756 50525 56513 68071 18611 68793 45725 43383 58024 70261 48895 21921 0 40671 33502 23515 11279 90210 71277 35672 42750 38301 20701 62766 93860 48016 76156 63965 33426 99466 50726 47068 25844 64568 55321 49432 39625 19833 27426 75437 45545 28021 59244 45285 17296 52300 50790 47849 123387 91945 44052 14674 36796 66542 48566 107938 38235 114005 111441 32937 24752 16727 72835 82048 46320 48092 31928 47668 23151 80511 51460 37954 80905 69793 67491 83102 42062 116532 12388 27402 58830 102505 48801 95021 61617 126181 26717 31778 98999 45688 36600 38334 124932 16548 42468 17825 106886 82413 47700 92706 51463 112611 46738 53799 38033 92850 81671 74848 60480 65138 45039 52091 39346 93987 62335 121906 18486 120238 37393 29576 27742 68667 64308 62900 75909 75257 61128 95881 51006 40855 32724 34537 81890 31255 26699 1097 25503 5605 20954 35672 38301 55320 60315 23643 30145 63799 64191 41912 62114 80202 15299 49917 70765 68793 86275 13411 85820 92171
42020 41633 23404 69377 3636 46715 63303 50586 51050 62828 54674 103086 12371 80075 86883 45762 131371 45094 102710 53593 103384 122431 92095 75040 84974 60817 54747 108169 120447 96781 22512 31410 73149 54934 6796 58366 73008 65895 45333 25841 42211 74916 39892 44871 46295 39068 65899 98212 46562 65546 67071 79928 98772 35120 126935 58318 27706 49882 100295 64602 67860 13039 63569 68463 63398 67336 90762 36219 107988 27839 40384 51984 83530 70933 46157 10739 36367 40671 0 13059 32853 29867 130863 108833 5464 11647 77395 21224 31050 104454 48705 100607 49185 74082 105875 40358 28099 14966 104282 89654 16919 76936 56156 65727 71933 36165 34898 18705 82568 48533 32050 66856 51553 86830 88936 31845 54750 75332 47995 40845 116118 50052 120736 117384 15790 63536 24170 110230 98326 77813 20614 72434 88240 63749 116736 13253 32262 116356 72051 107497 50944 66669 136159 52619 63166 22380 111109 87748 107078 44540 91147 64965 70004 59676 71924 20003 16922 86820 54074 73116 56930 129593 117004 86452 54884 84794 133939 84553 94001 78018 121472 91811 38674 62424 98190 67473 49405 77407 112791 99717 90261 59154 133690 78056 67554 12939 29481 37992 102361 74194 88710 41984 95174 88755 20229 72973 74143 41751 71408 58354 41355 65515 42020 19915 5464 77395 95819 96607 62828 20361 64860 34361 31410 51050 119411 51340 69991 64441 40384 92095 27706 77562 108169
33299 49846 17588 58085 9635 59180 76246 55888 60721 53360 59705 96629 24034 69779 79293 35456 123917 53964 95682 61977 106484 118503 98816 86160 88316 69388 59190 95249 115029 92931 16522 19798 83263 67231 19693 68147 81996 55045 51850 36880 30244 86419 34994 49853 37520 46901 61797 90315 39165 75992 55833 66907 102192 29653 126277 52504 20170 59335 93172 55010 74240 4536 70463 76598 67061 69905 83925 47311 101541 17008 53095 57027 76834 75063 58365 16426 24100 33502 13059 0 34047 22242 122883 104345 8518 9283 71707 12865 43974 110092 55110 101836 59644 66380 112681 49201 38203 10289 94469 77909 29533 66252 45870 55730 80536 44336 37537 28069 71766 37597 42862 53798 38909 99378 97809 20767 48169 65190 59225 48992 122590 36993 127652 124468 22012 53835 19505 105851 102186 75971 32328 63907 79664 55583 113091 26248 38734 113139 79197 97923 64000 53940 139449 44274 52385 25361 117399 77603 112340 55318 103952 59742 59849 71336 59256 8174 6733 98900 48979 60963 47655 131785 114241 76221 59208 72906 136644 73923 84756 68749 121397 97342 41379 69286 96009 54579 56809 67007 116091 95301 103311 51523 138870 70257 57364 10299 41705 50354 96399 82421 75841 53106 103609 78034 10546 66171 64641 49312 62421 46835 33910 59005 33299 16260 8518 71707 88499 85282 53360 7354 72061 47139 19798 60721 113691 46744 56973 73496 53095 98816 20170 87406 95249
28659 25832 19540 58174 33720 50426 70122 24253 38604 45730 27395 75223 42418 63529 61995 36018 104630 30769 75907 35885 72442 90972 67243 66252 54326 42852 26243 114030 90628 65560 20268 51017 59868 55817 35907 45228 55445 53307 23044 28546 40661 68210 69000 18431 31282 22765 95798 73417 27429 54407 55961 85319 68189 17058 94082 86504 21836 36778 73765 47608 42972 29541 40243 48401 33316 35859 64074 34199 79970 29945 47824 24920 56946 41463 47962 43485 38705 23515 32853 34047 0 21964 105202 78078 30274 41012 49303 24867 43694 77173 25511 68200 40524 50446 80970 27267 25621 23817 84351 78505 33152 62190 43264 49930 53136 22191 4805 50230 67711 40235 30413 71689 64185 104293 70136 52677 31157 58742 43393 25052 90361 56840 95886 92955 18081 47086 17098 79338 68287 45363 29714 51123 65674 42602 85090 38298 14728 84390 48911 86674 62772 64772 105407 34282 50755 55075 85029 69976 79106 38438 106093 36982 54133 83183 68775 41123 40735 107089 27268 65963 40383 97843 84749 69090 87586 74841 102617 68838 72921 58266 88667 64473 71495 39090 65738 67380 29108 61520 82059 69037 100385 37351 105442 54296 52161 23878 54211 42983 73701 54052 96186 38275 74773 73037 44439 47370 55536 73218 51536 50106 24612 40047 28659 18368 30274 49303 69875 82872 45730 35797 42289 44142 51017 38604 90019 24026 71865 47812 47824 67243 21836 62859 114030
12230 46376 6820 41484 28229 65922 85109 46146 59043 33101 49072 74436 42203 50705 57413 17337 102037 51271 73616 57366 90625 96558 88780 86593 73295 64524 47631 92408 92795 71101 7502 32691 81078 72731 36017 66086 77224 37357 44817 41920 19030 88041 54669 40391 16470 43167 80921 68612 17046 75059 39145 63579 86862 8493 106167 70386 2178 57300 71133 34917 64764 18615 62190 70325 53588 54647 61792 50703 79350 9141 61502 46704 54659 61796 64099 37680 16769 11279 29867 22242 21964 0 101263 82269 24690 31476 49479 9422 54490 97862 47429 83818 59979 44524 102378 47122 40864 14905 74539 62241 40418 47971 27162 36271 75007 41740 26746 48252 53668 21036 46223 49889 42667 114420 92075 34707 25930 45884 61675 45525 111466 34885 117204 114390 24705 33915 7480 83800 87467 55542 40015 42595 58412 33973 91262 41400 34247 91490 70825 77682 75145 44139 123294 22769 34601 47554 106077 58219 99454 56911 117722 37636 40619 88965 48637 25883 27310 115423 27029 47339 27172 114397 92809 56988 81435 57837 119799 55445 64144 48180 101820 85315 63613 61041 75049 46334 50796 48148 100300 73267 114463 29578 125357 48462 38227 16968 58568 57385 74159 76000 74319 55862 96733 59702 30068 43999 44372 70727 41544 31449 11764 36776 12230 11017 24690 49479 66522 68275 33101 19438 64251 56410 32691 59043 91449 25102 50489 69382 61502 88780 2178 84349 92408
89595 124644 107476 72035 129475 153493 172641 111958 134567 70135 110469 31308 142991 57428 44008 88296 6399 128408 29454 127699 102447 43742 128022 157310 101103 130792 107742 117390 29447 50536 108401 124335 147214 156890 136512 137970 138160 72199 117424 133654 96782 161087 148708 111270 85363 122757 170568 32658 84324 146139 73431 105974 103903 95931 75739 158632 103440 132881 31463 68728 118681 119750 121051 130287 103084 96933 41133 137606 27452 106168 152239 110701 48271 105379 150587 138880 102689 90210 130863 122883 105202 101263 0 40904 125877 132128 56112 110532 148889 123894 116952 87053 138867 56784 134670 127339 130381 116047 34984 63823 137579 62253 78570 68844 134841 123912 107131 149453 58706 87482 134604 102582 116494 209214 144551 126479 76299 60735 143640 124258 136721 105816 143386 143133 121088 70025 106751 41325 107265 71020 134795 59004 43401 67343 46514 140987 118097 50423 124602 30673 167367 88900 116972 78643 74165 148082 132563 50193 121734 139036 210361 68225 65522 187908 85589 123866 126490 212288 78305 77371 75486 103441 54523 51787 181498 68024 110264 55969 39969 55041 79647 118515 163299 120652 61503 92312 121743 60230 106939 45406 202791 71729 133878 52819 67859 117948 158010 147226 34351 132926 114299 140163 143846 53597 128038 58309 59414 171965 60767 81863 89571 65840 89595 111016 125877 56112 35403 55141 70135 117910 123194 149143 124335 134567 26827 81459 96326 135257 152239 128022 103440 147166 117390
73209 91999 86977 70537 108476 121210 139315 77828 100027 60405 75466 18416 119851 58478 34538 75435 36543 94963 23510 92519 61562 14815 87677 120076 61041 94353 72921 131354 14109 12844 88031 112099 109584 123201 113216 102205 100106 67840 84206 104697 85716 124176 135978 78675 69769 90774 161063 32262 66161 109601 70680 111660 63019 74751 40121 149659 84250 98521 24940 60015 80913 100326 84003 92607 66568 59976 27264 106320 17568 89754 121314 76324 31620 67253 118101 118529 90165 71277 108833 104345 78078 82269 40904 0 104722 113403 33322 91503 119953 83003 82966 46156 104870 43704 93823 94939 100849 95385 51346 74293 111134 62866 68832 61855 96807 92583 78479 127303 62886 76646 104168 103492 111346 178007 104935 114305 56837 58654 110163 91804 95849 100054 102537 102238 95871 61266 85455 1737 66401 35263 107189 49153 41180 53634 11223 116283 88231 13917 86272 49077 136258 89306 78733 63241 68416 129301 91661 55379 80833 105997 177951 44633 60895 160487 88297 107872 109560 182390 55373 79763 63389 65252 17740 56456 163122 76013 72262 60812 45563 50829 41799 78030 145644 83804 20882 93336 87438 60156 66403 9116 168709 55484 94081 41378 62251 96772 132234 116272 14589 94520 122228 107731 103691 61347 112131 40783 54319 150469 52441 75955 71099 46573 73209 89469 104722 33322 28135 69141 60405 101421 85942 119340 112099 100027 15171 57759 98553 98359 121314 87677 84250 108935 131354
36761 42542 18435 63914 3755 50663 67862 50019 52877 57514 54001 98431 17755 74677 81942 40334 126502 46408 97915 54657 101999 118504 92367 77873 83653 62012 53799 103698 116085 92842 17484 28012 75300 58715 12205 60281 74472 60447 45340 28523 36789 78032 39823 44109 41044 39743 66372 93219 41554 67903 61608 75266 97515 30441 124107 58007 22516 51569 95476 59274 67903 7633 63860 69432 62143 65627 85998 38978 103341 22376 44616 51301 78787 69917 49851 13829 31006 35672 5464 8518 30274 24690 125877 104722 0 11051 72893 15838 35604 104215 48676 98450 51522 69096 106211 41631 30109 9830 98954 84195 21065 71502 50741 60350 73173 37011 32954 23579 77128 43074 34586 62042 47428 92229 90358 28760 49955 69947 50880 41711 116299 45218 121144 117874 15088 58193 19474 106153 97261 74473 23838 67285 83102 58650 112890 18518 32121 112644 72498 102205 55831 61403 134900 47459 57720 25074 111195 82370 106665 47089 96452 60549 64615 65133 66627 16335 13854 92279 49644 67695 51633 127867 113439 81064 58505 79344 132430 79127 88752 72752 118851 91499 41599 62694 94786 62306 49906 71997 111507 95613 95270 54148 133271 73057 62158 8040 34943 41836 97831 75227 84318 44778 96357 83323 17575 68184 68839 46321 66178 52892 36308 60775 36761 15308 0 72893 90949 91145 57514 15495 65315 38685 28012 52877 114966 47029 64968 65927 44616 92367 22516 79548 103698
42564 53007 26446 66501 8563 57547 73122 61037 62682 62472 65034 105895 18156 78619 88571 44449 133192 56618 104964 65046 113005 127474 103190 86549 94675 72321 64849 98958 124220 101861 25386 21128 84794 65889 16220 70008 84591 63713 56218 37466 38438 86299 28820 55145 46771 50331 55322 99577 48437 77175 64295 71350 108542 38652 134395 47100 29378 61495 102455 64092 78794 13079 74659 79894 73180 76581 93202 47806 110807 26079 50930 62334 86103 80967 57232 8257 32133 42750 11647 9283 41012 31476 132128 113403 11051 0 80894 22064 41239 115196 59571 109204 60823 75659 117014 51862 39731 18323 103415 85914 27976 74949 54804 64709 83459 47500 43910 20156 80391 46343 43682 58870 42015 93049 100516 21135 57406 74095 59521 52199 127164 42415 131921 128614 26030 62896 28133 114892 108306 84367 32141 73137 88873 64849 122003 22422 43016 121959 83238 106929 60089 60791 145920 53542 61099 16085 122090 86475 117680 56155 98170 68849 68767 64032 66193 11211 7569 91894 58034 68653 56819 138778 122957 85067 49959 80804 143401 82619 93853 77866 129305 102492 32242 73500 104547 60973 60599 75817 122528 104338 98727 60805 144290 79531 66279 17461 35470 48991 105632 85653 79402 53550 106692 86679 9604 75441 73719 40273 71597 55178 43177 68252 42564 24442 11051 80894 97781 93575 62472 15007 76046 44853 21128 62682 122912 55699 62762 76026 50930 103190 29378 89209 98958
39920 68936 54687 41690 76629 97514 116816 57187 79549 28758 56382 26002 89015 33850 15828 42235 55329 72946 26683 73226 67158 48019 82935 104085 57135 77323 53620 106350 43326 24005 55714 78777 94686 101254 82397 83721 86501 37830 62035 77620 52590 107455 102694 55737 36447 66884 127751 25812 32971 92405 41140 83101 65966 42484 64904 116380 51537 77791 24674 28875 67382 67879 68617 78341 50975 45973 15158 81541 30828 56590 96131 56135 8816 55604 94657 86550 56873 38301 77395 71707 49303 49479 56112 33322 72893 80894 0 58846 92904 84210 61961 53858 83514 13701 93198 71532 74287 63267 42220 52525 82132 36731 36500 31312 83264 67904 51038 96080 39264 43729 78494 73185 78869 153104 95933 80983 23682 31733 88028 68496 98692 67662 105470 103996 65936 29947 53424 34954 68430 23424 79006 19589 22959 21128 43322 86234 61986 44385 73953 42926 111257 59574 94439 29963 37665 96928 93565 35093 83633 83316 154296 12533 31823 132397 59766 74782 76628 156285 23337 51911 30682 82364 46670 35321 130827 52190 89056 38290 31046 24908 63013 74884 113085 67988 32964 63619 66828 34232 75358 24717 147080 22256 104234 14047 32378 64857 102931 91121 24967 82046 94287 84272 97082 40873 79055 8585 26517 119131 22964 44494 38030 13252 39920 57596 72893 0 21310 51204 28758 68357 70934 93061 78777 79549 42085 26219 69068 82151 96131 82935 51537 95515 106350
21056 45911 5590 48410 19174 61549 80113 48657 58050 41704 52077 83857 33580 58852 66756 24568 111390 50575 83017 57654 96533 105702 91883 85020 78715 65034 51074 93657 102171 80165 4676 26254 80582 68936 27729 65369 77834 44757 45978 37663 22394 85980 46380 42631 25339 42731 72969 77899 26444 73961 46084 64754 92495 16920 114271 62890 7314 56433 80527 43452 67417 9229 64244 71545 58078 60062 71206 47382 88772 7687 56423 49513 64079 66264 60096 28350 17602 20701 21224 12865 24867 9422 110532 91503 15838 22064 58846 0 48510 102040 48962 90796 58132 53852 105671 46049 37534 6695 83127 68913 33939 55741 34938 44513 75937 40737 29186 39193 61388 27522 42791 51075 40300 107262 93231 28017 35344 54113 58966 45036 115175 34751 120619 117625 20220 42361 7996 93016 92802 63752 34663 51706 67521 43193 100330 33593 33824 100447 73019 86403 69206 47888 129423 31913 42016 38136 109860 66534 103950 54474 111037 46887 48783 80833 52851 17483 18342 107740 36153 52933 35844 121118 101637 65232 72023 64207 126259 63345 73000 56985 109638 89338 54242 63067 83592 49408 51609 56184 106202 82469 108749 38926 130224 57771 46331 8971 50515 52762 83568 77343 74845 52919 98430 67556 21450 53418 53032 61434 50466 37616 21167 46194 21056 7140 15838 58846 75898 75578 41704 11379 66113 50921 26254 58050 100849 33998 52845 69615 56423 91883 7314 84262 93657
