StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
54938 37413 65957 154000 94225 37279 99441 134561 91162 88184 144036 40459 46810 105037 73658 69773 95982 82022 31755 27448 144803 37867 112094 40930 51619 81237 152050 93952 99995 46850 95085 76948 38688 23413 63683 64289 112987 73818 135942 77292 107659 40607 38385 117437 40041 51136 107734 76019 49645 122308 37493 114573 61583 65970 50561 103779 51959 55051 115422 0 148534 63631 101412 91339 113354 103664 16307 87332 33193 110478 47742 81497 22749 140460 39903 98569 93032 20141 55909 144912 43739 12750 70344 52198 118202 133908 63876 128913 48688 96153 70005 37660 37782 36464 42715 73093 37807 150219 105249 73767 139161 149485 95232 109989 34873 89153 111852 116831 117949 47123 127795 139731 30458 16358 109575 28888 7550 49873 42560 140768 102197 87665 93240 9970 61518 102911 66464 93064 104300 74842 53381 118506 136489 79795 26311 75536 107563 78471 75646 25026 91055 105180 103623 82123 28118 63023 89565 42699 126770 149490 21791 54938 37867 140460 134561 103623 51959 93064 144912 55051 136489 93032 55909 28118 7550 76948 9970
93612 174529 132277 17115 78706 180010 51962 74117 85287 76713 56924 187964 101792 126413 107470 133084 118133 66590 161557 123079 42520 156781 36632 119799 102255 82844 40074 56318 131617 138278 119955 126900 112961 125586 89404 108562 115460 95390 72696 73727 107719 151545 154032 99570 159058 115358 95289 74784 121493 91811 133477 113634 96264 127744 100409 135600 154126 119377 133439 148534 0 140569 48534 76340 112246 84950 152037 66309 152485 140650 180206 127127 149036 34478 188238 146564 61735 137810 143114 4851 184562 161178 83102 125216 58662 79276 92254 19948 115565 53630 78560 111467 116129 169368 184203 160883 135857 3839 111241 82592 73474 18508 128989 56750 114291 102012 93782 38464 78743 111098 37968 48012 173964 154974 114079 119649 155844 109357 128537 32620 74141 68542 126926 140230 87716 46852 99142 55662 53316 137065 171904 81942 76571 77774 139981 149601 108366 81911 73524 169234 138524 146988 124766 76705 164246 86219 74089 108386 61446 35928 166900 93612 156781 34478 74117 124766 154126 55662 4851 119377 76571 61735 143114 164246 155844 126900 140230
67747 54519 8713 152296 63928 96737 106738 158709 57711 64016 111932 92640 63161 45726 33629 9986 141094 83564 43461 50782 155058 33484 110513 35416 48939 57729 160293 86980 38987 16891 38683 19494 49031 64223 57515 105665 57618 45185 159371 71659 147691 27067 100747 68511 33667 31021 62052 90483 25473 76462 27725 156052 92555 117154 54660 41837 113218 24060 54428 63631 140569 0 94163 116160 59246 64808 49995 75528 34422 161406 110395 131303 85065 147696 82463 34963 106670 44601 8398 138692 64109 70395 61672 102596 136384 92766 52546 121470 32749 89963 78349 56432 78036 48242 64733 20806 93832 140631 52017 59926 100248 133542 35054 86338 66994 127907 145974 102290 78877 40029 136285 111831 90526 52159 54848 60033 68191 39662 25530 147187 70794 72486 33890 56091 66092 95879 101740 91077 87331 12154 38049 77738 96376 63584 37441 13783 147853 59037 75665 61109 28138 41647 44881 64222 91455 78760 112365 51369 94615 156450 61648 67747 33484 147696 158709 44881 113218 91077 138692 24060 96376 106670 8398 91455 68191 19494 56091
46811 126029 86304 58315 38708 134831 23621 78143 44520 33088 55543 141501 54710 89441 62521 87680 95851 20286 113028 75148 63463 108315 16972 71282 53729 37401 67479 7785 92739 90293 80590 82885 64709 79160 40873 73705 82307 49496 77920 25205 91563 103196 112352 70275 110622 67237 62092 34511 73467 66046 85022 99657 57448 94121 52117 97354 115299 71799 98781 101412 48534 94163 0 51619 79621 50299 103810 18635 103967 120605 137265 98681 104820 55110 140701 105979 32545 89514 95827 45741 136108 114152 34636 87342 54282 62771 43903 28601 67269 5261 32900 63855 72394 120838 135775 114866 94551 49601 75754 34650 62067 48209 89072 25969 68321 77830 81411 17239 52598 62590 45407 47364 128465 106791 79857 72659 108867 60908 80216 54287 38410 21994 86634 92648 39928 1731 63794 9932 15178 92390 123725 55675 62454 30582 91473 104507 92084 35234 25768 121113 96934 107898 87531 30150 119779 41847 47377 60163 44799 63326 118894 46811 108315 55110 78143 87531 115299 9932 45741 71799 62454 32545 95827 119779 108867 82885 92648
48534 126058 110788 73804 82744 114104 29374 44194 86435 74436 106270 125177 54392 129001 93796 113638 44791 41113 115615 74491 56094 115318 45998 82490 67237 74153 63967 50833 129820 105107 118355 112854 69640 68930 60956 34404 125904 81488 45314 52764 40189 112756 83374 117324 118010 85147 107664 26844 90814 114970 95401 48541 29757 51909 61541 134775 80424 92329 139804 91339 76340 116160 51619 0 123839 96426 101453 58198 109831 69324 110111 51013 83048 54315 129779 139521 19132 89895 114008 71577 134197 102297 59817 52194 27493 114028 66557 62429 83466 49676 39312 63636 53592 122816 133351 135949 65968 79546 118090 64433 113676 87045 125181 77102 58487 27043 32126 66448 102394 76269 42705 97383 109177 103623 122844 66531 97250 76499 93486 55245 85763 62703 122496 86408 50664 51524 26850 43587 66134 119630 133146 105190 113941 65417 95593 129321 40676 69716 46181 115953 129751 143380 126997 67044 97661 37404 4539 66068 96410 62484 112879 48534 115318 54315 44194 126997 80424 43587 71577 92329 113941 19132 114008 97661 97250 112854 86408
86220 113370 52139 127925 41675 149974 101522 157445 37406 49508 65414 148657 87521 17740 40570 49444 162020 82785 101407 90217 141417 91823 95582 73213 71345 50073 143982 76090 25568 71086 20570 40005 81467 103269 68124 129846 3321 46688 157341 71268 162884 85085 144691 13772 92435 62900 17686 97931 63709 23148 76884 171523 112532 147299 76775 27338 154413 58304 21344 113354 112246 59246 79621 123839 0 29392 103832 66220 91430 185911 160879 158065 130528 132454 140134 41113 107273 93346 67015 112370 123218 123282 66132 134690 133445 40769 63282 97674 65594 78406 86567 87737 110122 107022 123775 71006 132179 110754 8108 60767 49091 98844 26504 57421 99409 145130 155912 76939 33866 69680 124381 69587 143286 106607 4438 96342 119713 67130 71160 131271 41374 61614 26442 103805 79039 80827 122115 83187 65598 48069 96835 30899 44728 58607 88642 58137 163267 54724 78020 118062 37578 38544 17123 56829 140986 92916 119313 80183 52272 139520 117916 86220 91823 132454 157445 17123 154413 83187 112370 58304 44728 107273 67015 140986 119713 40005 103805
64628 113373 56148 99913 13917 140922 72611 128302 13111 22641 47133 142496 68108 41526 33284 55327 136771 55415 100220 77301 112150 91992 66193 63065 54365 26136 114927 47189 46746 70290 35409 46861 66729 88435 46744 106712 32210 29877 128146 45159 136166 85377 129444 20902 93399 53441 11793 71581 57067 20473 71751 144715 88953 125552 58345 50651 137262 52305 49446 103664 84950 64808 50299 96426 29392 0 98047 38230 89841 161191 149174 134729 116918 103245 136580 62040 79037 85119 70422 84566 123820 115247 42678 114280 104337 30451 43330 69097 55514 49347 61343 71325 91362 107133 124040 82451 114686 83884 26572 37158 36692 73485 44473 28656 81881 119318 128237 48178 14786 56612 94999 47748 134096 101110 30073 81002 110833 53849 65580 102105 11985 33731 42651 93697 56413 51471 98111 54434 36225 57324 101980 14862 33409 33178 82648 69795 136592 30668 51920 114434 54751 62072 39838 30889 129416 68972 91887 64029 30062 110497 113461 64628 91992 103245 128302 39838 137262 54434 84566 52305 33409 79037 70422 129416 110833 46861 93697
59503 24607 53714 159135 90380 46928 105468 145415 86355 85561 141259 44983 51356 93689 65967 57338 110639 85737 15890 29248 152646 21624 116316 35655 50765 78311 159533 96087 87943 33930 84490 65447 39105 32764 63698 77549 103069 68943 146657 78767 121487 24977 54506 109513 23743 44636 100459 82831 41324 115354 27071 128755 72041 81349 51693 91342 68206 46515 103502 16307 152037 49995 103810 101453 103832 98047 0 87853 17263 126174 60488 96822 38999 147516 38781 84830 100423 14355 41837 148781 33346 20401 70394 67174 127414 128493 62456 132134 42739 98595 74742 41181 49225 21849 32730 57352 53597 153349 95821 72745 134457 151004 83437 108524 43017 102434 124530 117926 112730 43680 134906 137979 40580 3121 99795 35236 18616 46172 33078 147635 98439 87329 81696 15405 64385 105426 78293 96446 104329 61785 37284 112849 131406 78653 15496 60894 121441 76382 78524 17419 78020 91586 92456 80713 42069 69286 99127 43665 123608 156631 15689 59503 21624 147516 145415 92456 68206 96446 148781 46515 131406 100423 41837 42069 18616 65447 15405
35358 109123 67697 76888 24663 122479 35907 91982 29096 16870 59673 127778 42116 73716 44205 69142 99382 17331 95930 60184 81088 90644 35204 53947 37105 19387 85587 11733 76169 72002 64083 64668 49181 66492 24157 71700 68529 31031 92059 10761 98036 85279 103449 59126 92867 49049 49573 34052 55198 57115 67354 106552 54046 91600 36824 80943 108468 53292 83781 87332 66309 75528 18635 58198 66220 38230 87853 0 86534 124033 126842 98943 93897 73085 125685 88613 41058 73501 77265 63881 119375 100035 17465 82301 68019 58918 26122 46596 49299 14685 25862 49837 63137 103700 119136 96239 86513 66973 61171 16284 60720 63202 72167 24795 56676 81664 90034 30095 45325 45241 62584 53657 115880 90911 65689 59400 94878 43301 62271 72388 27829 4608 69628 78015 27013 20354 62363 17631 17031 73970 105596 47820 59790 11957 74646 85982 98474 16693 15939 105268 79329 91020 71745 11776 108315 34869 53661 44837 44556 81543 103282 35358 90644 73085 91982 71745 108468 17631 63881 53292 59790 41058 77265 108315 94878 64668 78015
63884 23626 39634 161254 84297 62695 109413 154018 79368 80968 135232 58244 56405 79613 56645 42895 124138 87855 10384 35359 157793 5611 118107 32686 50406 73694 164211 96190 73258 20406 71329 51791 41725 44125 63102 89802 90280 62656 155088 78838 133839 7855 71572 98650 8303 38575 90441 88261 33412 105394 19341 141505 81555 96059 53315 76252 85119 37657 88771 33193 152485 34422 103967 109831 91430 89841 17263 86534 0 141127 77209 111337 55928 151858 48717 68650 105930 20643 26032 149661 34130 37009 69400 81540 134379 119918 60412 132567 37632 98944 78387 46468 60715 17578 34256 40089 69171 153382 83649 70470 126529 149354 69070 104467 52176 114316 135458 116368 104619 41391 139470 133067 56723 18645 87195 43918 35819 43233 25084 151768 92206 85118 67610 29159 66711 105662 89014 97851 101962 46537 23527 104278 123131 75948 14241 44165 133854 72765 80074 26845 62525 75480 78575 77626 59223 74745 106961 46109 117452 160963 27229 63884 5611 151858 154018 78575 85119 97851 149661 37657 123131 105930 26032 59223 35819 51791 29159
100398 147191 158978 133116 147280 110373 98669 75203 149559 138552 175588 125057 101250 187171 149683 162596 24797 106834 142024 110879 106939 146520 114881 126327 118027 136234 114379 118817 185956 146107 175947 165109 113060 98294 118022 56943 187399 139857 77256 116034 33102 147123 78305 181800 149025 133461 171501 89982 137257 180945 134763 29059 73506 45082 111859 190817 65532 140883 198507 110478 140650 161406 120605 69324 185911 161191 126174 124033 141127 0 96952 30146 89991 110391 136207 191927 88395 121326 156259 135809 151313 115166 119824 59701 82203 182121 123201 130081 130944 118113 99900 105535 83381 146903 150009 177496 72672 144268 179072 125264 182406 154125 180921 145456 94448 42812 47547 135772 169329 124029 102938 166699 109221 126761 184034 101470 112206 125584 135898 112001 151774 128146 178276 112018 106960 120644 63833 111905 134585 168812 163398 171853 182365 128212 128964 175160 32444 131521 109294 133263 182415 197158 185229 130373 97477 93000 73343 111813 165194 115351 129957 100398 146520 110391 75203 185229 65532 111905 135809 140883 182365 88395 156259 97477 112206 165109 112018
91592 68284 113434 181904 138432 17384 128343 146767 136271 131390 186029 31224 84822 152764 120790 117197 93380 116978 71285 71949 166156 80385 143960 87863 95141 124993 174065 130678 147601 93953 142819 124629 82476 61268 105371 75946 160609 119409 148569 116128 108782 85064 26747 164301 81755 98197 154313 105544 97231 168558 85170 112855 84247 63790 92252 151273 33299 102626 163075 47742 180206 110395 137265 110111 160879 149174 60488 126842 77209 96952 0 76026 32981 164193 45285 145297 119294 67883 102308 175960 67003 40212 111507 58121 137178 178845 107033 161914 95606 132244 104372 78654 64889 71567 65533 116644 44642 182591 152771 115931 183367 184918 142890 151148 70183 95665 118409 154092 162922 92870 152084 180491 21195 58617 157173 68733 42252 95621 90301 164983 146124 128285 140937 57082 99829 138482 83496 127742 143675 122001 90922 163838 181093 121771 73732 121301 108414 121521 112536 54605 138260 152031 151361 124287 19926 95491 110281 85496 169538 172557 52397 91592 80385 164193 146767 151361 33299 127742 175960 102626 181093 119294 102308 19926 42252 124629 57082
71912 118671 129020 123001 120935 86696 79233 74556 122558 112189 154218 100815 71946 158284 120718 132671 17359 82346 112711 80736 100611 116783 96390 96316 88787 109106 108597 95529 156701 115962 147031 135466 83156 68195 89941 28223 159356 111566 76541 89959 33054 117171 53090 154945 119326 103695 144474 65419 107314 154902 104618 36876 45807 15529 82704 161516 42741 111068 169655 81497 127127 131303 98681 51013 158065 134729 96822 98943 111337 30146 76026 0 62352 101566 110483 162157 68451 91349 126114 122323 123554 87375 92466 29797 72230 157809 94876 113338 101133 95365 73627 75640 53267 117947 122314 147367 43913 130420 150951 97996 158992 137991 151635 121962 64398 25697 44562 115084 144082 94327 91565 145932 84330 97610 155928 71334 83935 95994 105785 102867 126151 102710 149015 82333 79105 99047 36693 89219 111432 138874 133890 146371 158473 101551 98948 145048 32630 104408 83437 105122 152714 167513 156369 103868 72081 65775 53937 82117 142067 108377 101785 71912 116783 101566 74556 156369 42741 89219 122323 111068 158473 68451 126114 72081 83935 135466 82333
58723 57411 86381 152003 105783 31382 97625 123668 103909 98569 153050 42289 51845 124086 90015 90265 78241 84564 54012 40391 138785 60603 112503 57416 62619 92296 146474 98049 119740 68174 113585 96571 50257 28541 72463 51123 130561 87376 125268 83201 91549 63257 15777 132892 62739 67663 122686 74288 67754 136626 57825 97588 54696 47081 59420 123823 29212 73006 134889 22749 149036 85065 104820 83048 130528 116918 38999 93897 55928 89991 32981 62352 0 135783 49107 119748 89345 40483 77717 144959 61377 25183 78547 35312 110540 146280 74317 130265 64945 99728 71943 45886 32913 57763 60098 95707 19223 151224 122459 83031 150607 152762 114810 118167 37222 74692 98015 121474 130408 61286 123327 147533 26132 38680 127062 36017 22464 63984 61972 136381 113386 95305 112625 28977 66885 106098 56332 95468 110770 95718 75662 131451 148429 88839 47714 97517 91349 88711 79785 43299 111728 126198 122525 91364 15221 63312 82354 52940 136601 144499 40013 58723 60603 135783 123668 122525 29212 95468 144959 73006 148429 89345 77717 15221 22464 96571 28977
88329 171612 140281 22858 93210 167137 42445 39914 99326 88178 87264 177225 96296 143875 117289 141988 89819 64811 159601 118458 9245 156847 38139 120219 102397 92340 12600 61353 147607 141481 135475 137751 110210 117081 91040 88716 135396 104077 38388 76089 77334 152697 137449 121393 159386 118649 114781 64742 124962 115173 134260 82149 81092 105498 98656 152130 134702 124304 152619 140460 34478 147696 55110 54315 132454 103245 147516 73085 151858 110391 164193 101566 135783 0 180139 161073 47428 134154 148310 30317 180858 152432 86138 106477 29354 106047 95465 36571 118040 58404 73483 106524 104125 167301 180239 168502 119739 38303 129591 87850 101781 52201 144074 75144 105688 75871 62845 55903 101342 112050 12666 77663 161792 150141 133313 112656 147158 111053 130451 1860 91330 76921 141670 133708 85266 53544 80697 56629 67196 146987 173645 104647 104091 84879 138101 158825 77994 89729 72830 163716 152043 162857 142016 84853 150768 78234 53915 105763 86867 9124 160941 88329 156847 0 39914 142016 134702 56629 30317 124304 104091 47428 148310 150768 147158 137751 133708
94640 29386 88298 193903 129160 28088 139334 171917 125072 124272 180030 14681 86447 128091 104021 91444 126930 121657 39019 65642 184215 48982 151895 74432 88866 117042 191579 133116 121442 69054 120037 100478 76506 63279 101601 99749 138997 107692 173431 116092 140596 55472 57953 146987 49033 83299 138367 115876 79567 153324 64942 146431 100227 95634 88969 124086 70889 84546 136820 39903 188238 82463 140701 129779 140134 136580 38781 125685 48717 136207 45285 110483 49107 180139 0 115025 132741 52718 74124 184688 23781 27713 108331 84419 157030 166990 100835 168525 81484 135443 109804 76879 76444 34984 22401 81781 68325 189833 132319 111071 173104 188509 117465 147080 74749 123736 147026 155589 151313 82341 167483 176632 27211 35667 135909 68660 32983 84884 71107 180493 137219 125498 116134 48066 100792 142247 103800 132646 142421 94598 52405 151321 169980 117041 53968 89886 140382 114985 115009 22259 110095 121880 127129 119181 38742 102927 128398 80899 162388 189131 23153 94640 48982 180139 171917 127129 70889 132646 184688 84546 169980 132741 74124 38742 32983 100478 48066
