StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
65226 66691 26808 81791 88770 82233 22654 65247 25801 121593 6724 130090 91091 23261 9674 51510 23567 48080 25231 33414 41195 11420 64707 16354 10699 7142 31651 26067 9640 29856 14054 20780 35838 8080 108601 104887 25967 35714 16343 38466 87541 94109 35703 15277 43300 19308 104817 66197 110662 69927 113991 37791 76107 88740 12999 35910 70728 21361 86481 57941 10159 47758 82656 121965 43223 62374 6259 28353 22880 50478 54894 5695 17932 46261 9840 69834 33719 0 18733 76964 24280 76406 51250 30602 19957 18449 57943 43588 101262 44954 17614 123502 67007 29329 29299 61363 57356 42397 19552 109019 39207 8836 92792 45688 87467 88843 108931 80008 122342 17542 59642 22436 68561 74197 47100 67020 66354 100020 120074 97247 102628 84180 41367 90275 67766 58632 110496 91035 17818 40952 71141 80022 20219 77985 56013 35104 41813 87872 22026 42685 74423 4715 56898 101424 72171 42457 98689 37427 85104 59750 72899 81648 43220 35783 59073 72393 13457 22430 103195 3919 96952 52767 82442 75170 54725 66804 75880 42526 47621 47920 95744 83984 83843 98812 89825 92695 55766 38340 46833 86121 16011 51543 98198 34066 81012 95924 98502 100791 63733 69263 86194 47069 79023 34358 56379 96808 70140 39126 54111 55064 45004 72396 93462 46616 21004 100852 83795 75585 53022 21547 45212 52930 32232 67380 80017 38839 88084 42198 55226 75163 90829 104751 4045 94617 88123 35383 65226 104817 24280 54894 29329 19957 12999 35838 10159 82656 23261
49349 53856 20460 71004 75694 68162 41058 54166 44064 106082 12273 111373 73744 8902 27372 34495 42145 29971 15504 40559 27137 23087 50995 6009 25218 23846 20775 30518 14946 48484 32764 17788 17791 16304 97409 90772 37050 22636 14828 31561 72735 78084 33958 32390 25897 37038 87022 57858 103153 76529 110972 56452 63978 70463 29080 54495 54996 3591 75026 41597 10102 40005 66586 103416 28183 52881 20179 11744 38989 36019 44780 20721 21193 28190 27703 59790 25981 18733 0 58284 7692 58680 46666 40494 12461 36953 51100 32217 85448 53711 31737 104919 56101 47001 29382 65945 46825 30711 35647 90743 25247 21138 96399 63377 70943 70243 93006 97010 110735 13272 44997 32721 78973 59516 35659 51663 84930 81292 116773 79264 90872 100098 58248 77869 53267 53066 94256 76228 27131 24822 81567 91476 32506 62983 43664 28059 51989 69842 35655 27635 75966 19272 39171 84918 73691 24520 81287 36484 73516 75712 89791 65717 61887 54390 77793 87581 20394 12226 84472 21472 79057 51917 68398 65886 40885 48143 60109 57140 43206 32816 79313 67876 83765 80341 72299 74697 67036 23075 58906 67929 11677 54761 110003 15969 98729 77250 106553 82238 53827 57104 69146 29965 62503 33646 47132 78674 52422 34499 42847 60079 28379 86155 76384 30113 32965 88067 67594 87191 36430 40166 62288 34925 13634 84992 66471 20853 81921 34705 41011 93731 72720 109332 22729 84170 74169 19573 49349 87022 7692 44780 47001 12461 29080 17791 10102 66586 8902
31272 55037 64655 71034 54365 55414 98729 61637 102260 64406 70334 54122 27328 56725 85552 30999 100019 33172 60446 86213 49637 78427 50615 61255 82675 81942 57888 77033 72041 106384 90897 67912 43238 73778 77415 59294 90928 53219 66577 65574 43882 39746 74831 90292 39342 95079 42179 71989 95708 112470 116505 114376 62028 15971 85614 112277 41485 55650 70869 37612 67988 66116 33156 45415 46460 66232 78076 51396 94560 46666 61504 78745 74167 34721 85330 67623 63162 76964 58284 0 53284 26928 69276 89495 63322 94796 72731 56095 46147 98050 88342 46801 54491 103684 75132 100113 60878 55315 92972 34382 46098 77364 129725 119590 42192 18512 60865 153619 96366 64284 45660 84227 126883 39057 49981 34127 143201 24291 129904 26073 80320 155196 113466 58725 38721 76855 59813 45857 81841 44440 124238 140087 87965 38377 46935 60080 98769 27633 89459 46611 101103 76751 29916 51051 106457 35615 32392 72373 59712 128699 143914 33724 119801 112673 135836 141976 75902 60515 27566 79353 35133 86172 45772 64429 41651 10179 32898 109333 68345 39326 47788 33472 103039 28864 24831 30982 113036 44041 110972 24447 65952 95217 158176 43272 154298 18966 147952 24391 57215 50014 27083 33828 28450 76143 57367 24276 17396 65342 57623 102169 36645 138601 31258 40558 88145 63706 32702 131527 31714 98450 119478 30357 44736 140587 47377 40893 84496 59641 47306 151997 28343 135759 80987 80796 59258 45105 31272 42179 53284 61504 103684 63322 85614 43238 67988 33156 56725
41930 56355 27140 74266 68003 69620 45453 57593 50068 98660 17558 107033 66963 14531 33597 27446 46780 28330 21772 39125 30020 25462 53029 8034 32166 30283 25974 28852 22306 53142 37858 25221 17293 23459 89765 83137 44632 26539 14394 37402 65158 70760 40903 38908 25693 43351 84901 62394 95940 73719 104682 61128 66668 64509 32421 59003 55445 4126 77903 41843 17236 45223 59257 97909 30264 57059 26931 14671 41745 38075 48912 27325 28883 26719 32074 63582 31883 24280 7692 53284 0 56925 40632 40222 19697 41562 56314 36302 78077 52337 38921 99492 48554 50547 36717 62544 50706 34729 42504 84776 17571 24160 103576 66676 70419 66631 92815 103798 113214 12166 46564 33220 86663 51906 28181 44137 90539 76909 122409 72968 93422 107238 60960 70183 45628 58642 93781 68656 34718 26206 80319 99150 39938 55421 36023 22045 51296 67494 37360 29748 71302 23512 37832 84269 80646 18203 74545 32129 65869 77533 92159 58349 66545 59981 82609 94869 27972 18845 80141 26226 76845 58658 60740 58516 33194 43109 52690 58459 37326 25187 78787 60561 78483 77048 65630 72360 66430 15415 66514 65318 19338 62093 117673 10013 101787 72163 114168 76763 46429 49444 62196 22946 55315 40765 39909 72537 45881 28925 46509 67564 21108 93660 69457 30722 40436 80376 60306 86430 29193 45770 68992 33269 9297 88024 58788 20117 75044 28188 43025 99347 70215 105396 28314 87433 75620 11961 41930 84901 0 48912 50547 19697 32421 17293 17236 59257 14531
53865 31371 55919 45008 80394 28606 99050 38590 98986 90490 70625 59144 53984 53258 83047 46405 99855 28779 53695 95289 38274 81614 27627 63622 78744 79369 48725 85158 68833 106016 90199 61038 40890 70792 103915 86217 82596 43585 71307 51928 70391 66669 61801 86625 33106 91515 28411 49246 121042 126797 139957 113789 36363 41313 87744 112103 16449 57444 44287 20616 66309 48946 59677 60543 35266 44215 75325 48054 97664 30975 41862 76221 67484 30521 86007 43670 51753 76406 58680 26928 56925 0 85741 97018 58209 94825 52350 41598 72956 108251 82783 61117 76438 105513 64340 114687 40369 41544 88023 54900 58071 79796 108392 121920 16532 19402 38226 145056 70043 69091 25279 90142 111997 63794 66033 57263 139428 33076 103910 50679 53437 144690 116927 84636 61892 56539 38324 72568 75188 36034 135934 125039 81261 63906 66179 71873 107781 11994 93995 35695 118864 77828 19537 28698 86155 44379 58197 84485 84823 134211 148462 60095 119147 109942 134496 131144 70698 55281 35198 79708 20597 68380 71536 87287 60419 27428 58361 115307 83861 54736 23918 60117 122664 25334 51462 16562 122825 54782 99655 11402 61830 78932 142269 48404 157294 36225 128988 43405 78117 72858 54010 46751 54721 63586 76254 48329 41717 78460 38425 85954 49245 126209 57913 30383 81172 90336 59360 142526 48464 96353 112912 23798 47709 143587 72641 37829 107594 73963 28874 147990 15163 154102 80052 54026 32334 54016 53865 28411 56925 41862 105513 58209 87744 40890 66309 59677 53258
40161 94619 67125 113203 46957 105676 59553 96987 71021 84017 47450 120223 66225 54989 59628 39704 61612 61899 62065 29380 69662 41945 90721 41906 61949 58207 66605 27868 56390 66371 57635 63856 55097 56337 61060 64145 77181 66903 35818 77960 51405 61713 80470 64964 62274 67357 110016 102696 59595 43413 64327 72678 104939 71911 47604 70100 90113 43985 116239 77174 51847 85841 52730 104289 69175 97151 57157 55097 49836 76493 89054 56829 65342 60978 51293 103269 72405 51250 46666 69276 40632 85741 0 35367 58972 57929 96917 76577 66907 35244 68766 106314 24029 58992 75376 31109 90637 74993 69708 88974 28677 43621 142204 69745 101722 87316 123946 124502 150361 35700 83836 36827 119774 40787 19802 38914 103623 92520 163041 76001 130971 130992 62269 46536 35936 99272 124026 54298 68359 64719 56881 130971 71464 44720 23055 18646 38304 93203 43170 68725 33183 46984 70305 114425 120023 42380 72866 14864 40106 70634 86123 51330 76982 76787 91620 120702 62415 58873 95671 49709 102219 98506 44659 26969 27744 61494 46407 53301 3639 31130 109595 53924 38485 97997 66394 97648 48955 32384 97888 90278 57188 100380 148901 42388 98549 84297 149670 85700 19287 29047 60505 38997 52207 79973 13765 77025 53289 12435 86323 104961 36586 122195 66516 67802 72238 56952 54217 64643 38144 65593 91598 65799 45378 86158 41137 57011 36839 12869 81131 111740 95070 68427 53644 126204 111459 34602 40161 110016 40632 89054 58992 58972 47604 55097 51847 52730 54989
67329 94144 56312 110636 81642 108656 26577 93826 39672 118172 31893 143488 95109 48730 34383 58975 28628 68547 53371 6116 67504 19512 91442 34638 39107 35059 59680 12463 39810 32196 28418 50711 57229 38545 96299 98849 53375 62638 26083 68276 84425 93664 66286 38155 65652 38515 124702 95979 92100 39477 89468 37715 104111 97156 19471 35152 95256 40492 114964 81717 37963 77512 83263 131046 68676 91692 36479 52234 16106 76499 83856 35633 48531 66941 24237 98975 63126 30602 40494 89495 40222 97018 35367 0 48364 26482 88073 71731 99746 14352 44120 132887 58273 24098 59900 32088 86147 70338 42693 116441 43634 22176 121492 34662 110613 105066 132955 90306 150827 28155 85490 8279 92654 72172 44132 67563 68346 113778 150636 103593 130973 97679 27282 81629 66188 89019 133982 87628 47460 65238 41324 102266 47746 76284 52195 30671 11599 107232 10639 68127 46949 26173 78052 124486 102022 54573 102442 21657 75325 39400 54888 81964 41750 43002 56260 88554 44029 50054 117054 27018 116622 83294 78028 62327 54146 79765 76355 20158 32657 51657 118987 84578 57433 115770 94615 112075 26544 45453 70586 104876 44799 81238 119205 48771 66223 107421 123918 110653 53765 62554 89502 55697 81272 64960 46834 103958 77314 28377 82478 83920 52901 91488 96353 70333 48623 92167 84672 46703 59049 34482 59181 73473 49328 52959 74759 60181 68927 34522 81485 76390 109818 74640 30303 123696 114662 44652 67329 124702 40222 83856 24098 48364 19471 57229 37963 83263 48730
59529 46777 8431 62397 87063 62278 41768 45672 40807 115932 16501 114377 82028 6928 24954 44067 42283 31333 5276 49669 21422 29108 44751 17217 20550 21329 11716 40283 10931 48222 32653 5657 20084 12894 109264 101577 27902 15855 25090 20282 83299 87734 21524 28440 25657 33341 86462 47715 115561 86355 123299 55819 56331 77031 32820 54287 51105 15672 66902 38763 10486 29327 76329 108717 23721 43329 17337 11952 42814 30661 35533 18297 10990 29541 29739 50634 14884 19957 12461 63322 19697 58209 58972 48364 0 37522 40187 23751 95204 62382 25253 110048 68223 48996 17020 76423 37882 22500 30221 97091 37090 26558 83961 65193 68105 72542 89231 90297 102805 24218 39792 40130 68022 70301 47878 62164 81526 84736 105071 86418 83012 92185 61236 89462 64237 41692 90910 86758 18526 22178 89644 80819 24643 73537 55584 40431 59941 70011 41297 23205 87403 23094 39092 81991 61235 33349 89409 48050 85375 79702 92672 75586 61113 51743 76301 79188 12790 2954 87773 23799 78792 39535 79411 78203 52367 53568 70182 62328 55469 43918 76293 77572 95599 81883 80341 74733 74550 34481 49095 68588 3955 42400 99360 25316 100316 82048 94688 87700 66120 68927 77874 39639 71898 21186 59525 85504 60497 46694 34404 47906 38608 76767 84987 27857 24829 99470 77212 94614 46356 38201 56314 35736 21894 86816 77727 22563 94381 47150 35331 90194 73082 120045 22895 75392 68166 30887 59529 86462 19697 35533 48996 0 32820 20084 10486 76329 6928
80218 83454 43019 97239 100733 99366 4252 81197 13359 135411 24681 148264 107098 41599 13562 67775 5222 66527 42668 31890 58942 18134 81886 33552 19233 16635 48880 30064 26595 11588 4981 36819 54281 24642 118392 117516 29638 53358 29813 53637 101111 108737 48383 14139 61721 12667 123232 80625 116925 63914 115857 19580 92373 105860 10852 17546 88626 39223 102227 76104 28517 62688 97485 139431 61193 77577 20347 46774 11002 68158 70673 19337 31847 64709 9498 85122 49683 18449 36953 94796 41562 94825 57929 26482 37522 0 71825 60358 115595 38983 20985 141034 77810 11916 41924 58186 73254 59334 17735 126062 53958 18152 96874 27707 105565 107189 126742 66998 137790 31852 77253 21433 66316 87941 59544 81526 49601 118155 129586 113945 118346 73073 24510 101592 81529 71697 128432 104544 27152 59196 60798 75785 24810 91923 68539 45931 34564 106318 15972 60667 73401 18052 75331 119482 79121 59653 114698 43064 95821 43411 55384 96363 25009 19698 41049 62952 27197 40247 121353 15503 115384 62978 95424 84212 68455 84618 90550 28941 54578 62897 113788 98829 83914 117221 106038 111138 45422 53944 44369 104570 33614 58526 92815 51565 62810 113708 97698 118304 73871 81017 101935 63518 94333 46588 66445 113700 86735 47482 70457 60005 61169 65255 109163 64887 25636 112290 98732 63711 68915 8027 33695 71379 50152 49295 92615 57287 93772 52280 72745 58354 109278 99328 14797 109658 105150 51490 80218 123232 41562 70673 11916 37522 10852 54281 28517 97485 41599
84967 22383 31891 26896 114791 36574 75651 15596 68705 135778 56300 110366 98627 42290 58339 70215 75347 44060 35783 89773 28856 68573 25027 56778 52633 55772 30431 80469 48396 79905 66959 37367 43668 49864 138652 126078 46363 30220 65144 19912 107881 108554 23526 58531 39606 62336 73998 9126 149337 126517 160635 85969 25599 88700 70724 85319 36670 53225 32394 35134 50243 11113 98470 112775 30730 9337 52906 41855 79969 26784 11237 53904 40480 43548 66663 15398 25350 57943 51100 72731 56314 52350 96917 88073 40187 71825 0 21041 115871 102284 52046 113420 100729 83697 29908 116580 12076 22569 57022 105694 70681 65921 57001 98390 51596 71668 65977 101093 66556 64047 27584 79793 61872 96731 82089 88359 103113 85392 66213 98802 47836 98223 96280 118143 91889 4204 68838 110973 44812 34992 129051 74420 48684 98835 87766 78359 99537 62941 79964 30962 127066 62035 43139 62486 33993 60506 104720 87584 115613 115194 126143 98237 90431 78739 102775 84840 45249 39200 87545 61808 68536 17601 106049 111729 83032 66454 94068 99782 93639 74307 57442 99425 134706 76909 96325 66222 113707 67145 54948 63409 43426 29089 90798 56155 131354 87401 76640 94428 99877 99788 96404 66996 93304 25445 94435 96928 79371 85188 15137 35644 67541 78218 102363 35245 48077 126786 98830 133496 73008 68884 74477 44195 52592 118831 105488 42972 130030 84302 25425 110673 65959 160168 59480 38240 40703 63940 84967 73998 56314 11237 83697 40187 70724 43668 50243 98470 42290
64461 23144 17376 38941 94190 39030 64535 22104 61050 117001 40111 100609 80334 23374 47056 49422 64767 24421 18522 72485 7920 52739 21639 38187 41760 43738 12095 62626 34148 70301 55387 23548 22630 36000 117918 106111 41940 9767 46944 10334 87761 89266 20208 49154 19175 53779 68110 26129 128297 108727 139897 77440 32581 71770 56532 76226 30130 33701 43250 21091 34197 10967 78750 99298 10333 20778 40053 21631 66466 10634 12632 41076 29125 23543 53247 27573 11198 43588 32217 56095 36302 41598 76577 71731 23751 60358 21041 0 96701 85480 43963 100249 79690 72120 23179 98135 14608 1584 49353 90246 49760 50237 75440 88019 47512 59364 67165 103630 79142 45488 18130 63583 71401 76198 61144 67782 99926 72835 87045 81851 59315 103092 84551 97429 71154 24249 69210 90951 36050 14187 113053 84584 41665 78502 66725 58207 83329 53488 65035 10421 107581 46844 26431 60878 51743 39513 86919 68249 94720 103198 115741 78404 82495 71933 96758 89548 33406 21721 75461 47474 61150 30349 85557 90690 62013 48370 73937 86061 73411 53274 55223 79782 114725 66871 78173 57732 98105 46182 58056 52936 27631 39149 102397 35201 122699 72838 92022 79483 78853 78805 77533 46059 73674 21992 73498 80272 60065 65187 10748 46136 46525 84772 83907 15832 41392 106306 79231 118220 52201 59617 72387 25882 31703 109432 84831 21999 109080 63825 13596 108229 56672 141409 46194 52062 44791 43044 64461 68110 36302 12632 72120 23751 56532 22630 34197 78750 23374
36156 100428 99707 117075 23112 101529 118613 106608 126568 20733 94834 68822 19044 88349 110921 51177 120420 72296 94408 94407 89107 97461 95888 85286 110161 107916 94366 88797 100347 126336 113205 100736 77468 101536 36776 15125 122389 90860 86085 104541 15505 7516 112387 116460 77694 120546 80569 116544 59794 106184 85927 133813 108001 32482 104852 131332 87496 81925 117015 81733 95311 107545 18891 47296 86375 110562 104858 84189 110989 89087 104752 105151 105869 73177 106619 112878 100672 101262 85448 46147 78077 72956 66907 99746 95204 115595 115871 96701 0 102110 116990 49427 42975 120786 110690 95046 104630 95541 120371 33588 62102 97660 172111 134199 87303 59191 102979 181245 141125 84289 90234 98067 163065 27800 56442 34253 164926 53248 175816 25893 126066 185224 126950 26447 34126 119786 101096 12752 112495 82956 122019 175977 117952 23736 47753 70407 104888 71084 104518 86325 88485 98988 73077 93678 148436 61858 17324 78227 32116 137311 152884 19732 138829 135241 154574 172944 105795 93049 54885 102066 75848 126848 22269 45194 47145 49729 25414 119234 68427 53345 91610 17633 85309 65334 21564 72870 115757 63018 144105 68149 96340 134170 194500 70026 165112 43601 187765 39051 47730 37866 19598 55663 23424 113169 53549 28566 36638 71375 100865 140720 57070 171555 15168 81041 118411 23739 18001 129954 49048 121646 146471 71677 73318 152340 25853 76461 59029 65323 90960 173551 70573 117881 105082 126930 105182 66216 36156 80569 78077 104752 120786 95204 104852 77468 95311 18891 88349
72751 107564 70453 124421 81978 121674 38038 107580 51493 119145 46005 151400 100093 62250 48377 67060 39923 80329 67285 13232 80848 33804 104667 47729 53290 49278 73505 23495 54119 41912 41739 64950 69613 52882 93344 99069 67217 76190 38933 82439 86604 96724 80630 51749 78028 51519 135331 110080 85688 25299 79338 45537 117651 103903 33529 43171 107777 53240 128622 94177 52076 91639 87204 137352 81790 105667 50815 65347 27995 89658 97755 49959 62881 78829 38267 112879 77217 44954 53711 98050 52337 108251 35244 14352 62382 38983 102284 85480 102110 0 57987 139291 59272 33171 74251 19713 99991 84049 56105 122315 52071 36474 135273 37946 122534 114625 145012 98198 164410 40759 98506 22572 105185 75478 49548 72302 73882 122255 164979 109316 144545 106573 30707 81184 70075 103303 145840 89534 61699 78121 27987 114108 61690 79513 56239 37971 4874 117883 24192 81247 35764 40505 89801 136259 116177 64529 107092 25918 74596 35500 50903 85833 48369 52631 60598 98610 58380 63922 125513 41360 127262 97633 79886 60715 59449 88782 80563 19967 33766 58960 130868 88457 46746 125427 99943 122667 14986 54600 83334 115348 58914 95382 130448 59887 63446 115140 136629 117653 54525 64246 94375 64430 86020 79311 48630 110006 84268 33212 96221 97848 61603 102462 100811 82967 62567 91273 88673 34277 66598 46684 69590 85146 61028 51468 76377 72453 63010 39398 94656 81157 120301 60656 44580 137530 127687 54570 72751 135331 52337 97755 33171 62382 33529 69613 52076 87204 62250
