instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-jjj-10c-01-V2-LOCATIONS,2,HGS-M,M,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,3,O（纯距离开源）,O,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,3,HGS-F,F,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,3,HGS-E,E,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,3,HGS-M,M,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,4,O（纯距离开源）,O,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,4,HGS-F,F,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,4,HGS-E,E,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,4,HGS-M,M,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,5,O（纯距离开源）,O,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,5,HGS-F,F,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,5,HGS-E,E,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,5,HGS-M,M,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,655.110224671971,655.110224671971,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,1,O（纯距离开源）,O,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,1,HGS-F,F,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,1,HGS-E,E,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,1,HGS-M,M,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,2,O（纯距离开源）,O,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,2,HGS-F,F,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,2,HGS-E,E,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,2,HGS-M,M,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,3,O（纯距离开源）,O,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,3,HGS-F,F,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,3,HGS-E,E,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,3,HGS-M,M,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,4,O（纯距离开源）,O,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,4,HGS-F,F,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,4,HGS-E,E,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,4,HGS-M,M,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,5,O（纯距离开源）,O,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,5,HGS-F,F,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,5,HGS-E,E,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,5,HGS-M,M,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,565.669336268950,565.669336268950,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,1,O（纯距离开源）,O,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,1,HGS-F,F,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,1,HGS-E,E,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,1,HGS-M,M,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,2,O（纯距离开源）,O,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,2,HGS-F,F,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,2,HGS-E,E,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,2,HGS-M,M,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,3,O（纯距离开源）,O,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,3,HGS-F,F,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,3,HGS-E,E,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,3,HGS-M,M,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,4,O（纯距离开源）,O,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,4,HGS-F,F,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,4,HGS-E,E,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,4,HGS-M,M,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,5,O（纯距离开源）,O,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,5,HGS-F,F,590.212854604006,579.471396893692,1.018536648690,false
cn-jjj-10c-03-V2-LOCATIONS,5,HGS-E,E,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,5,HGS-M,M,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-10c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,579.471396893692,579.471396893692,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,1,O（纯距离开源）,O,7033.835383327920,6920.658137092465,1.016353538059,false
cn-jjj-150c-01-V2-LOCATIONS,1,HGS-F,F,7000.305841771697,6920.658137092465,1.011508689362,false
cn-jjj-150c-01-V2-LOCATIONS,1,HGS-E,E,6920.658137092465,6920.658137092465,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,1,HGS-M,M,6922.366245591661,6920.658137092465,1.000246813015,false
cn-jjj-150c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,6920.658137092465,6920.658137092465,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,2,O（纯距离开源）,O,7034.000651406900,6923.184428465358,1.016006539200,false
cn-jjj-150c-01-V2-LOCATIONS,2,HGS-F,F,7000.305346639136,6923.184428465358,1.011139515200,false
cn-jjj-150c-01-V2-LOCATIONS,2,HGS-E,E,6923.309885121668,6923.184428465358,1.000018121236,false
cn-jjj-150c-01-V2-LOCATIONS,2,HGS-M,M,6925.226855170624,6923.184428465358,1.000295012610,false
cn-jjj-150c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,6923.184428465358,6923.184428465358,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,3,O（纯距离开源）,O,7034.000651406900,6923.275434503415,1.015993183855,false
cn-jjj-150c-01-V2-LOCATIONS,3,HGS-F,F,7000.305346639136,6923.275434503415,1.011126223832,false
cn-jjj-150c-01-V2-LOCATIONS,3,HGS-E,E,6923.349544815925,6923.275434503415,1.000010704516,false
cn-jjj-150c-01-V2-LOCATIONS,3,HGS-M,M,6923.275434503415,6923.275434503415,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,6923.275434503415,6923.275434503415,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,4,O（纯距离开源）,O,7034.000651406900,6922.463008566983,1.016112421648,false
cn-jjj-150c-01-V2-LOCATIONS,4,HGS-F,F,7000.305346639136,6922.463008566983,1.011244890435,false
cn-jjj-150c-01-V2-LOCATIONS,4,HGS-E,E,6932.484634676470,6922.463008566983,1.001447696593,false
cn-jjj-150c-01-V2-LOCATIONS,4,HGS-M,M,6925.804403707730,6922.463008566983,1.000482688768,false
cn-jjj-150c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,6922.463008566983,6922.463008566983,1.000000000000,true
cn-jjj-150c-01-V2-LOCATIONS,5,O（纯距离开源）,O,7033.470544626040,6922.106913211946,1.016088112017,false
cn-jjj-150c-01-V2-LOCATIONS,5,HGS-F,F,7000.487129095458,6922.106913211946,1.011323173257,false
cn-jjj-150c-01-V2-LOCATIONS,5,HGS-E,E,6922.218391838503,6922.106913211946,1.000016104725,false
cn-jjj-150c-01-V2-LOCATIONS,5,HGS-M,M,6922.343286140023,6922.106913211946,1.000034147541,false
cn-jjj-150c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,6922.106913211946,6922.106913211946,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,1,O（纯距离开源）,O,7334.422963576582,7318.820868363391,1.002131777167,false
cn-jjj-150c-02-V2-LOCATIONS,1,HGS-F,F,7327.538576187932,7318.820868363391,1.001191135564,false
cn-jjj-150c-02-V2-LOCATIONS,1,HGS-E,E,7320.474944113404,7318.820868363391,1.000226003038,false
cn-jjj-150c-02-V2-LOCATIONS,1,HGS-M,M,7324.404246380075,7318.820868363391,1.000762879447,false
cn-jjj-150c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,7318.820868363391,7318.820868363391,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,2,O（纯距离开源）,O,7331.834670629847,7320.477597672244,1.001551411476,false
cn-jjj-150c-02-V2-LOCATIONS,2,HGS-F,F,7336.126058068080,7320.477597672244,1.002137628343,false
cn-jjj-150c-02-V2-LOCATIONS,2,HGS-E,E,7320.605517805049,7320.477597672244,1.000017474288,false
cn-jjj-150c-02-V2-LOCATIONS,2,HGS-M,M,7326.019202059844,7320.477597672244,1.000757000389,false
cn-jjj-150c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,7320.477597672244,7320.477597672244,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,3,O（纯距离开源）,O,7340.325255020226,7318.567088974847,1.002973009030,false
cn-jjj-150c-02-V2-LOCATIONS,3,HGS-F,F,7333.575755715913,7318.567088974847,1.002050765752,false
cn-jjj-150c-02-V2-LOCATIONS,3,HGS-E,E,7319.994387637675,7318.567088974847,1.000195024333,false
cn-jjj-150c-02-V2-LOCATIONS,3,HGS-M,M,7318.567088974847,7318.567088974847,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,7318.567088974847,7318.567088974847,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,4,O（纯距离开源）,O,7340.333769056365,7318.125870138145,1.003034642928,false
cn-jjj-150c-02-V2-LOCATIONS,4,HGS-F,F,7333.575755715913,7318.125870138145,1.002111180629,false
cn-jjj-150c-02-V2-LOCATIONS,4,HGS-E,E,7320.166784343913,7318.125870138145,1.000278884819,false
cn-jjj-150c-02-V2-LOCATIONS,4,HGS-M,M,7318.567088974847,7318.125870138145,1.000060291234,false
cn-jjj-150c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,7318.125870138145,7318.125870138145,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,5,O（纯距离开源）,O,7332.778582919276,7318.744752594192,1.001917518755,false
cn-jjj-150c-02-V2-LOCATIONS,5,HGS-F,F,7335.175451084979,7318.744752594192,1.002245015921,false
cn-jjj-150c-02-V2-LOCATIONS,5,HGS-E,E,7320.279838208085,7318.744752594192,1.000209747117,false
cn-jjj-150c-02-V2-LOCATIONS,5,HGS-M,M,7318.744752594192,7318.744752594192,1.000000000000,true
cn-jjj-150c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,7318.744752594192,7318.744752594192,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,1,O（纯距离开源）,O,7359.506948489170,7260.371109289286,1.013654376299,false
cn-jjj-150c-03-V2-LOCATIONS,1,HGS-F,F,7355.917641848200,7260.371109289286,1.013160006716,false
cn-jjj-150c-03-V2-LOCATIONS,1,HGS-E,E,7263.109352300476,7260.371109289286,1.000377149180,false
cn-jjj-150c-03-V2-LOCATIONS,1,HGS-M,M,7261.419345302298,7260.371109289286,1.000144377746,false
cn-jjj-150c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,7260.371109289286,7260.371109289286,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,2,O（纯距离开源）,O,7362.996454408637,7263.277263424534,1.013729228194,false
cn-jjj-150c-03-V2-LOCATIONS,2,HGS-F,F,7356.981830888712,7263.277263424534,1.012901141464,false
cn-jjj-150c-03-V2-LOCATIONS,2,HGS-E,E,7270.865607266956,7263.277263424534,1.001044754808,false
cn-jjj-150c-03-V2-LOCATIONS,2,HGS-M,M,7263.911783443203,7263.277263424534,1.000087360016,false
cn-jjj-150c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,7263.277263424534,7263.277263424534,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,3,O（纯距离开源）,O,7354.034197880645,7263.885538211876,1.012410528662,false
cn-jjj-150c-03-V2-LOCATIONS,3,HGS-F,F,7356.176919366069,7263.885538211876,1.012705511488,false
cn-jjj-150c-03-V2-LOCATIONS,3,HGS-E,E,7272.470868102488,7263.885538211876,1.001181919765,false
cn-jjj-150c-03-V2-LOCATIONS,3,HGS-M,M,7263.885538211876,7263.885538211876,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,7263.885538211876,7263.885538211876,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,4,O（纯距离开源）,O,7357.723921144082,7264.406847712538,1.012845793936,false
cn-jjj-150c-03-V2-LOCATIONS,4,HGS-F,F,7355.230786487195,7264.406847712538,1.012502595281,false
cn-jjj-150c-03-V2-LOCATIONS,4,HGS-E,E,7264.502428290391,7264.406847712538,1.000013157382,false
cn-jjj-150c-03-V2-LOCATIONS,4,HGS-M,M,7267.021650955632,7264.406847712538,1.000359947247,false
cn-jjj-150c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,7264.406847712538,7264.406847712538,1.000000000000,true
cn-jjj-150c-03-V2-LOCATIONS,5,O（纯距离开源）,O,7359.713801588427,7263.802904366485,1.013203950945,false
cn-jjj-150c-03-V2-LOCATIONS,5,HGS-F,F,7354.256940514269,7263.802904366485,1.012452710700,false
cn-jjj-150c-03-V2-LOCATIONS,5,HGS-E,E,7267.307948148163,7263.802904366485,1.000482535640,false
cn-jjj-150c-03-V2-LOCATIONS,5,HGS-M,M,7267.018458771256,7263.802904366485,1.000442681946,false
cn-jjj-150c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,7263.802904366485,7263.802904366485,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,1,O（纯距离开源）,O,959.230573542935,890.185175812909,1.077562960613,false
cn-jjj-15c-01-V2-LOCATIONS,1,HGS-F,F,909.348313360471,890.185175812909,1.021527136228,false
cn-jjj-15c-01-V2-LOCATIONS,1,HGS-E,E,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,1,HGS-M,M,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,2,O（纯距离开源）,O,959.230573542935,890.185175812909,1.077562960613,false
cn-jjj-15c-01-V2-LOCATIONS,2,HGS-F,F,909.348313360471,890.185175812909,1.021527136228,false
cn-jjj-15c-01-V2-LOCATIONS,2,HGS-E,E,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,2,HGS-M,M,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,3,O（纯距离开源）,O,959.230573542935,890.185175812909,1.077562960613,false
cn-jjj-15c-01-V2-LOCATIONS,3,HGS-F,F,909.348313360471,890.185175812909,1.021527136228,false
cn-jjj-15c-01-V2-LOCATIONS,3,HGS-E,E,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,3,HGS-M,M,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,4,O（纯距离开源）,O,959.230573542935,890.185175812909,1.077562960613,false
cn-jjj-15c-01-V2-LOCATIONS,4,HGS-F,F,909.348313360471,890.185175812909,1.021527136228,false
cn-jjj-15c-01-V2-LOCATIONS,4,HGS-E,E,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,4,HGS-M,M,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,5,O（纯距离开源）,O,959.230573542935,890.185175812909,1.077562960613,false
cn-jjj-15c-01-V2-LOCATIONS,5,HGS-F,F,909.348313360471,890.185175812909,1.021527136228,false
cn-jjj-15c-01-V2-LOCATIONS,5,HGS-E,E,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,5,HGS-M,M,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,890.185175812909,890.185175812909,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,1,O（纯距离开源）,O,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,1,HGS-F,F,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,1,HGS-E,E,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,1,HGS-M,M,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,2,O（纯距离开源）,O,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,2,HGS-F,F,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,2,HGS-E,E,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,2,HGS-M,M,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,3,O（纯距离开源）,O,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,3,HGS-F,F,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,3,HGS-E,E,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,3,HGS-M,M,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,4,O（纯距离开源）,O,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,4,HGS-F,F,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,4,HGS-E,E,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,4,HGS-M,M,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,5,O（纯距离开源）,O,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,5,HGS-F,F,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,5,HGS-E,E,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,5,HGS-M,M,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,992.641586951811,992.641586951811,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,1,HGS-F,F,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,1,HGS-E,E,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,1,HGS-M,M,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,2,HGS-F,F,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,2,HGS-E,E,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,2,HGS-M,M,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,3,HGS-F,F,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,3,HGS-E,E,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,3,HGS-M,M,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,4,HGS-F,F,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,4,HGS-E,E,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,4,HGS-M,M,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,5,HGS-F,F,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,5,HGS-E,E,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,5,HGS-M,M,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-15c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1012.309047893828,1012.309047893828,1.000000000000,true
cn-jjj-200c-01-V2-LOCATIONS,1,O（纯距离开源）,O,9708.466438269092,9696.276535914245,1.001257173546,false
cn-jjj-200c-01-V2-LOCATIONS,1,HGS-F,F,9711.001183090360,9696.276535914245,1.001518587792,false
cn-jjj-200c-01-V2-LOCATIONS,1,HGS-E,E,9702.674138248265,9696.276535914245,1.000659799905,false
cn-jjj-200c-01-V2-LOCATIONS,1,HGS-M,M,9704.440380979604,9696.276535914245,1.000841956707,false
cn-jjj-200c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,9696.276535914245,9696.276535914245,1.000000000000,true
