tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.003900000000,HGS-F,F,205,0.506172839506,405
1.004000000000,HGS-F,F,206,0.508641975309,405
1.004100000000,HGS-F,F,206,0.508641975309,405
1.004200000000,HGS-F,F,207,0.511111111111,405
1.004300000000,HGS-F,F,207,0.511111111111,405
1.004400000000,HGS-F,F,209,0.516049382716,405
1.004500000000,HGS-F,F,209,0.516049382716,405
1.004600000000,HGS-F,F,209,0.516049382716,405
1.004700000000,HGS-F,F,218,0.538271604938,405
1.004800000000,HGS-F,F,219,0.540740740741,405
1.004900000000,HGS-F,F,219,0.540740740741,405
1.005000000000,HGS-F,F,220,0.543209876543,405
1.005100000000,HGS-F,F,221,0.545679012346,405
1.005200000000,HGS-F,F,222,0.548148148148,405
1.005300000000,HGS-F,F,222,0.548148148148,405
1.005400000000,HGS-F,F,224,0.553086419753,405
1.005500000000,HGS-F,F,225,0.555555555556,405
1.005600000000,HGS-F,F,225,0.555555555556,405
1.005700000000,HGS-F,F,225,0.555555555556,405
1.005800000000,HGS-F,F,225,0.555555555556,405
1.005900000000,HGS-F,F,225,0.555555555556,405
1.006000000000,HGS-F,F,225,0.555555555556,405
1.006100000000,HGS-F,F,230,0.567901234568,405
1.006200000000,HGS-F,F,231,0.570370370370,405
1.006300000000,HGS-F,F,231,0.570370370370,405
1.006400000000,HGS-F,F,231,0.570370370370,405
1.006500000000,HGS-F,F,231,0.570370370370,405
1.006600000000,HGS-F,F,232,0.572839506173,405
1.006700000000,HGS-F,F,233,0.575308641975,405
1.006800000000,HGS-F,F,233,0.575308641975,405
1.006900000000,HGS-F,F,233,0.575308641975,405
1.007000000000,HGS-F,F,233,0.575308641975,405
1.007100000000,HGS-F,F,233,0.575308641975,405
1.007200000000,HGS-F,F,233,0.575308641975,405
1.007300000000,HGS-F,F,233,0.575308641975,405
1.007400000000,HGS-F,F,233,0.575308641975,405
1.007500000000,HGS-F,F,233,0.575308641975,405
1.007600000000,HGS-F,F,234,0.577777777778,405
1.007700000000,HGS-F,F,234,0.577777777778,405
1.007800000000,HGS-F,F,235,0.580246913580,405
1.007900000000,HGS-F,F,235,0.580246913580,405
1.008000000000,HGS-F,F,235,0.580246913580,405
1.008100000000,HGS-F,F,241,0.595061728395,405
1.008200000000,HGS-F,F,241,0.595061728395,405
1.008300000000,HGS-F,F,241,0.595061728395,405
1.008400000000,HGS-F,F,241,0.595061728395,405
1.008500000000,HGS-F,F,241,0.595061728395,405
1.008600000000,HGS-F,F,244,0.602469135802,405
1.008700000000,HGS-F,F,244,0.602469135802,405
1.008800000000,HGS-F,F,244,0.602469135802,405
1.008900000000,HGS-F,F,244,0.602469135802,405
1.009000000000,HGS-F,F,246,0.607407407407,405
1.009100000000,HGS-F,F,246,0.607407407407,405
1.009200000000,HGS-F,F,248,0.612345679012,405
1.009300000000,HGS-F,F,249,0.614814814815,405
1.009400000000,HGS-F,F,249,0.614814814815,405
1.009500000000,HGS-F,F,250,0.617283950617,405
1.009600000000,HGS-F,F,250,0.617283950617,405
1.009700000000,HGS-F,F,250,0.617283950617,405
1.009800000000,HGS-F,F,252,0.622222222222,405
1.009900000000,HGS-F,F,252,0.622222222222,405
1.010000000000,HGS-F,F,252,0.622222222222,405
1.010100000000,HGS-F,F,252,0.622222222222,405
1.010200000000,HGS-F,F,253,0.624691358025,405
1.010300000000,HGS-F,F,253,0.624691358025,405
1.010400000000,HGS-F,F,254,0.627160493827,405
1.010500000000,HGS-F,F,254,0.627160493827,405
1.010600000000,HGS-F,F,255,0.629629629630,405
1.010700000000,HGS-F,F,255,0.629629629630,405
1.010800000000,HGS-F,F,256,0.632098765432,405
1.010900000000,HGS-F,F,256,0.632098765432,405
1.011000000000,HGS-F,F,256,0.632098765432,405
1.011100000000,HGS-F,F,256,0.632098765432,405
1.011200000000,HGS-F,F,259,0.639506172840,405
1.011300000000,HGS-F,F,261,0.644444444444,405
1.011400000000,HGS-F,F,262,0.646913580247,405
1.011500000000,HGS-F,F,262,0.646913580247,405
1.011600000000,HGS-F,F,268,0.661728395062,405
1.011700000000,HGS-F,F,273,0.674074074074,405
1.011800000000,HGS-F,F,273,0.674074074074,405
1.011900000000,HGS-F,F,274,0.676543209877,405
1.012000000000,HGS-F,F,274,0.676543209877,405
1.012100000000,HGS-F,F,274,0.676543209877,405
1.012200000000,HGS-F,F,274,0.676543209877,405
1.012300000000,HGS-F,F,274,0.676543209877,405
1.012400000000,HGS-F,F,276,0.681481481481,405
1.012500000000,HGS-F,F,278,0.686419753086,405
1.012600000000,HGS-F,F,280,0.691358024691,405
1.012700000000,HGS-F,F,280,0.691358024691,405
1.012800000000,HGS-F,F,282,0.696296296296,405
1.012900000000,HGS-F,F,282,0.696296296296,405
1.013000000000,HGS-F,F,283,0.698765432099,405
1.013100000000,HGS-F,F,283,0.698765432099,405
1.013200000000,HGS-F,F,284,0.701234567901,405
1.013300000000,HGS-F,F,284,0.701234567901,405
1.013400000000,HGS-F,F,285,0.703703703704,405
1.013500000000,HGS-F,F,286,0.706172839506,405
1.013600000000,HGS-F,F,287,0.708641975309,405
1.013700000000,HGS-F,F,289,0.713580246914,405
1.013800000000,HGS-F,F,291,0.718518518519,405
1.013900000000,HGS-F,F,292,0.720987654321,405
1.014000000000,HGS-F,F,295,0.728395061728,405
1.014100000000,HGS-F,F,295,0.728395061728,405
1.014200000000,HGS-F,F,295,0.728395061728,405
1.014300000000,HGS-F,F,295,0.728395061728,405
1.014400000000,HGS-F,F,295,0.728395061728,405
1.014500000000,HGS-F,F,295,0.728395061728,405
1.014600000000,HGS-F,F,297,0.733333333333,405
1.014700000000,HGS-F,F,298,0.735802469136,405
1.014800000000,HGS-F,F,298,0.735802469136,405
1.014900000000,HGS-F,F,298,0.735802469136,405
1.015000000000,HGS-F,F,298,0.735802469136,405
1.015100000000,HGS-F,F,298,0.735802469136,405
1.015200000000,HGS-F,F,298,0.735802469136,405
1.015300000000,HGS-F,F,299,0.738271604938,405
1.015400000000,HGS-F,F,299,0.738271604938,405
1.015500000000,HGS-F,F,299,0.738271604938,405
1.015600000000,HGS-F,F,299,0.738271604938,405
1.015700000000,HGS-F,F,299,0.738271604938,405
1.015800000000,HGS-F,F,299,0.738271604938,405
1.015900000000,HGS-F,F,299,0.738271604938,405
1.016000000000,HGS-F,F,299,0.738271604938,405
1.016100000000,HGS-F,F,299,0.738271604938,405
1.016200000000,HGS-F,F,299,0.738271604938,405
1.016300000000,HGS-F,F,299,0.738271604938,405
1.016400000000,HGS-F,F,301,0.743209876543,405
1.016500000000,HGS-F,F,301,0.743209876543,405
1.016600000000,HGS-F,F,301,0.743209876543,405
1.016700000000,HGS-F,F,301,0.743209876543,405
1.016800000000,HGS-F,F,301,0.743209876543,405
1.016900000000,HGS-F,F,305,0.753086419753,405
1.017000000000,HGS-F,F,307,0.758024691358,405
1.017100000000,HGS-F,F,307,0.758024691358,405
1.017200000000,HGS-F,F,307,0.758024691358,405
1.017300000000,HGS-F,F,307,0.758024691358,405
1.017400000000,HGS-F,F,311,0.767901234568,405
1.017500000000,HGS-F,F,311,0.767901234568,405
1.017600000000,HGS-F,F,311,0.767901234568,405
1.017700000000,HGS-F,F,316,0.780246913580,405
1.017800000000,HGS-F,F,316,0.780246913580,405
1.017900000000,HGS-F,F,316,0.780246913580,405
1.018000000000,HGS-F,F,316,0.780246913580,405
1.018100000000,HGS-F,F,317,0.782716049383,405
1.018200000000,HGS-F,F,317,0.782716049383,405
1.018300000000,HGS-F,F,317,0.782716049383,405
1.018400000000,HGS-F,F,317,0.782716049383,405
1.018500000000,HGS-F,F,317,0.782716049383,405
1.018600000000,HGS-F,F,322,0.795061728395,405
1.018700000000,HGS-F,F,322,0.795061728395,405
1.018800000000,HGS-F,F,322,0.795061728395,405
1.018900000000,HGS-F,F,322,0.795061728395,405
1.019000000000,HGS-F,F,322,0.795061728395,405
1.019100000000,HGS-F,F,322,0.795061728395,405
1.019200000000,HGS-F,F,322,0.795061728395,405
1.019300000000,HGS-F,F,322,0.795061728395,405
1.019400000000,HGS-F,F,322,0.795061728395,405
1.019500000000,HGS-F,F,322,0.795061728395,405
1.019600000000,HGS-F,F,322,0.795061728395,405
1.019700000000,HGS-F,F,322,0.795061728395,405
1.019800000000,HGS-F,F,322,0.795061728395,405
1.019900000000,HGS-F,F,322,0.795061728395,405
1.020000000000,HGS-F,F,322,0.795061728395,405
1.020100000000,HGS-F,F,322,0.795061728395,405
1.020200000000,HGS-F,F,322,0.795061728395,405
1.020300000000,HGS-F,F,322,0.795061728395,405
1.020400000000,HGS-F,F,322,0.795061728395,405
1.020500000000,HGS-F,F,322,0.795061728395,405
1.020600000000,HGS-F,F,322,0.795061728395,405
1.020700000000,HGS-F,F,322,0.795061728395,405
1.020800000000,HGS-F,F,322,0.795061728395,405
1.020900000000,HGS-F,F,322,0.795061728395,405
1.021000000000,HGS-F,F,323,0.797530864198,405
1.021100000000,HGS-F,F,326,0.804938271605,405
1.021200000000,HGS-F,F,331,0.817283950617,405
1.021300000000,HGS-F,F,332,0.819753086420,405
1.021400000000,HGS-F,F,333,0.822222222222,405
1.021500000000,HGS-F,F,336,0.829629629630,405
1.021600000000,HGS-F,F,343,0.846913580247,405
1.021700000000,HGS-F,F,343,0.846913580247,405
1.021800000000,HGS-F,F,343,0.846913580247,405
1.021900000000,HGS-F,F,343,0.846913580247,405
1.022000000000,HGS-F,F,343,0.846913580247,405
1.022100000000,HGS-F,F,343,0.846913580247,405
1.022200000000,HGS-F,F,343,0.846913580247,405
1.022300000000,HGS-F,F,343,0.846913580247,405
1.022400000000,HGS-F,F,343,0.846913580247,405
1.022500000000,HGS-F,F,343,0.846913580247,405
1.022600000000,HGS-F,F,343,0.846913580247,405
1.022700000000,HGS-F,F,343,0.846913580247,405
1.022800000000,HGS-F,F,343,0.846913580247,405
1.022900000000,HGS-F,F,344,0.849382716049,405
1.023000000000,HGS-F,F,349,0.861728395062,405
1.023100000000,HGS-F,F,349,0.861728395062,405
1.023200000000,HGS-F,F,349,0.861728395062,405
1.023300000000,HGS-F,F,349,0.861728395062,405
1.023400000000,HGS-F,F,349,0.861728395062,405
1.023500000000,HGS-F,F,349,0.861728395062,405
1.023600000000,HGS-F,F,349,0.861728395062,405
1.023700000000,HGS-F,F,349,0.861728395062,405
1.023800000000,HGS-F,F,349,0.861728395062,405
1.023900000000,HGS-F,F,349,0.861728395062,405
1.024000000000,HGS-F,F,349,0.861728395062,405
1.024100000000,HGS-F,F,349,0.861728395062,405
1.024200000000,HGS-F,F,349,0.861728395062,405
1.024300000000,HGS-F,F,349,0.861728395062,405
1.024400000000,HGS-F,F,349,0.861728395062,405
1.024500000000,HGS-F,F,349,0.861728395062,405
1.024600000000,HGS-F,F,349,0.861728395062,405
1.024700000000,HGS-F,F,349,0.861728395062,405
1.024800000000,HGS-F,F,349,0.861728395062,405
1.024900000000,HGS-F,F,349,0.861728395062,405
1.025000000000,HGS-F,F,349,0.861728395062,405
1.025100000000,HGS-F,F,349,0.861728395062,405
1.025200000000,HGS-F,F,349,0.861728395062,405
1.025300000000,HGS-F,F,349,0.861728395062,405
1.025400000000,HGS-F,F,349,0.861728395062,405
1.025500000000,HGS-F,F,349,0.861728395062,405
1.025600000000,HGS-F,F,349,0.861728395062,405
1.025700000000,HGS-F,F,349,0.861728395062,405
1.025800000000,HGS-F,F,349,0.861728395062,405
1.025900000000,HGS-F,F,349,0.861728395062,405
1.026000000000,HGS-F,F,349,0.861728395062,405
1.026100000000,HGS-F,F,349,0.861728395062,405
1.026200000000,HGS-F,F,349,0.861728395062,405
1.026300000000,HGS-F,F,349,0.861728395062,405
1.026400000000,HGS-F,F,349,0.861728395062,405
1.026500000000,HGS-F,F,349,0.861728395062,405
1.026600000000,HGS-F,F,349,0.861728395062,405
1.026700000000,HGS-F,F,349,0.861728395062,405
1.026800000000,HGS-F,F,349,0.861728395062,405
1.026900000000,HGS-F,F,349,0.861728395062,405
1.027000000000,HGS-F,F,349,0.861728395062,405
1.027100000000,HGS-F,F,349,0.861728395062,405
1.027200000000,HGS-F,F,349,0.861728395062,405
1.027300000000,HGS-F,F,349,0.861728395062,405
1.027400000000,HGS-F,F,349,0.861728395062,405
1.027500000000,HGS-F,F,349,0.861728395062,405
1.027600000000,HGS-F,F,349,0.861728395062,405
1.027700000000,HGS-F,F,349,0.861728395062,405
1.027800000000,HGS-F,F,349,0.861728395062,405
1.027900000000,HGS-F,F,349,0.861728395062,405
1.028000000000,HGS-F,F,349,0.861728395062,405
1.028100000000,HGS-F,F,349,0.861728395062,405
1.028200000000,HGS-F,F,349,0.861728395062,405
1.028300000000,HGS-F,F,349,0.861728395062,405
1.028400000000,HGS-F,F,349,0.861728395062,405
1.028500000000,HGS-F,F,349,0.861728395062,405
1.028600000000,HGS-F,F,349,0.861728395062,405
1.028700000000,HGS-F,F,349,0.861728395062,405
1.028800000000,HGS-F,F,349,0.861728395062,405
1.028900000000,HGS-F,F,350,0.864197530864,405
1.029000000000,HGS-F,F,350,0.864197530864,405
1.029100000000,HGS-F,F,350,0.864197530864,405
1.029200000000,HGS-F,F,350,0.864197530864,405
1.029300000000,HGS-F,F,350,0.864197530864,405
1.029400000000,HGS-F,F,350,0.864197530864,405
1.029500000000,HGS-F,F,350,0.864197530864,405
1.029600000000,HGS-F,F,350,0.864197530864,405
1.029700000000,HGS-F,F,350,0.864197530864,405
1.029800000000,HGS-F,F,350,0.864197530864,405
1.029900000000,HGS-F,F,350,0.864197530864,405
1.030000000000,HGS-F,F,350,0.864197530864,405
1.030100000000,HGS-F,F,350,0.864197530864,405
1.030200000000,HGS-F,F,350,0.864197530864,405
1.030300000000,HGS-F,F,350,0.864197530864,405
1.030400000000,HGS-F,F,350,0.864197530864,405
1.030500000000,HGS-F,F,350,0.864197530864,405
1.030600000000,HGS-F,F,350,0.864197530864,405
1.030700000000,HGS-F,F,350,0.864197530864,405
1.030800000000,HGS-F,F,350,0.864197530864,405
1.030900000000,HGS-F,F,350,0.864197530864,405
1.031000000000,HGS-F,F,355,0.876543209877,405
1.031100000000,HGS-F,F,360,0.888888888889,405
1.031200000000,HGS-F,F,360,0.888888888889,405
1.031300000000,HGS-F,F,360,0.888888888889,405
1.031400000000,HGS-F,F,360,0.888888888889,405
1.031500000000,HGS-F,F,360,0.888888888889,405
1.031600000000,HGS-F,F,360,0.888888888889,405
1.031700000000,HGS-F,F,360,0.888888888889,405
1.031800000000,HGS-F,F,360,0.888888888889,405
1.031900000000,HGS-F,F,360,0.888888888889,405
1.032000000000,HGS-F,F,360,0.888888888889,405
1.032100000000,HGS-F,F,360,0.888888888889,405
1.032200000000,HGS-F,F,365,0.901234567901,405
1.032300000000,HGS-F,F,365,0.901234567901,405
1.032400000000,HGS-F,F,365,0.901234567901,405
1.032500000000,HGS-F,F,365,0.901234567901,405
1.032600000000,HGS-F,F,365,0.901234567901,405
1.032700000000,HGS-F,F,365,0.901234567901,405
1.032800000000,HGS-F,F,365,0.901234567901,405
1.032900000000,HGS-F,F,365,0.901234567901,405
1.033000000000,HGS-F,F,365,0.901234567901,405
1.033100000000,HGS-F,F,365,0.901234567901,405
1.033200000000,HGS-F,F,365,0.901234567901,405
1.033300000000,HGS-F,F,365,0.901234567901,405
1.033400000000,HGS-F,F,365,0.901234567901,405
1.033500000000,HGS-F,F,365,0.901234567901,405
1.033600000000,HGS-F,F,365,0.901234567901,405
1.033700000000,HGS-F,F,365,0.901234567901,405
1.033800000000,HGS-F,F,365,0.901234567901,405
1.033900000000,HGS-F,F,365,0.901234567901,405
1.034000000000,HGS-F,F,365,0.901234567901,405
1.034100000000,HGS-F,F,365,0.901234567901,405
1.034200000000,HGS-F,F,365,0.901234567901,405
1.034300000000,HGS-F,F,365,0.901234567901,405
1.034400000000,HGS-F,F,365,0.901234567901,405
1.034500000000,HGS-F,F,365,0.901234567901,405
1.034600000000,HGS-F,F,365,0.901234567901,405
1.034700000000,HGS-F,F,365,0.901234567901,405
1.034800000000,HGS-F,F,365,0.901234567901,405
1.034900000000,HGS-F,F,365,0.901234567901,405
1.035000000000,HGS-F,F,365,0.901234567901,405
1.035100000000,HGS-F,F,365,0.901234567901,405
1.035200000000,HGS-F,F,365,0.901234567901,405
1.035300000000,HGS-F,F,365,0.901234567901,405
1.035400000000,HGS-F,F,365,0.901234567901,405
1.035500000000,HGS-F,F,365,0.901234567901,405
1.035600000000,HGS-F,F,365,0.901234567901,405
1.035700000000,HGS-F,F,365,0.901234567901,405
1.035800000000,HGS-F,F,365,0.901234567901,405
1.035900000000,HGS-F,F,365,0.901234567901,405
1.036000000000,HGS-F,F,365,0.901234567901,405
1.036100000000,HGS-F,F,365,0.901234567901,405
1.036200000000,HGS-F,F,365,0.901234567901,405
1.036300000000,HGS-F,F,365,0.901234567901,405
1.036400000000,HGS-F,F,365,0.901234567901,405
1.036500000000,HGS-F,F,365,0.901234567901,405
1.036600000000,HGS-F,F,365,0.901234567901,405
1.036700000000,HGS-F,F,365,0.901234567901,405
1.036800000000,HGS-F,F,365,0.901234567901,405
1.036900000000,HGS-F,F,365,0.901234567901,405
1.037000000000,HGS-F,F,365,0.901234567901,405
