accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
1,1,C115,986c7c05cc22266b0ccbe434147b7bfc1ab5817fcf608be3b405719a271d9040,7b693e0e440c2017a46c31038a9ba68bb98cb40c983e70803d7163a15be189ba,536.1466666666666,ADD_023_C115,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_3,per_order,True,True,12,8,PASS_FULL_BATCH,3,new_information,34185.198985427545,0.2457734589697793
1,1,C112,e200a70242d859ab8c3c8d024d7db6d85a50d6328327c0ba8e44e55a12f185d5,986c7c05cc22266b0ccbe434147b7bfc1ab5817fcf608be3b405719a271d9040,536.1466666666666,ADD_022_C112,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,3,new_information,34667.6443679067,0.23455616703722626
1,1,C030,d2dfbc26a7b74fa9df72a7f13eab57c458465d60380c5f8453c9e0c312da3f27,e200a70242d859ab8c3c8d024d7db6d85a50d6328327c0ba8e44e55a12f185d5,536.1466666666666,ADD_004_C030,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,3,new_information,35418.15145658747,0.13783250004053116
1,1,C033,b49e84d6e79206430e31c7eff88085be5ab2d1b33d20e5d41e56a350da4bce4a,d2dfbc26a7b74fa9df72a7f13eab57c458465d60380c5f8453c9e0c312da3f27,536.1466666666666,ADD_006_C033,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,3,new_information,35658.05696409345,0.14045287505723536
1,1,C150,ef74e0d9d5c7c2b7ea93aabf2561b70f24c00ae33547b71f31ed76f5b0c5326e,b49e84d6e79206430e31c7eff88085be5ab2d1b33d20e5d41e56a350da4bce4a,536.1466666666666,ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,3,new_information,36495.07250088478,0.23281524993944913
1,1,C106,a04dc91800144867e5a576f3f189977eff6ddae2ed2455fc497ded01e97f06e0,ef74e0d9d5c7c2b7ea93aabf2561b70f24c00ae33547b71f31ed76f5b0c5326e,536.1466666666666,ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,3,new_information,37589.79072258445,0.2358474580105394
1,1,C063,1d4ed0ad19f109831a1e11df0e85d8d856a39b4804be4fbe1b1d51b20b7f30c0,1cf01fcde937f14291fe5c533c06f8cd3c189fbda9f5d730346424cd29095585,536.1466666666666,ADD_011_C063,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,3,new_information,38331.64458219547,0.14990062499418855
1,1,C139,c8a99573e046e16165fb581fb6024b1860ec876e3eab41e685612bc420117a8b,1d4ed0ad19f109831a1e11df0e85d8d856a39b4804be4fbe1b1d51b20b7f30c0,536.1466666666666,ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,per_order,True,True,19,8,PASS_FULL_BATCH,3,new_information,38794.093251475526,0.23897183302324265
1,1,C091,a11df8fe40cb1cb6fb9e5001a8c2770d944d6b36611ffb5e81d077f38d4b59c5,7edb9a63175ed80587e7c425218ef3396bcdb291d90549b4edff962ee8e7cf3d,536.1466666666666,ADD_016_C091,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,3,new_information,39635.69387434327,0.22273583302740008
1,1,C011,50cb1bcd04b247bf593ce4f6ead8eed33ad19d0cdfa04f330ca1e2d9d616e914,470efc09b27ca33fe2a284d4e39780b4b4ddacd698c87bf84b9a28c538a160c6,536.1466666666666,ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,21,8,PASS_FULL_BATCH,3,new_information,41336.492227078714,0.1688874999526888
1,1,C088,af53e4c88ca970ec86638a01b168445a8dcbc3bb59bae1236c192a4dc4f653fb,50cb1bcd04b247bf593ce4f6ead8eed33ad19d0cdfa04f330ca1e2d9d616e914,536.1466666666666,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,22,8,PASS_FULL_BATCH,3,new_information,42991.69189154225,0.10784995905123651
1,1,C003,2be4e7f38f913a6b8b1986b2f36c7322af51876fcea24fd5d826fd9aecf66d7c,513c74c313f2ec763fcf1a51df60074a5e8687abf930b041d5d1f306922ec477,536.1466666666666,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,23,8,PASS_FULL_BATCH,3,new_information,43805.95279635262,0.13872212497517467
1,1,C032,2af613ff13ab0efc2759a9fbbf00d7eddd32464ac0c80bde59bd9bde99324d8f,236726ae6026bba9c7f0790fd8ce6ad1140d0dc628128b4daa38d90f78d333ed,536.1466666666666,ADD_005_C032,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,24,8,PASS_FULL_BATCH,3,new_information,45492.93662911919,0.09955479193013161
1,1,C093,6284e044e5c173445fe0ad83e05ceca7ecc270e094548be532a0e2e126429d80,631209b6f38e42a826c7004905e8ad9f5334dd05eb37b01667086f429f46d3cb,536.1466666666666,ADD_017_C093,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,25,8,PASS_FULL_BATCH,3,new_information,46093.357922820214,0.06286583293695003
1,1,C133,cf5e3d2ef0da66d50bb2f7fce51b556395dc8d84fa74780f706a4407515f3ec6,6284e044e5c173445fe0ad83e05ceca7ecc270e094548be532a0e2e126429d80,536.1466666666666,ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,26,8,PASS_FULL_BATCH,3,new_information,46165.42137292017,0.06511616602074355
1,1,C056,b1f1bd2e68b347340188d88b6950f667acbece2cc2834c06519bb7b3e6d342c5,760ce485c5ed88acde39dcf402a73feda9b85de054f0896f628627ffcff17242,536.1466666666666,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,per_order,True,True,27,8,PASS_FULL_BATCH,3,new_information,47761.64143112216,0.05740533396601677
1,1,C084,627daa69955c93f0eee1336485af9d1d8e3a64d2883c1ab933aa6a2233e90b71,c49573f345dbe7c6956f1ed61bec3e6fa5dc4d9ab584984356952af94a709126,536.1466666666666,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,28,8,PASS_FULL_BATCH,3,new_information,51199.87045747244,0.053313415963202715
1,1,C094,ee8fdfa194712ec4aa2de2b48efebe03f33878ce808839acb6cba783895b157b,70d91d7dc77b454c301beb2e6b1da6db493b310d0c718da96f066b5b03482639,536.1466666666666,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,29,8,PASS_FULL_BATCH,3,new_information,52945.561392581105,0.05859162507113069
1,1,C135,c907f47879ea2dbe5872a983c6b3c6a4370e819e1a03b850e189285e137e3405,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,536.1466666666666,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,30,8,PASS_FULL_BATCH,3,new_information,56463.58038144635,0.03747716697398573
3,3,C051|C099|C120,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,536.1466666666666,ADD_008_C051|ADD_024_C120|ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_foshan_2|CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,fixed_interval,23400.0,0.24811899999622256
1,1,C077,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,536.1466666666666,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,fixed_interval,25200.0,0.2304282090626657
2,2,C058|C064,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,536.1466666666666,ADD_010_C058|ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,fixed_interval,27000.0,0.23511474998667836
1,1,C121,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,536.1466666666666,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,fixed_interval,28800.0,0.13684695900883526
1,1,C039,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,16a5765e2f8f626054cb0163c1aafba69a85f524628049194e00dbe181c8415d,536.1466666666666,ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,fixed_interval,30600.0,0.24542625003959984
3,3,C013|C111|C147,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,f76632b49411b772f48276fff1b8855c1bf5fbfc2814887ceff60f75242c9c1b,536.1466666666666,ADD_029_C147|ADD_021_C111|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,fixed_interval,32400.0,0.26119737490080297
1,1,C115,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,3a289f7043117783bfb0687419b7d981d5816ca572c9e00cddee297d6a1660ae,536.1466666666666,ADD_023_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,fixed_interval,34200.0,0.24787816603202373
3,3,C030|C033|C112,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,d5b18e8750067310d22a74200d70265a05cbad787bc1a98d6fc185d2ade62109,536.1466666666666,ADD_022_C112|ADD_004_C030|ADD_006_C033,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,fixed_interval,36000.0,0.2699684159597382
2,2,C106|C150,ecbe4028cc426d91961ddced0ef66886ce3958a9068ee85358390f893cfeafc1,0b44d729b62af58cabc3b81200f12a80e3eea2df79968c9dd5ac3e96e85ad330,536.1466666666666,ADD_030_C150|ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_3,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,fixed_interval,37800.0,0.25236458296421915
2,2,C063|C139,f7952727e504306e418cb9fb932a6f85b1fa294f5b11b895cf2f8c4b5b599132,f308beca9d88b7143c64e2f0ba3882b2c723aff15eb1beb87506ba5b9271fb9a,536.1466666666666,ADD_011_C063|ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,fixed_interval,39600.0,0.2291578750591725
2,2,C011|C091,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,d318e17c93f0d11515f35826de15cefc40c058e3e06e2f14f9043bfdf249967d,536.1466666666666,ADD_016_C091|ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,fixed_interval,41400.0,0.1385128329275176
1,1,C088,fc0e55d6d44ea8e10a696ae465b75c0b47c641a56246c056f9b784f494321086,72d1b27dcccfaa0b9102d90bb09ae8d13f1329d075b1586b63b83635ea3865ef,536.1466666666666,ADD_015_C088,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,fixed_interval,43200.0,0.10581666592042893
1,1,C003,826d5547edc9fc09b478bcfbaa0e900875d7a8976b8d89a5072b8229f2221953,ea617b7b99e1b2c592b4989ee511a5a3dbde36e33106152234debe46470e673b,536.1466666666666,ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,fixed_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,fixed_interval,45000.0,0.08981649996712804
3,3,C032|C093|C133,fc74547520b0ac71c7cfc7d76db5469f90e94714af419b530216b7c9ac0d6ddc,0325d5b7e75beaaff9f00d8c5430658626fc4cf8d9735791a314d5ecee3b5203,536.1466666666666,ADD_005_C032|ADD_017_C093|ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,fixed_interval,46800.0,0.09465158393140882
1,1,C056,e91c62cbde5f279e5b3c897094c884941619a0e78868eece28b09853b7d38c6f,9eab93b6e5f0ef727610ecd443cdbe03e8e3293ccfd047cfa63b44a237f096a2,536.1466666666666,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_7,fixed_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,fixed_interval,48600.0,0.05533341702539474
1,1,C084,76e6783133d895fde693e3044517c29a3cf17242b10e09b484cbdd38d9e8faf6,3c400166172003160f3c9f154c8392a130821e96375e77f6eb4aa7951d795628,536.1466666666666,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,16,8,PASS_FULL_BATCH,3,fixed_interval,52200.0,0.05253524996805936
1,1,C094,7edaef8f7c82e70fcb9266c8aeaeca0378b1513d4f4e5a18e7b8d5a45e3a0efe,384b64d38242f0d1d264aebe7cf4d130d0510a51352d16220c31d794dbd9d704,536.1466666666666,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,17,8,PASS_FULL_BATCH,3,fixed_interval,54000.0,0.041547790984623134
0,1,C135,NA,NA,536.1466666666666,ADD_027_C135,"NoExecutableContinuation: stage search found no executable continuation (initial_feasible=False, changed=3, executable=0, accepted=0, top_rejections=[('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route REPACK_001', 2), ('E7_DYNAMIC_MULTITRIP_V1: no inherited asset can serve open route DYN_EVENT_C135', 1)])",cn-prd-150c-01-V2-LOCATIONS,False,0,,fixed_30_minutes,NA,True,18,8,HALT_FULL_BATCH,3,fixed_interval,57600.0,0.033755207899957895
3,3,C051|C099|C120,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,536.1466666666666,ADD_008_C051|ADD_024_C120|ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_foshan_2|CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,demand_threshold,23321.145743927747,0.23126733291428536
1,1,C077,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,77fcb3c7d95541d83645b4fbc741df2849e302b463b1739a78ff182712c83d53,536.1466666666666,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,25121.145743927747,0.22857645899057388
1,1,C058,72e8c9fe7f303c474731a20d060c706fabdd1a0acd28bc40ab267be47273f015,0c3b8accfbe7cf77a02166597bac950d4ae1ca1f47a1f0414e33edd39bee9741,536.1466666666666,ADD_010_C058,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,26921.145743927747,0.23184800008311868
1,1,C064,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,72e8c9fe7f303c474731a20d060c706fabdd1a0acd28bc40ab267be47273f015,536.1466666666666,ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,maximum_wait,28721.145743927747,0.23053329205140471
2,2,C039|C121,f846f7af95dface29edc61a0bc6c899a0c615ec4f42fd9428e101fe043e0af89,e27740fa70c38f5336b1b6868a253bc0d4a8ec2b0bd36d3b4d92d4963419eaf4,536.1466666666666,ADD_025_C121|ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,demand_threshold,30422.960568491297,0.18868441693484783
3,3,C013|C111|C147,772282589ff1e3c8d163f3d9ba229b644c69572c8b0eb13b1850ebbf0af440bc,f846f7af95dface29edc61a0bc6c899a0c615ec4f42fd9428e101fe043e0af89,536.1466666666666,ADD_029_C147|ADD_021_C111|ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,demand_threshold,31817.983245637985,0.2014852090505883
2,2,C112|C115,e9291b12684483ba7f2fec8160909a9897feb8b1cacad69fc52568889bbff9e1,772282589ff1e3c8d163f3d9ba229b644c69572c8b0eb13b1850ebbf0af440bc,536.1466666666666,ADD_023_C115|ADD_022_C112,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,maximum_wait,35417.98324563798,0.14633925002999604
3,3,C030|C033|C150,d9f1d5677717749ba2b6a4c9538d3d698f87b10e1eb2e8b883308523073b373e,e9291b12684483ba7f2fec8160909a9897feb8b1cacad69fc52568889bbff9e1,536.1466666666666,ADD_004_C030|ADD_006_C033|ADD_030_C150,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_4,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,demand_threshold,36495.07250088478,0.22919283306691796
1,1,C106,37acec9f8623dd1ff1c20aeb532559c6bc8aca57ef4fc054602799da2de45859,d9f1d5677717749ba2b6a4c9538d3d698f87b10e1eb2e8b883308523073b373e,536.1466666666666,ADD_020_C106,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,maximum_wait,38295.07250088478,0.14934124995488673
2,2,C063|C139,9ce037a1ad53f4b9d2fdced3ac48bec950e40f5bc03c69cad45ddc22dc86ee71,37acec9f8623dd1ff1c20aeb532559c6bc8aca57ef4fc054602799da2de45859,536.1466666666666,ADD_011_C063|ADD_028_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,demand_threshold,38794.093251475526,0.2549672919558361
1,1,C091,bf9ace8f1e9613e4c26d97508986f4d02b147bf2607b0b9c96916bb54424e8c1,a82b9a9aaff2c2f7e1155bcbc2e408afd3a2260480f321cf15212831813ebbe0,536.1466666666666,ADD_016_C091,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,maximum_wait,40594.093251475526,0.18872025003656745
1,1,C011,e5b994a76b8b45897499f376f9a4acac1d314a6d7649d08087b27c6df7aaf10f,bd51ce20a5e7a51e901fe5ad024f40af761195dc5837057668e4656b4233e8b0,536.1466666666666,ADD_002_C011,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_3,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,maximum_wait,42394.093251475526,0.10251916700508446
2,2,C003|C088,edbb0ec2eb0f7d467e09cc926055d852e9ce50ccb7d00022176f7a8c2b013722,17c1651735f255ea9ee8dcb18fc03470a7f680ee16cf66e97a3176e1f487810f,536.1466666666666,ADD_015_C088|ADD_001_C003,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_two_mean_orders_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,maximum_wait,44194.093251475526,0.11562829103786498
1,1,C032,293977946c6d8a0a2c5d7356dc0765d52319a8e8672fabbebd906a266024cb95,ace9d88be47426f1cf2191cf6964f8984f06352a2b18ebe70b2ee95de7d5f2b8,536.1466666666666,ADD_005_C032,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,maximum_wait,45994.093251475526,0.10683208296541125
2,2,C093|C133,e146d5fc84f34fd06197b5633fe6a0af5492c53e573f81424784af6b04cbef17,1a222e6497bf5246dbe62827bdd63cae8d08e861d9261fb95d6ef8c3019bedb5,536.1466666666666,ADD_017_C093|ADD_026_C133,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,demand_threshold,46165.42137292017,0.08494125003926456
1,1,C056,572569ab4a6049da1c0f1350589fc6afa47bbbf2be128859ada19a58cb4f5457,9f06c339bbcd35295dafab1d1ec9b7e04d315fedb900ef0be632baa8dcf1a2d2,536.1466666666666,ADD_009_C056,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,3,maximum_wait,47965.42137292017,0.06677408295217901
1,1,C084,76e6783133d895fde693e3044517c29a3cf17242b10e09b484cbdd38d9e8faf6,3c400166172003160f3c9f154c8392a130821e96375e77f6eb4aa7951d795628,536.1466666666666,ADD_014_C084,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,17,8,PASS_FULL_BATCH,3,maximum_wait,51565.42137292017,0.0532445409335196
1,1,C094,b3b864c37fb75b022d6371fe3d2be3a7c59767eea3533d442573d1ab253d7f9a,d538e820dfca076e6035915bea3ac62274dfbe774516f3c7637652917d859cf5,536.1466666666666,ADD_018_C094,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,18,8,PASS_FULL_BATCH,3,maximum_wait,53365.42137292017,0.06400654197204858
1,1,C135,efc2179c1615ce73a0e1c8ffd7a66a158b5a76a248dd76ccf1d5bbbd2395ee4c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,536.1466666666666,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,19,8,PASS_FULL_BATCH,3,maximum_wait,56965.42137292017,0.03722445899620652
