StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
88819 58851 83768 97150 104972 104651 69045 91726 116877 79513 83153 77187 93157 95724 84167 134932 79972 90307 107549 119179 125527 179387 98525 126338 68752 75058 110983 94094 84136 114331 90559 90781 102829 76223 94837 16257 56781 39404 112354 64620 58402 67773 8061 122865 92619 4200 82533 66666 138341 105184 62594 76179 83718 138448 80532 72753 69815 107310 178433 55991 76757 164608 104591 118692 119965 184635 65909 96194 77348 49039 0 73759 171857 93213 55946 78019 63194 67268 25225 70079 154960 82131 19172 109240 88295 76802 53431 22904 167938 68686 79455 57127 77856 120012 132823 103899 111312 61770 95065 77765 120698 79152 73808 114848 86782 100599 87351 28331 75491 98131 103511 134762 73515 80478 77002 116782 75790 111832 150981 94360 53154 40745 106714 68872 49531 82607 107307 83134 96352 61671 119885 70843 75972 62636 142200 74045 127019 97626 71049 65078 166121 76047 152700 107472 98121 80445 81945 100410 116595 111602 21446 104917 156886 76517 129468 179273 102456 120003 112254 78753 65065 106670 97123 67666 67902 73193 101187 103975 85423 80458 104185 82297 95354 68176 99624 83922 70910 115609 73834 131644 124330 106295 65226 95894 48218 104432 78543 110729 79482 139587 67462 29960 47170 18129 74403 85809 109422 78113 42332 106899 35382 88819 53431 78543 63194 49531 25225 67666 61671 99624 98131 81945 118692 134762 83922 110983 56781 156886 82607 8061 107472 75972
85747 23118 128010 95715 94210 71612 18608 18103 97023 10704 30387 20740 114146 91000 72712 104114 7172 38735 99279 51328 64733 171054 128431 76125 38312 11122 112251 93073 133871 54195 140623 139037 80620 23103 63900 58133 103719 58687 95787 19237 15367 26729 67646 98385 83760 70256 105866 22527 130725 37316 128651 35421 24091 100376 128692 1597 118885 107299 173870 39320 16449 145923 34539 75475 78535 172365 43747 25995 29979 116053 73759 0 132706 19601 122928 4585 12580 11691 94850 109550 114499 98472 65535 40915 94091 9283 110464 51393 169234 31914 139406 21361 18912 84394 161220 76492 49922 48461 81338 87366 136437 35583 15819 99226 58555 65751 14122 47966 5418 88615 37546 119733 110881 74841 5160 86165 17578 114382 125208 75715 91771 41896 85673 94718 36597 100655 46063 25277 22667 15009 165196 125808 98876 25433 105369 40601 86681 100200 3859 12246 159631 137301 143735 109047 101877 6687 17270 71064 76950 87343 53811 76820 130279 104419 84321 189523 63529 72583 74528 114075 37715 39909 39863 24520 36296 33030 49222 80072 35665 6699 73632 118965 104952 19765 86647 37941 90209 80905 114312 77248 72029 126449 33213 31640 31448 116343 121940 107084 112868 144823 118145 52956 28379 55949 23660 115778 80652 9860 40472 63412 42907 85747 110464 121940 12580 36597 94850 24520 15009 86647 88615 17270 75475 119733 37941 112251 103719 130279 100655 67646 109047 98876
89952 125399 151435 86828 74371 67739 151299 130302 59350 122169 103217 113125 114971 84691 89118 37881 127240 94386 75145 95106 75599 75819 129707 57410 107365 122108 85104 88678 162065 82247 165458 161802 69773 111640 77667 164577 149434 132697 64995 122544 138106 114496 171394 51634 83790 171130 118687 155065 67030 102488 187354 103231 108660 33899 157637 134205 155777 84432 84094 118697 116900 46367 107767 57650 55030 69455 107831 112576 106013 182173 171857 132706 0 124961 185903 129701 142502 126706 175825 140548 18235 110355 153073 101211 97537 123443 164328 154026 92534 110640 181864 129219 114440 52286 137570 67971 86575 110624 79442 105298 108376 101294 118600 64127 85731 72571 124824 162485 127294 79645 99909 55227 137868 94163 135604 55099 116279 86705 32581 78293 138926 134157 66750 123365 126673 112191 89410 107626 129077 130051 169208 167032 118938 157322 29722 102083 46945 90693 131123 143514 74153 183102 65148 86388 91824 130563 115467 71561 57510 61294 163954 66943 29339 124954 48392 119235 72273 60140 61190 135424 110798 99353 93041 116051 108999 106646 83484 68324 98276 130553 67802 138049 99459 119090 76395 97240 116325 56648 142618 59342 62078 114226 112800 102828 131813 101198 148429 78839 132603 91683 157867 171171 150970 157839 112137 128032 62458 140172 164649 70247 162216 89952 164328 148429 142502 126673 175825 116051 130051 76395 79645 115467 57650 55227 97240 85104 149434 29339 112191 171394 86388 118938
92752 38674 142275 102107 98161 70900 33041 5358 97940 15701 31631 26075 124465 96979 79137 100805 13330 36898 103471 35262 51914 171441 139893 67558 47289 20732 118003 99832 148945 43010 155580 153702 82541 28933 65299 77699 119421 74770 97847 33167 34844 37118 87217 97680 89404 89772 117213 37355 132944 23122 146566 41061 24087 94738 143637 20804 134309 113080 175214 52783 22782 144215 18560 70090 73550 171603 53688 12401 34873 134279 93213 19601 124961 0 141061 15204 31605 27350 113707 123742 107117 108893 84010 25639 102474 18012 127396 70658 172300 41251 156146 38348 23901 81078 171173 77170 38593 59683 85858 97328 144395 39698 24775 101262 62082 65272 6104 67541 18037 93508 25142 120435 124631 82588 17639 84515 24497 120320 122268 79472 106891 59131 87366 107393 52390 111271 35554 25917 5715 32497 178668 141995 110643 41380 99842 47383 81298 107225 22177 30568 160911 154298 144950 115110 109060 12993 18430 71834 72885 87783 73410 77205 126815 116780 77195 194342 61741 65684 71551 127287 48168 26237 33839 35355 45695 40148 43951 81493 36218 12979 73566 132193 113318 31451 90747 39710 101985 78325 128450 66617 62899 135903 43955 22869 48731 124468 136274 111912 125778 149818 133859 72244 47858 75287 30662 127869 80300 19540 59286 59620 62310 92752 127396 136274 31605 52390 113707 35355 32497 90747 93508 18430 70090 120435 39710 118003 119421 126815 111271 87217 115110 110643
96014 102750 48643 99634 111640 126374 122491 140865 126558 125762 121897 119444 78275 101261 99492 148284 127888 126388 111557 159695 160383 169479 73034 154148 103320 120783 106587 97473 42343 150237 46418 48569 118149 117506 118295 71159 36666 68460 120940 108587 108101 107939 64005 134311 102431 60131 70421 120757 134127 147137 6775 112057 125278 156197 42064 122302 35837 105080 165756 92112 120632 164407 148117 143413 143298 177125 97801 140678 115761 7026 55946 122928 185903 141061 0 126550 114587 113716 30724 48259 171973 76731 57463 151064 88814 123222 21676 73292 152048 106390 27031 102718 120857 139589 100304 122285 148425 91374 107343 80606 101614 115115 117894 122068 111582 124588 134958 83332 123100 106276 144476 136842 51883 93562 127114 133812 119216 106156 158011 110237 47280 82049 120050 62741 89609 75410 144933 124101 145252 108632 74798 27825 67999 117094 158486 107329 148284 96782 119541 116807 156478 22867 146945 103935 96140 129343 126034 121090 139498 125714 76513 123445 163635 63267 153464 155109 128348 147114 134934 56322 100279 147731 134412 108812 103548 110160 134775 120058 122070 129353 124488 56514 89654 111244 109702 119266 69591 135582 48347 161426 153800 87379 102692 137038 92350 93380 46869 110252 58764 125072 32786 85904 100092 69595 115446 65449 127114 129351 97819 134352 90493 96014 21676 46869 114587 89609 30724 108812 108632 109702 106276 126034 143413 136842 119266 106587 36666 163635 75410 64005 103935 67999
85906 25403 130315 95751 93631 69839 22050 14325 95738 7672 28417 19334 115279 90914 72656 101930 2737 36326 98777 46883 60712 169798 129909 72825 38613 10097 112173 93195 136434 50350 143155 141476 79497 21993 62547 62500 106455 61464 94762 20741 19639 27196 72019 96741 83559 74568 107272 26173 129831 32969 132190 34715 21538 97709 131210 6041 121547 107216 172836 41060 14966 144169 30034 72759 75913 170854 44417 21547 28914 119710 78019 4585 129701 15204 126550 0 17135 13633 98774 111809 111530 99598 69267 36498 94645 7392 113629 55519 168598 32190 142523 24244 17258 82137 162319 75060 46025 49572 80844 88330 136973 34479 15177 98208 57661 63988 9564 52473 4370 88246 33388 118465 113006 75146 5947 84267 16401 114356 123153 75004 94298 45051 84521 96487 39150 101842 42247 22938 18725 18029 167294 128728 100387 29406 102737 40315 84017 100414 7066 16648 158565 140506 142631 109040 102137 2956 14404 69620 74503 85912 58248 75323 128123 106116 81315 189330 61465 69565 72290 116041 38454 35637 36674 25062 36686 32675 46314 78830 33701 2962 72015 120944 105532 20413 86074 36316 91701 78785 116561 73604 68613 127367 33960 27832 34566 116886 124259 106762 114743 144620 120901 57537 32941 60124 22928 117417 79012 10841 45039 60932 47479 85906 113629 124259 17135 39150 98774 25062 18029 86074 88246 14404 72759 118465 36316 112173 106455 128123 101842 72019 109040 100387
88235 22797 123947 98401 98504 79036 11661 29072 103037 22454 39289 29378 113647 94062 75970 112190 19751 48123 103328 63855 76677 176621 126837 86732 41840 20798 115084 95564 128973 65892 135790 134500 86415 30970 70491 47174 98469 53989 101178 22039 8149 30858 56593 105245 87213 59477 104657 13793 135543 49762 120577 41497 34302 109548 123964 11097 113763 110189 178870 38825 25742 152799 47113 84905 87746 178567 46006 38543 37172 107617 63194 12580 142502 31605 114587 17135 0 16022 85536 105757 124267 98143 57233 53426 95409 20300 103755 41674 173229 35977 132710 19347 28152 92769 160544 83072 61724 49288 85573 87633 137452 42509 23902 104570 64188 73238 26531 36285 16940 92436 49776 125545 107488 77113 14189 93717 26238 117061 132881 80575 87310 36500 91476 92557 33701 100131 57760 35086 33719 14535 161591 119818 97431 14950 114438 45427 95922 102366 12129 2460 164757 130320 149019 111721 103904 18696 28319 77749 85800 93798 42511 83546 138165 102371 94294 192292 71709 82653 82950 111137 40156 52269 50609 28755 39733 38481 59320 86159 44318 18710 80675 115955 106079 24546 91011 45833 88924 89006 110512 88502 82880 126466 35979 43453 26960 117473 117870 110599 110216 147782 112727 40639 16452 45934 30751 113804 87668 14964 27908 72472 30740 88235 103755 117870 0 33701 85536 28755 14535 91011 92436 28319 84905 125545 45833 115084 98469 138165 100131 56593 111721 97431
74503 11770 116704 84547 83653 63056 26542 27673 87427 12334 23549 13826 102463 79944 61679 96171 14367 32454 88620 52966 63241 161242 116753 71479 27180 7826 101153 81843 122802 52104 129521 127846 70855 15066 54650 52561 92851 47892 85803 7572 12024 15665 61997 89393 72828 64132 94179 29513 120472 38677 119218 25660 19591 93610 117576 12147 107925 96213 163742 27669 10992 136974 37468 69066 71841 162952 32287 28962 21150 106947 67268 11691 126706 27350 113716 13633 16022 0 86655 98207 108478 86791 56794 42664 82590 9659 100247 44396 158622 20916 129089 10999 13077 76750 149538 67260 48204 36805 70725 75718 124920 26518 8481 89221 48623 57245 21246 44054 9593 77839 37705 110033 99444 63513 16851 77733 10931 103238 116901 65395 80665 31804 75922 83105 25536 88969 44118 19988 31794 5611 153748 115183 87200 30971 98479 30085 80013 88893 7889 17482 149563 127143 133743 97896 90537 16589 15291 61901 69828 78037 48940 67698 122164 92785 78638 178464 55689 67079 66936 102549 26250 40629 35834 13453 25108 22807 43903 70497 28434 16596 64756 107446 93430 8846 76107 29821 78529 72985 102962 73850 67846 114801 21781 30509 21382 104831 110645 96219 101299 133799 107299 50636 26453 49147 14735 104130 71763 21374 40150 56561 40455 74503 100247 110645 16022 25536 86655 13453 5611 76107 77839 15291 69066 110033 29821 101153 92851 122164 88969 61997 97896 87200
87503 76527 64148 93927 104057 111232 92683 112946 117780 98953 98362 94281 81868 93909 86738 138018 100387 104180 105448 135874 139298 172442 83149 136476 81192 94133 105086 91165 62420 128511 68375 69189 106106 92737 102042 40609 39738 46532 112601 82470 79646 83442 33286 124773 92771 29407 71809 90694 133264 122509 37370 89601 100529 143741 59654 94060 49575 102277 170260 68833 94780 161820 122773 127120 127711 178816 76694 114820 92242 23817 25225 94850 175825 113707 30724 98774 85536 86655 0 54229 160143 74403 30055 126539 83713 96307 31485 43864 158233 82941 54873 75803 95391 125866 115712 108756 126094 71031 96547 73670 108695 92702 91905 114508 94439 108244 107658 52830 95677 97684 120276 132493 58077 81709 98680 121291 93536 105383 151333 97633 41923 56107 109120 59718 64527 74086 122310 99598 117466 81276 98001 48097 66608 86882 146839 85933 133856 92852 91708 87640 159114 51269 147206 101843 92838 101438 100171 106338 124056 114532 45963 109875 157200 64842 137719 166206 111140 129678 119508 63439 77745 123525 111786 83910 80936 87153 113920 107670 99506 101449 110026 65937 88233 85567 100183 97245 64249 121565 56932 142868 135289 93890 79233 112658 65737 95315 59776 106625 64908 129987 46774 55181 70353 39759 90741 71814 114080 100465 67215 116499 59987 87503 31485 59776 85536 64527 0 83910 81276 100183 97684 100171 127120 132493 97245 105086 39738 157200 74086 33286 101843 66608
52630 86484 18536 53762 66462 87574 116465 125365 81626 108190 96883 98304 30096 56481 60251 103770 112150 98303 65412 132377 127970 121695 28993 116979 77890 103285 58621 52146 26270 119476 32415 30124 76464 95672 81531 77966 14515 51807 75904 91176 97774 86726 76241 89669 59563 72943 22448 116434 85904 122324 48036 86023 102554 113242 20842 109551 15333 57528 118454 71021 101047 116295 124893 105009 104051 129083 71375 119254 91406 46845 70079 109550 140548 123742 48259 111809 105757 98207 54229 0 128105 30211 57157 125763 43216 106206 27438 73280 105431 83138 41895 88327 100287 98459 62754 81899 118866 64806 65182 37537 55151 88618 98969 76457 76714 87429 117969 87251 107594 62174 118911 89331 3917 54009 114575 91741 99358 58048 111169 69736 18966 69307 77176 19419 73003 28376 116151 100941 128984 94651 55836 26571 21806 114152 114781 79927 107521 49985 105707 108217 108571 42688 98696 56167 49049 114762 105911 82196 100275 82775 82192 83028 116623 15643 113947 112009 92062 109976 95940 9219 76137 121954 106417 88403 79029 85468 103559 78601 95092 114767 85010 12219 41986 92358 66175 91550 26985 94955 4766 125131 117788 40412 80033 112427 78965 45128 12547 62900 10999 77720 17324 93990 96282 72328 93712 17996 85903 118345 100767 98533 93300 52630 27438 12547 105757 73003 54229 88403 94651 66175 62174 105911 105009 89331 91550 58621 14515 116623 28376 76241 56167 21806
76138 107313 140432 74561 61714 50381 133087 112441 46601 103981 84983 94889 104554 71636 73530 24495 109086 76150 63522 78337 58863 82180 120354 39606 89522 103879 75885 75972 150968 64687 154896 151342 54233 93412 60285 147130 135893 116070 52308 104371 119902 96385 154180 38502 69564 154065 106943 136841 63369 84886 173863 85144 90442 16526 146266 115994 143434 74279 89507 101087 98668 51046 90222 39435 36890 77680 90276 94718 87821 167862 154960 114499 18235 107117 171973 111530 124267 108478 160143 128105 0 97988 136373 83824 84900 105231 150600 136575 95181 92614 169871 111110 96206 34955 132521 51488 68946 93398 64675 91644 102047 83154 100365 52231 68375 54919 106806 144679 109085 66096 82166 49197 125728 78971 117442 38852 98044 77830 30417 62588 124727 116646 51933 110080 108985 100045 71614 89398 111366 111854 161472 154675 106306 139087 13489 84196 28882 79124 112894 125279 77572 170791 65496 76503 80509 112434 97271 54568 39518 46282 146336 50397 30547 112731 30220 122014 54305 41967 43378 123804 93006 81771 74892 97910 91106 88566 65277 52542 80050 112423 50793 126863 88403 100896 62387 79055 102764 39359 130593 42465 44395 105726 94863 84813 113943 91908 136915 68788 121002 88751 145310 153303 132842 140493 93923 117070 46087 122039 146553 52059 144246 76138 150600 136915 124267 108985 160143 97910 111854 62387 66096 97271 39435 49197 79055 75885 135893 30547 100045 154180 76503 106306
23678 76026 43519 23551 36288 60133 109701 111627 51446 94335 78720 82834 15681 26503 34348 73602 99225 77776 35253 110511 103098 98243 31469 89639 61647 89932 30819 22030 53695 95925 58451 55206 47624 79963 55814 84368 40126 49694 45724 79235 90033 72534 86060 59510 30610 83710 9966 110789 59014 102540 77454 68212 85549 83373 48700 98902 45500 28575 96614 59548 86427 88399 106028 77264 75866 104421 55392 101925 74276 74007 82131 98472 110355 108893 76731 99598 98143 86791 74403 30211 97988 0 64522 105484 13133 92917 55085 76472 85807 67865 71883 78968 85035 69427 62749 53666 96118 50044 36459 11689 40633 70160 85032 46248 52857 61089 103738 90323 95228 32393 98806 60161 27742 28681 103628 62380 84710 30990 81380 41968 32610 64709 47686 14796 64656 2597 94040 83762 114509 84740 73233 56758 8738 109611 84722 61795 78523 20068 94678 100514 84905 72867 72825 27753 19427 102414 90464 54922 72189 53166 87163 54739 86951 14746 85441 98700 66091 82823 68099 26256 61221 101548 85386 74597 63349 68767 80463 49831 75642 102416 57234 30034 13831 79189 36591 71870 11304 66235 32625 98092 91078 28362 65679 93357 71860 22406 39293 33572 23557 57475 47518 98628 93125 77434 78286 21617 57075 108120 101398 72579 94797 23678 55085 39293 98143 64656 74403 74597 84740 36591 32393 90464 77264 60161 71870 30819 40126 86951 2597 86060 27753 8738
