batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
5,C023,0.0,china81_original_order,559.82,C023,,ADD_002_C023,add,cn-prd-100c-02-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,32666.601078424173,none,china81_original_order,demand_threshold,32666.601078424173,113.2679396,23.1325339
6,C073,0.0,china81_original_order,559.82,C073,,ADD_012_C073,add,cn-prd-100c-02-V2-LOCATIONS,417.0,48634.50354,46122.38058,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35026.14760366367,none,china81_original_order,demand_threshold,35268.755293911956,114.0606283,22.5417443
6,C046,0.0,china81_original_order,559.82,C046,,ADD_006_C046,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55675.39332,53394.81798,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35268.755293911956,none,china81_original_order,demand_threshold,35268.755293911956,113.2844417,23.1392258
7,C042,0.0,china81_original_order,559.82,C042,,ADD_005_C042,add,cn-prd-100c-02-V2-LOCATIONS,208.0,48433.0218,45507.297300000006,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35715.007719477006,none,china81_original_order,demand_threshold,36456.042313125254,113.2702242,23.1263321
7,C077,0.0,china81_original_order,559.82,C077,,ADD_014_C077,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55916.5362,53885.66388,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,35760.95897444072,none,china81_original_order,demand_threshold,36456.042313125254,114.0392015,22.5213106
7,C056,0.0,china81_original_order,559.82,C056,,ADD_009_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36456.042313125254,none,china81_original_order,demand_threshold,36456.042313125254,114.0477398,22.5228672
8,C066,0.0,china81_original_order,559.82,C066,,ADD_010_C066,add,cn-prd-100c-02-V2-LOCATIONS,347.0,58559.48772,56356.830299999994,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,36999.006787374055,none,china81_original_order,maximum_wait,38256.042313125254,114.0353839,22.5638643
9,C032,0.0,china81_original_order,559.82,C032,,ADD_003_C032,add,cn-prd-100c-02-V2-LOCATIONS,347.0,47353.3671,44271.62724,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40135.57769165913,none,china81_original_order,demand_threshold,41065.97903214577,113.2395287,23.1348926
9,C005,0.0,china81_original_order,559.82,C005,,ADD_001_C005,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49998.48738,46809.08274,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,40876.55611368218,none,china81_original_order,demand_threshold,41065.97903214577,113.240392,23.0930718
9,C079,0.0,china81_original_order,559.82,C079,,ADD_015_C079,add,cn-prd-100c-02-V2-LOCATIONS,139.0,65065.27218000001,62729.567820000004,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41065.97903214577,none,china81_original_order,demand_threshold,41065.97903214577,114.055846,22.5628488
10,C098,0.0,china81_original_order,559.82,C098,,ADD_020_C098,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62987.83632,59665.97814,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,41202.51333104893,none,china81_original_order,maximum_wait,42865.97903214577,114.055978,22.5156406
10,C082,0.0,china81_original_order,559.82,C082,,ADD_016_C082,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49146.57924,46116.199680000005,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,42469.869620665224,none,china81_original_order,maximum_wait,42865.97903214577,114.065726,22.5335906
11,C036,0.0,china81_original_order,559.82,C036,,ADD_004_C036,add,cn-prd-100c-02-V2-LOCATIONS,347.0,52642.9161,49328.220420000005,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,44512.47309671997,none,china81_original_order,maximum_wait,44665.97903214577,113.2382124,23.1272622
12,C085,0.0,china81_original_order,559.82,C085,,ADD_017_C085,add,cn-prd-100c-02-V2-LOCATIONS,208.0,60967.2861,57453.133440000005,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,785ddba013ceefa531be471e801ef203de6de35a3306c6e31aedf35750e84b1b,56411.98515085962,none,china81_original_order,maximum_wait,57265.97903214577,114.0480368,22.5231977
1,C071,0.0,china81_original_order,559.82,C071,,ADD_016_C071,add,cn-prd-100c-02-V2-LOCATIONS,278.0,45247.38186,43414.90692,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,22324.632746745632,none,china81_original_order,new_information,22324.632746745632,114.0082509,22.5386839
2,C069,0.0,china81_original_order,559.82,C069,,ADD_015_C069,add,cn-prd-100c-02-V2-LOCATIONS,347.0,51190.968420000005,48191.777879999994,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,22856.219674503824,none,china81_original_order,new_information,22856.219674503824,114.0364682,22.5691715
3,C043,0.0,china81_original_order,559.82,C043,,ADD_006_C043,add,cn-prd-100c-02-V2-LOCATIONS,347.0,49530.43212,47250.79686,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,23460.302330573315,none,china81_original_order,new_information,23460.302330573315,113.2866962,23.0945974
4,C026,0.0,china81_original_order,559.82,C026,,ADD_005_C026,add,cn-prd-100c-02-V2-LOCATIONS,139.0,54559.47762,52042.58418,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,23776.471427487235,none,china81_original_order,new_information,23776.471427487235,113.239848,23.1158211
5,C068,0.0,china81_original_order,559.82,C068,,ADD_014_C068,add,cn-prd-100c-02-V2-LOCATIONS,347.0,56845.0827,53563.16394,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,26615.764726945512,none,china81_original_order,new_information,26615.764726945512,114.0408637,22.5331055
6,C024,0.0,china81_original_order,559.82,C024,,ADD_004_C024,add,cn-prd-100c-02-V2-LOCATIONS,208.0,60612.92652,57501.8169,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,27638.33355856911,none,china81_original_order,new_information,27638.33355856911,113.2686885,23.0979796
7,C080,0.0,china81_original_order,559.82,C080,,ADD_018_C080,add,cn-prd-100c-02-V2-LOCATIONS,417.0,53078.26266,49540.407719999996,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,30304.82452914046,none,china81_original_order,new_information,30304.82452914046,114.0595604,22.5389853
8,C065,0.0,china81_original_order,559.82,C065,,ADD_013_C065,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49881.28656,46446.76068,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,31836.468936531382,none,china81_original_order,new_information,31836.468936531382,114.0223615,22.5374655
9,C046,0.0,china81_original_order,559.82,C046,,ADD_007_C046,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55675.39332,53394.81798,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,32195.962484243035,none,china81_original_order,new_information,32195.962484243035,113.2844417,23.1392258
10,C013,0.0,china81_original_order,559.82,C013,,ADD_003_C013,add,cn-prd-100c-02-V2-LOCATIONS,208.0,50461.1691,48526.52334,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,32418.651123217813,none,china81_original_order,new_information,32418.651123217813,113.2447361,23.1306037
11,C060,0.0,china81_original_order,559.82,C060,,ADD_012_C060,add,cn-prd-100c-02-V2-LOCATIONS,139.0,51795.88908,49700.4387,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,33764.63139182042,none,china81_original_order,new_information,33764.63139182042,114.0471928,22.5113978
12,C098,0.0,china81_original_order,559.82,C098,,ADD_019_C098,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62987.83632,59665.97814,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,40929.04984514664,none,china81_original_order,new_information,40929.04984514664,114.055978,22.5156406
13,C005,0.0,china81_original_order,559.82,C005,,ADD_001_C005,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49998.48738,46809.08274,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,42986.04047721307,none,china81_original_order,new_information,42986.04047721307,113.240392,23.0930718
14,C050,0.0,china81_original_order,559.82,C050,,ADD_009_C050,add,cn-prd-100c-02-V2-LOCATIONS,417.0,47134.40298,44876.96988,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,44364.352740859686,none,china81_original_order,new_information,44364.352740859686,114.0600422,22.5255888
15,C075,0.0,china81_original_order,559.82,C075,,ADD_017_C075,add,cn-prd-100c-02-V2-LOCATIONS,278.0,52815.327059999996,50770.86426,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,46289.46429332902,none,china81_original_order,new_information,46289.46429332902,114.0600278,22.5379991
16,C100,0.0,china81_original_order,559.82,C100,,ADD_020_C100,add,cn-prd-100c-02-V2-LOCATIONS,278.0,56865.65754,54163.43928,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,47658.57705418287,none,china81_original_order,new_information,47658.57705418287,114.018466,22.5378601
17,C052,0.0,china81_original_order,559.82,C052,,ADD_010_C052,add,cn-prd-100c-02-V2-LOCATIONS,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,48677.51046136774,none,china81_original_order,new_information,48677.51046136774,114.0491382,22.5348989
18,C006,0.0,china81_original_order,559.82,C006,,ADD_002_C006,add,cn-prd-100c-02-V2-LOCATIONS,208.0,56946.05646,54709.34166,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,53109.586607717945,none,china81_original_order,new_information,53109.586607717945,113.2830111,23.1091982
19,C049,0.0,china81_original_order,559.82,C049,,ADD_008_C049,add,cn-prd-100c-02-V2-LOCATIONS,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,54020.58833895232,none,china81_original_order,new_information,54020.58833895232,114.0064404,22.5377106
20,C053,0.0,china81_original_order,559.82,C053,,ADD_011_C053,add,cn-prd-100c-02-V2-LOCATIONS,417.0,61553.253840000005,59130.39576,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,55030.40304319807,none,china81_original_order,new_information,55030.40304319807,114.02335,22.5252521
1,C071,0.0,china81_original_order,559.82,C071,,ADD_016_C071,add,cn-prd-100c-02-V2-LOCATIONS,278.0,45247.38186,43414.90692,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,22324.632746745632,none,china81_original_order,fixed_interval,23400.0,114.0082509,22.5386839
1,C069,0.0,china81_original_order,559.82,C069,,ADD_015_C069,add,cn-prd-100c-02-V2-LOCATIONS,347.0,51190.968420000005,48191.777879999994,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,22856.219674503824,none,china81_original_order,fixed_interval,23400.0,114.0364682,22.5691715
2,C043,0.0,china81_original_order,559.82,C043,,ADD_006_C043,add,cn-prd-100c-02-V2-LOCATIONS,347.0,49530.43212,47250.79686,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,23460.302330573315,none,china81_original_order,fixed_interval,25200.0,113.2866962,23.0945974
2,C026,0.0,china81_original_order,559.82,C026,,ADD_005_C026,add,cn-prd-100c-02-V2-LOCATIONS,139.0,54559.47762,52042.58418,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,23776.471427487235,none,china81_original_order,fixed_interval,25200.0,113.239848,23.1158211
3,C068,0.0,china81_original_order,559.82,C068,,ADD_014_C068,add,cn-prd-100c-02-V2-LOCATIONS,347.0,56845.0827,53563.16394,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,26615.764726945512,none,china81_original_order,fixed_interval,27000.0,114.0408637,22.5331055
4,C024,0.0,china81_original_order,559.82,C024,,ADD_004_C024,add,cn-prd-100c-02-V2-LOCATIONS,208.0,60612.92652,57501.8169,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,27638.33355856911,none,china81_original_order,fixed_interval,28800.0,113.2686885,23.0979796
5,C080,0.0,china81_original_order,559.82,C080,,ADD_018_C080,add,cn-prd-100c-02-V2-LOCATIONS,417.0,53078.26266,49540.407719999996,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,30304.82452914046,none,china81_original_order,fixed_interval,30600.0,114.0595604,22.5389853
6,C065,0.0,china81_original_order,559.82,C065,,ADD_013_C065,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49881.28656,46446.76068,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,31836.468936531382,none,china81_original_order,fixed_interval,32400.0,114.0223615,22.5374655
6,C046,0.0,china81_original_order,559.82,C046,,ADD_007_C046,add,cn-prd-100c-02-V2-LOCATIONS,278.0,55675.39332,53394.81798,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,32195.962484243035,none,china81_original_order,fixed_interval,32400.0,113.2844417,23.1392258
7,C013,0.0,china81_original_order,559.82,C013,,ADD_003_C013,add,cn-prd-100c-02-V2-LOCATIONS,208.0,50461.1691,48526.52334,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,32418.651123217813,none,china81_original_order,fixed_interval,34200.0,113.2447361,23.1306037
7,C060,0.0,china81_original_order,559.82,C060,,ADD_012_C060,add,cn-prd-100c-02-V2-LOCATIONS,139.0,51795.88908,49700.4387,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,33764.63139182042,none,china81_original_order,fixed_interval,34200.0,114.0471928,22.5113978
8,C098,0.0,china81_original_order,559.82,C098,,ADD_019_C098,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62987.83632,59665.97814,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,40929.04984514664,none,china81_original_order,fixed_interval,41400.0,114.055978,22.5156406
9,C005,0.0,china81_original_order,559.82,C005,,ADD_001_C005,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49998.48738,46809.08274,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,42986.04047721307,none,china81_original_order,fixed_interval,43200.0,113.240392,23.0930718
10,C050,0.0,china81_original_order,559.82,C050,,ADD_009_C050,add,cn-prd-100c-02-V2-LOCATIONS,417.0,47134.40298,44876.96988,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,44364.352740859686,none,china81_original_order,fixed_interval,45000.0,114.0600422,22.5255888
11,C075,0.0,china81_original_order,559.82,C075,,ADD_017_C075,add,cn-prd-100c-02-V2-LOCATIONS,278.0,52815.327059999996,50770.86426,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,a614efea5ba018393e2f6f210ca6f287d16e6553d057a9f521c8a251c796fa9b,46289.46429332902,none,china81_original_order,fixed_interval,46800.0,114.0600278,22.5379991
