StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
54938 57868 37413 65957 154000 94225 37279 99441 134561 91162 88184 144036 40459 46810 105037 73658 69773 95982 82022 31755 27448 144803 37867 112094 40930 51619 81237 152050 93952 99995 46850 95085 76948 38688 23413 63683 64289 112987 73818 135942 77292 107659 40607 38385 117437 40041 51136 107734 76019 49645 122308 37493 114573 61583 65970 50561 103779 51959 55051 115422 0 148534 63631 101412 91339 113354 103664 16307 87332 33193 22512 97062 36230 90117 87947 125355 138947 97478 65866 14338 41743 68411 59500 16703 61722 120352 62298 98153 83530 31975 77570 67133 48656 45716 87244 89440 130670 11716 92768 68803 85238 53757 54021 100368 47712 51728 60581 61904 64994 84542 42703 67884 40938 64147 53943 120849 98432 68917 43708 40340 76345 63924 98548 99289 105735 62604 73211 69585 32678 104207 53096 50001 20104 12444 68100 110548 51405 15766 79875 22230 3825 10989 89956 55544 19182 36873 71193 64804 61316 30161 107578 54370 54938 37867 140460 134561 103623 51959 93064 144912 55051 136489 93032 55909 28118 7550 76948 9970
93612 133972 174529 132277 17115 78706 180010 51962 74117 85287 76713 56924 187964 101792 126413 107470 133084 118133 66590 161557 123079 42520 156781 36632 119799 102255 82844 40074 56318 131617 138278 119955 126900 112961 125586 89404 108562 115460 95390 72696 73727 107719 151545 154032 99570 159058 115358 95289 74784 121493 91811 133477 113634 96264 127744 100409 135600 154126 119377 133439 148534 0 140569 48534 76340 112246 84950 152037 66309 152485 131988 57980 113429 146671 67908 24644 70177 70464 82745 162702 126045 81550 100678 131957 101710 77603 95339 56051 72037 133165 71004 127231 121167 108476 63693 92357 76148 143321 56030 84026 82085 98952 155349 55247 114356 97424 88657 86668 139079 83291 105893 93849 189271 85408 98389 78274 51377 79729 144075 188867 72227 133126 77004 54656 43656 86662 118644 81776 167522 58429 95585 110526 147240 145277 82080 48959 149431 145421 70315 127129 144955 141769 120744 163037 133515 112475 91433 90071 168733 172164 46296 115507 93612 156781 34478 74117 124766 154126 55662 4851 119377 76571 61735 143114 164246 155844 126900 140230
67747 8650 54519 8713 152296 63928 96737 106738 158709 57711 64016 111932 92640 63161 45726 33629 9986 141094 83564 43461 50782 155058 33484 110513 35416 48939 57729 160293 86980 38987 16891 38683 19494 49031 64223 57515 105665 57618 45185 159371 71659 147691 27067 100747 68511 33667 31021 62052 90483 25473 76462 27725 156052 92555 117154 54660 41837 113218 24060 54428 63631 140569 0 94163 116160 59246 64808 49995 75528 34422 74409 109509 53952 26504 73177 123829 101437 119752 76529 67704 28300 67856 43708 58200 41092 81418 49186 84801 101767 86414 80886 13815 26591 45913 79909 51653 91114 52085 95952 61620 112600 82349 19472 85359 90426 61286 65532 73716 2117 57511 65443 48058 89510 80501 53146 81503 91860 78740 20511 86581 82551 7467 67019 109795 99237 78629 23640 65128 95918 120155 70583 37944 82028 73935 84475 121862 16216 77205 75605 65482 63797 53441 33726 26607 48982 55269 49837 55187 30307 91286 115252 28663 67747 33484 147696 158709 44881 113218 91077 138692 24060 96376 106670 8398 91455 68191 19494 56091
46811 86953 126029 86304 58315 38708 134831 23621 78143 44520 33088 55543 141501 54710 89441 62521 87680 95851 20286 113028 75148 63463 108315 16972 71282 53729 37401 67479 7785 92739 90293 80590 82885 64709 79160 40873 73705 82307 49496 77920 25205 91563 103196 112352 70275 110622 67237 62092 34511 73467 66046 85022 99657 57448 94121 52117 97354 115299 71799 98781 101412 48534 94163 0 51619 79621 50299 103810 18635 103967 86991 31664 65606 104291 21262 29703 59739 49459 37114 115340 77647 33330 52533 84713 53950 53100 47078 11358 38639 90420 24692 81459 73054 59970 15171 51416 58441 95377 16170 35506 54170 56513 107666 12885 73906 49732 40870 40664 92875 39295 59431 46337 142345 41598 49911 53968 2980 34440 95902 141670 27086 86861 39267 29102 5093 42291 73921 33268 123472 41132 49625 62124 102645 99555 39562 36602 101678 100175 21909 80861 97983 93946 79924 115250 85476 64763 44332 41636 121165 126937 28349 67701 46811 108315 55110 78143 87531 115299 9932 45741 71799 62454 32545 95827 119779 108867 82885 92648
48534 107566 126058 110788 73804 82744 114104 29374 44194 86435 74436 106270 125177 54392 129001 93796 113638 44791 41113 115615 74491 56094 115318 45998 82490 67237 74153 63967 50833 129820 105107 118355 112854 69640 68930 60956 34404 125904 81488 45314 52764 40189 112756 83374 117324 118010 85147 107664 26844 90814 114970 95401 48541 29757 51909 61541 134775 80424 92329 139804 91339 76340 116160 51619 0 123839 96426 101453 58198 109831 69784 20985 66393 135034 62128 52524 111357 6808 40077 105206 90345 51261 74148 77627 77750 103323 69487 60083 15841 65874 40764 107259 89785 70613 52067 91681 109679 91398 35817 58898 6693 38478 122332 62677 45869 55012 51070 42509 115732 78160 54374 73758 128049 35662 63116 104183 50328 38413 108354 128771 37577 110320 85105 24327 51288 37546 103653 55202 99901 18088 46331 78217 82256 83425 31729 27486 116590 82226 49937 69610 87528 89202 115836 128491 83794 64975 74129 64080 135181 106806 30951 87767 48534 115318 54315 44194 126997 80424 43587 71577 92329 113941 19132 114008 97661 97250 112854 86408
86220 59771 113370 52139 127925 41675 149974 101522 157445 37406 49508 65414 148657 87521 17740 40570 49444 162020 82785 101407 90217 141417 91823 95582 73213 71345 50073 143982 76090 25568 71086 20570 40005 81467 103269 68124 129846 3321 46688 157341 71268 162884 85085 144691 13772 92435 62900 17686 97931 63709 23148 76884 171523 112532 147299 76775 27338 154413 58304 21344 113354 112246 59246 79621 123839 0 29392 103832 66220 91430 114857 108124 86712 45922 62266 105228 51472 124272 87763 121614 71645 74991 60645 101530 56861 35479 61952 68343 108078 125104 83206 48720 64710 74106 72513 32604 41235 101975 90905 67565 123413 104601 78608 66800 119793 81968 79215 87566 57138 45831 92719 55456 146328 94242 72719 34984 79033 88008 77094 143772 86586 54291 40396 106550 83371 93086 40559 70742 145569 118902 90803 66226 127434 120238 96263 115921 75289 122893 73907 105130 112034 102371 25565 85227 94709 87316 53445 64821 87451 143357 107731 59349 86220 91823 132454 157445 17123 154413 83187 112370 58304 44728 107273 67015 140986 119713 40005 103805
64628 61278 113373 56148 99913 13917 140922 72611 128302 13111 22641 47133 142496 68108 41526 33284 55327 136771 55415 100220 77301 112150 91992 66193 63065 54365 26136 114927 47189 46746 70290 35409 46861 66729 88435 46744 106712 32210 29877 128146 45159 136166 85377 129444 20902 93399 53441 11793 71581 57067 20473 71751 144715 88953 125552 58345 50651 137262 52305 49446 103664 84950 64808 50299 96426 29392 0 98047 38230 89841 99619 79559 71144 63295 34298 76084 37308 96252 63378 114564 64744 50868 44660 89130 42007 17341 43410 39087 80927 108218 56588 51204 57593 59076 44416 14644 27677 93455 62295 44384 96700 82409 83380 37444 99157 61923 56841 64094 62846 21691 73793 36893 141275 70035 54103 17659 49836 62967 76867 139336 60145 57786 11399 77771 53983 69227 41224 46790 133870 90138 69277 53663 113984 107819 71264 86739 78456 109915 47091 90397 101474 93181 37084 91005 84501 71314 33842 43901 95113 133592 78518 50971 64628 91992 103245 128302 39838 137262 54434 84566 52305 33409 79037 70422 129416 110833 46861 93697
59503 45499 24607 53714 159135 90380 46928 105468 145415 86355 85561 141259 44983 51356 93689 65967 57338 110639 85737 15890 29248 152646 21624 116316 35655 50765 78311 159533 96087 87943 33930 84490 65447 39105 32764 63698 77549 103069 68943 146657 78767 121487 24977 54506 109513 23743 44636 100459 82831 41324 115354 27071 128755 72041 81349 51693 91342 68206 46515 103502 16307 152037 49995 103810 101453 103832 98047 0 87853 17263 36426 104301 38912 76145 87734 129962 134621 107156 70917 17956 33403 70523 56171 23890 57411 115232 60162 98843 91709 47264 81476 55798 40634 44421 88928 83446 125624 10065 97473 69108 95779 63007 38253 100732 60626 54826 63451 66928 51598 80953 48769 64645 43281 70678 54125 115632 100878 73981 29511 41293 80950 51566 94598 106119 108495 68914 63274 70722 46383 112540 58890 45735 36406 28680 74932 117927 36285 32042 81902 32446 18505 12317 79269 39305 18768 40025 67924 63982 45013 41290 113973 47133 59503 21624 147516 145415 92456 68206 96446 148781 46515 131406 100423 41837 42069 18616 65447 15405
35358 68343 109123 67697 76888 24663 122479 35907 91982 29096 16870 59673 127778 42116 73716 44205 69142 99382 17331 95930 60184 81088 90644 35204 53947 37105 19387 85587 11733 76169 72002 64083 64668 49181 66492 24157 71700 68529 31031 92059 10761 98036 85279 103449 59126 92867 49049 49573 34052 55198 57115 67354 106552 54046 91600 36824 80943 108468 53292 83781 87332 66309 75528 18635 58198 66220 38230 87853 0 86534 75771 41980 51103 86384 3962 48315 59216 58143 29137 100761 59847 19758 34375 70751 35492 46668 29094 10990 42774 81295 19272 62881 54859 43454 6295 35305 54672 80080 24902 18768 58663 49835 89228 13038 67637 36223 27858 31407 74247 22102 47567 27766 128093 35410 33827 47491 16406 27636 77766 127093 22886 68232 26914 40630 23715 35236 55578 17783 112325 52892 39298 44372 91406 87212 35369 50981 83266 88331 10300 68348 84160 78891 62838 96861 70115 50514 25698 24143 102693 114639 43134 49286 35358 90644 73085 91982 71745 108468 17631 63881 53292 59790 41058 77265 108315 94878 64668 78015
63884 31697 23626 39634 161254 84297 62695 109413 154018 79368 80968 135232 58244 56405 79613 56645 42895 124138 87855 10384 35359 157793 5611 118107 32686 50406 73694 164211 96190 73258 20406 71329 51791 41725 44125 63102 89802 90280 62656 155088 78838 133839 7855 71572 98650 8303 38575 90441 88261 33412 105394 19341 141505 81555 96059 53315 76252 85119 37657 88771 33193 152485 34422 103967 109831 91430 89841 17263 86534 0 50720 109555 43769 59836 85639 131908 127082 114955 75075 33856 26969 71689 52543 35531 52564 107179 57515 97333 98270 62357 83964 42711 33223 44399 88798 75270 117471 23634 100237 68462 104731 71716 20991 98822 72964 58131 65845 71279 36248 75498 55501 60449 55289 76336 54511 107470 101165 77998 14402 52518 84183 37442 88271 110898 108914 74440 51486 70858 63467 118791 64520 42203 53202 45240 80696 123052 19443 48646 82412 44465 34742 25793 66125 22601 26991 45143 63483 62472 28794 57753 118122 39842 63884 5611 151858 154018 78575 85119 97851 149661 37657 123131 105930 26032 59223 35819 51791 29159
40645 66954 59651 74193 135801 88109 48066 81136 112446 86542 80711 134951 56638 33724 109847 74316 78071 74213 66796 52276 25181 124402 56127 95366 42833 45266 74595 131877 80102 106212 57910 98997 83251 33527 11589 54515 41787 115143 70426 113879 65082 85344 56862 29992 116311 58654 52627 105953 57579 53859 119576 46705 92442 40218 45344 41626 110571 39989 58793 120936 22512 131988 74409 86991 69784 114857 99619 36426 75771 50720 0 77657 28603 100330 77298 107995 132044 76145 49954 35623 47419 56018 55408 16314 58720 115023 56221 85907 63552 12069 62334 73821 52622 41117 74229 86601 124960 27322 76009 58754 63482 33798 69831 88444 25234 39865 47914 46327 75256 78601 28206 62738 58834 46587 45781 115643 84053 52790 57086 59238 60345 72499 92375 80217 90770 45404 77269 58369 36627 83771 37387 48633 15700 13816 49980 90813 65812 13444 66814 9764 18943 25046 94245 73139 25736 28324 65785 56654 79490 40195 88767 56391 40645 56127 120698 112446 108172 39989 77779 128035 58793 130693 73565 68001 32801 27588 83251 21654
45672 101239 128560 102996 58659 66458 124799 8446 50570 71069 58840 85443 134290 53372 115380 82784 105327 65771 27004 116834 75423 48398 114727 25156 78933 61649 60187 55243 32487 117261 101043 105343 102909 67848 73673 52038 50607 110487 69679 50873 39699 60122 111055 96798 100241 117331 79020 91180 21485 85186 96923 92791 68087 39089 70100 57084 122134 96205 85494 125657 97062 57980 109509 31664 20985 108124 79559 104301 41980 109555 77657 0 66120 125189 45907 33417 91097 17843 34577 111377 86575 41677 65874 81496 68867 84490 60534 41335 14469 76810 28806 98842 84358 66498 35696 77103 90105 94568 17264 48417 25260 43867 118797 43671 57253 51544 44782 38288 108723 63634 55537 63214 136394 33635 57243 85358 30875 31786 105349 136566 26961 102927 68167 3476 30674 35437 93565 44728 111474 11095 45493 72420 92028 91425 29370 13626 112816 90957 36072 74845 93273 92606 103544 125670 85671 64833 62715 54594 132176 117119 11771 80910 45672 114727 43413 50570 113392 96205 25155 53428 85494 94076 4096 108843 108588 103811 102909 90327
20686 45476 62643 51189 120225 60068 71957 66726 110494 58113 53155 108524 76676 12749 83034 46394 54837 87143 46927 50714 9685 114502 49140 77469 18583 16816 46636 121163 58017 80266 40034 71926 58098 5503 17291 27675 51714 87182 41823 111505 41117 94193 46364 58583 87733 51809 26247 77355 44685 29479 91000 29438 102422 39509 64384 14417 84897 67705 33406 94325 36230 113429 53952 65606 66393 86712 71144 38912 51103 43769 28603 66120 0 77680 51799 91075 104491 71294 32110 49834 25818 32353 26806 19688 30174 86871 27874 61928 54503 38392 42614 49496 28215 12623 51146 57999 96953 29894 58562 32651 61652 29262 56433 64138 36885 16008 24798 28154 54165 50440 12196 34257 77060 32642 18115 87460 62638 35154 42361 76196 42040 49955 64379 67692 70113 30770 50885 33357 63214 75083 20776 20909 42911 37262 36996 79709 50937 39027 43848 19254 33083 28364 67462 62234 20178 1430 37379 29181 68946 64232 75314 29998 20686 49140 108989 110494 81254 67705 57768 110055 33406 102729 62389 49783 58891 43775 58098 27081
88032 33376 77071 26538 160346 68025 122525 120962 175582 61466 71433 108371 117397 85001 28540 42530 22842 164108 98251 67801 75991 167466 57802 121246 59287 68994 67032 171766 98096 20484 43380 28411 22308 72373 89742 74182 128907 43204 55812 176000 85606 169340 52082 127186 58519 57292 52143 56008 108397 48201 67771 53918 177881 114378 141883 75174 20471 139513 44648 33025 90117 146671 26504 104291 135034 45922 63295 76145 86384 59836 100330 125189 77680 0 83177 133572 95609 137719 94979 93597 53193 84260 60914 84277 57286 76958 65589 93574 119761 112233 96521 28526 49468 67669 91871 54351 85035 78588 109770 76977 132341 104462 40916 93326 114563 81851 84066 92866 25291 65038 88249 62024 113802 99987 72635 76757 102526 96660 46677 110628 98894 27984 69716 124834 109111 98248 31643 80723 122300 136215 91581 58777 108484 100405 103528 136332 40473 103659 89391 91132 90298 79938 26232 45304 75212 78874 62512 71197 45353 117372 128946 48755 88032 57802 159349 175582 28831 139513 103585 145626 44648 89385 122935 34341 117862 94521 22308 82556
37271 66222 108487 65184 79120 20701 123534 39720 95817 25197 12992 57723 128404 43575 69931 41260 66466 103094 21173 95215 60621 84317 89579 38124 53251 37016 16170 88625 15024 72527 70435 60417 61643 49481 67671 24318 74944 64587 28267 95871 13069 101920 84038 105413 55199 91735 47683 45615 37738 53711 53327 66357 110448 57218 94706 37399 77274 110837 51469 79924 87947 67908 73177 21262 62128 62266 34298 87734 3962 85639 77298 45907 51799 83177 0 50920 56461 62104 31983 101155 58781 21582 33162 71486 33855 43189 28144 11875 46660 83296 22835 60289 53456 43337 10248 31511 51473 80271 28784 19150 62513 52550 87441 13185 70275 37497 29515 33940 71825 18494 49159 25952 128540 38413 34087 43999 19352 30724 76349 127428 26454 65817 23011 44508 26246 38101 52660 18936 113733 56793 41417 43444 92855 88376 38656 54707 81524 89630 13538 69560 84876 79183 59308 95131 70328 51311 23556 23753 100840 115728 46787 47633 37271 89579 76178 95817 67967 110837 21372 65711 51469 56706 45016 75274 109650 95497 61643 78473
70736 116524 153152 116005 29347 66513 155906 27368 59851 72789 62139 63025 164292 78964 116961 92139 117375 95734 44295 140487 100759 36354 136529 13802 99413 81533 66983 38876 36905 120965 119379 108876 112421 91201 102156 69155 84025 108190 79181 58952 53475 86787 131750 129450 94138 138935 96295 87566 50509 102584 88023 113381 93511 71652 103404 78871 125401 129492 101218 125506 125355 24644 123829 29703 52524 105228 76084 129962 48315 131908 107995 33417 91075 133572 50920 0 72968 47090 59534 139629 106211 60227 81661 108953 83359 73816 76115 40000 47394 108729 48491 111162 102088 87517 44161 79882 75726 120881 32627 64016 57953 74655 136922 40354 89770 75138 66620 63524 122561 68560 82659 75891 165830 61563 77398 74627 31977 56467 124768 165594 49161 116546 66083 30054 24674 62941 103539 61228 143195 35110 72259 90780 123081 121449 58017 25853 130905 121439 49705 103615 121700 119199 108671 144420 111253 90018 73992 70409 150457 148091 21861 97013 70736 136529 27262 59851 115129 129492 34070 20264 101218 77969 37115 125297 140009 132541 112421 117440
93314 98435 150645 92896 87214 44723 175936 82761 132320 48267 51384 14807 178550 98745 68875 70591 91686 155445 74864 137453 111840 107829 129297 69318 99169 87861 57911 107975 61669 76186 107598 67388 82691 100778 121506 77530 130550 54726 65701 131588 69530 151198 122685 161073 37774 130706 90032 40079 91705 94079 28340 108759 159177 113080 150658 90533 78632 167151 89468 71967 138947 70177 101437 59739 111357 51472 37308 134621 59216 127082 132044 91097 104491 95609 56461 72968 0 108936 88340 150612 101576 77784 79462 123543 77513 20092 76873 52574 97945 139124 77912 88089 94525 93380 63498 51813 10590 129344 75734 73519 113750 108990 120358 49742 126735 92449 85369 90401 99411 54412 104492 71066 177651 94615 86498 19948 61187 86822 114175 175879 81404 94650 40400 88234 60476 94447 78108 74548 167694 99528 97648 89341 147177 141745 94321 92967 115592 143481 69501 123463 136438 128848 70686 127889 119987 104380 67762 75473 131675 168381 85192 87846 93314 129297 98615 132320 67875 167151 68365 71939 89468 7150 92261 107466 163382 146310 82691 129011
