arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C042,4,0,0.0,0.03886004094965756
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C043,4,0,0.0,0.03968587494455278
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017|C044,4,0,0.0,0.035669291974045336
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025|C028,4,0,0.0,0.040332957985810935
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025|C038,4,0,0.0,0.04017979104537517
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025|C042,4,0,0.0,0.039840416982769966
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025|C043,4,0,0.0,0.03914716700091958
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025|C044,4,0,0.0,0.03947737498674542
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C028|C038,4,0,0.0,0.041257708915509284
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C028|C042,4,0,0.0,0.040501957992091775
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C028|C043,4,0,0.0,0.04140504100359976
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C028|C044,4,0,0.0,0.04015720798633993
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C038|C042,4,0,0.0,0.03951954108197242
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C038|C043,4,0,0.0,0.040047625079751015
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C038|C044,4,0,0.0,0.0454287079628557
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C015|C042|C043,4,0,0.0,0.03915666707325727
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C015|C042|C044,4,0,0.0,0.03892345796339214
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C043|C044,4,0,0.0,0.03948812501039356
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C017|C025|C028,4,0,0.0,0.03922616702038795
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C017|C025|C038,4,0,0.0,0.038776708068326116
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C017|C025|C042,4,0,0.0,0.03893999999854714
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C017|C025|C043,4,0,0.0,0.03889991599135101
