StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
81919 101965 80365 67180 131203 53849 105695 46439 107812 143878 27274 78518 40264 26501 76635 116355 140036 61127 54825 161003 155088 125663 140748 122607 84482 113875 154183 61585 119570 53963 38790 95686 106832 127862 105351 13629 145485 73487 147345 85887 114681 105849 35723 98452 76592 84209 114429 63916 99004 93320 74274 30450 71853 91909 58948 99395 151361 152880 104102 74302 0 28886 90233 79338 97919 103870 116894 57329 139160 88649 48838 70619 155764 115904 28373 64442 160733 33319 66979 70897 61001 56105 168644 82549 114228 91537 117029 103311 47393 142899 103969 41345 138456 17330 101362 83645 66464 42615 37946 118659 120547 106674 111539 94004 106274 70939 90575 104716 78905 65990 55186 94506 133416 135119 90036 140791 97497 84112 55638 103721 83420 115187 101244 77492 110198 81503 122953 135686 101966 122310 129253 19320 123959 30260 59785 101661 72909 133019 48677 134017 126806 161160 7733 66712 107856 112699 69089 114067 89790 66110 52924 33473 81919 107548 53606 131203 52899 26942 109024 26501 37715 96015 35723 75915 70619 28886 3107 45570
66435 88861 51967 39012 116117 75716 91081 21269 85441 124813 3469 66042 66108 31537 59095 110773 132052 37240 78141 152350 146288 103822 125753 102546 67069 102179 145897 54732 105261 27573 15542 74681 105948 114770 105691 24681 133069 62993 124069 83226 99819 110377 25747 86122 60596 71327 95231 35412 81671 74098 66676 18357 60089 68097 73708 76676 139443 128471 93868 61991 28886 0 72593 53618 87011 87592 98527 39097 124197 60312 26176 65316 137956 108216 47140 66349 136192 8737 49807 71694 59670 78014 145390 62661 116646 86437 110225 75055 31715 125877 84832 40067 123128 16214 86616 68878 62376 46115 31956 119297 108149 107198 106875 76469 84168 57975 62267 110332 73139 49628 43775 67615 119054 108523 98622 125676 85528 90305 31560 91811 94280 100637 75032 50753 81545 64965 124057 107962 91512 126402 107578 46296 115252 28349 30951 107731 78518 113973 43134 118122 99050 135000 21861 85192 94026 91680 81031 88367 74232 43534 34023 8254 66435 110978 37704 116117 32715 47942 101451 31537 30301 79990 25747 61057 65316 0 30209 21255
10161 21584 53854 52165 43882 101220 20503 52475 25293 53652 76060 18504 105425 67047 13718 54655 67654 38100 106394 85443 79508 38655 53439 33096 5752 34958 79900 36962 33928 79928 57052 13541 62572 44239 65453 77070 62460 24960 61864 46245 28215 78990 97127 21608 13985 15829 24452 55753 9078 6278 31334 60316 23320 24916 83974 21851 69115 70088 31712 20919 90233 72593 0 93465 25790 15327 26661 100983 51914 54526 46630 37285 65814 47990 116647 54037 77775 63907 109971 52072 47197 102702 82096 11846 78069 41041 51485 89923 43076 53376 14345 112212 50712 73653 16506 10770 40622 118652 53363 75656 39012 66890 53957 3879 23329 22036 54651 81696 35876 110882 36181 96088 47200 64525 81849 53315 22193 71437 42862 26381 85004 29307 104461 40962 68586 9037 80369 73384 29631 89408 41648 109225 51603 61051 66180 81132 65110 42813 45838 45582 111268 84396 87370 98501 24301 25349 80828 44048 7187 31219 38791 77482 10161 76643 36730 43882 39884 86589 43239 67047 53056 8825 97127 15697 37285 72593 93104 51886
93011 114695 41770 41526 134380 129333 113877 53546 91329 133183 53570 97512 118942 84136 84167 144924 160998 58957 131679 178802 172911 107620 143103 111496 89910 128360 173358 95715 126431 26050 57088 87207 146031 136972 147050 78226 154614 97915 120395 123683 120731 155300 48748 113702 87968 100953 107630 38602 100995 91153 104333 68157 94057 74388 126178 83774 161333 120221 123489 94710 79338 53618 93465 0 116658 107843 112305 29409 141779 45859 59051 105705 147965 139775 83776 112765 126615 55824 29221 116646 104577 131632 139541 81660 159313 123847 142800 30224 71266 138929 99473 58015 140092 69826 109970 96043 104469 65691 79871 160029 132377 148630 142557 96579 91154 90860 47166 156159 111710 31220 83081 16276 138392 93244 147177 142793 113786 137689 57039 119136 144377 122016 21934 53172 54920 90071 164988 85825 121145 170130 111258 91819 144608 79377 30328 154050 126315 123763 88123 134495 49341 118666 71605 138418 117747 100084 132184 81358 98705 64632 67904 46602 93011 154911 73997 134380 65298 101505 133914 84136 77861 102289 48748 90190 105705 53618 79431 55345
23647 8383 78740 75161 35870 94469 14869 69756 46638 56018 90331 21020 103023 71919 32496 29013 45518 58416 99933 65391 59323 52812 44657 43473 27415 15978 59060 36557 24125 100097 72103 38161 37878 30375 41300 84293 47575 24611 74577 27174 21298 56048 112681 4961 28895 16174 35447 78150 23393 31013 24351 71130 27005 50645 74642 46206 53470 84522 7007 25020 97919 87011 25790 116658 0 20072 33639 120329 43110 80067 63343 29585 63437 23119 125994 44468 91454 78412 130063 39735 41370 95462 91853 36246 53491 19294 26263 115386 55301 50069 31284 126982 42955 83413 13884 20617 34181 132483 60171 50320 22812 42606 28183 24503 44895 29056 80287 59280 22814 130715 43872 120709 36917 85810 63113 44855 3796 53618 61859 6441 68403 20951 129214 65652 94259 26642 54913 96357 4604 64661 54370 115507 28663 67701 87767 59349 50971 47133 49286 39842 137027 101618 97013 87846 13773 42260 68229 67432 18961 52180 53950 93415 23647 53115 49390 35870 55964 86969 17623 71919 60745 18592 112681 27159 29585 87011 100998 68638
21955 12170 67281 66892 28607 109404 7121 67723 27400 41194 91053 26853 115620 79578 28497 45497 54345 53418 114758 71013 65182 33021 38205 24333 20562 22196 65798 46495 18747 95158 72059 22054 57517 29210 61153 90465 47269 33276 55431 46402 13008 76089 112333 15160 27459 21606 15735 70654 6849 16722 37269 74499 33304 35713 90683 28922 53955 65017 23146 30686 103870 87592 15327 107843 20072 0 15136 116260 36665 66801 61789 43425 51962 37675 130844 60051 72185 78874 125161 56538 54814 110658 73911 26869 73065 39112 41494 102038 57337 39032 11947 127363 35540 87710 6199 20368 47609 133699 66285 69224 24757 62402 46254 11634 25839 33342 66618 79349 39098 126103 48862 109443 31873 65947 82697 38106 16535 72876 58181 16860 87403 14211 117631 54812 77913 22748 73570 76944 21894 84053 34910 122574 39334 74067 81227 79411 68849 30856 57371 30572 122073 81683 101500 104640 11062 22224 85698 48536 14098 46529 53622 92685 21955 73076 50951 28607 54893 97743 34599 79578 66251 7855 112333 27959 43425 87592 106817 67081
35560 25256 70646 72999 22690 124513 18778 77829 22839 27017 101992 41610 130440 93416 40323 54385 56764 62479 129858 69869 64557 19905 30843 9912 32413 29203 65803 61282 19314 102749 83048 25606 69159 28402 73159 103704 43555 48157 40938 60698 15923 88587 122390 29092 40436 36583 4944 77183 18052 24443 52398 86936 47841 37924 105813 28760 50136 50954 34657 45229 116894 98527 26661 112305 33639 15136 0 124042 29573 68363 72366 58559 39431 45899 143219 75179 57816 89935 132263 71569 69907 125780 58840 35910 84351 52927 49776 102389 69702 27715 13845 137636 27816 100288 20661 34571 62723 144350 79852 79567 27919 74262 56424 22903 22234 47472 67747 92091 54107 133389 62519 111729 27040 56086 96752 30510 30568 87198 67766 28750 101897 17311 119472 59453 75226 35474 83514 68482 34156 94891 20899 135864 44745 87583 88078 92459 83725 16250 71630 22207 120259 68571 113980 119732 20849 14257 100687 42516 28240 55648 65135 102848 35560 85255 63374 22690 66001 112254 44768 93416 79626 22133 122390 41590 58559 98527 119765 77462
97547 120416 58775 51620 144506 110616 121181 50709 105881 147964 37212 99557 97539 70108 89019 146443 165839 62952 112008 185259 179211 123736 153854 125451 96245 134229 179189 91924 134908 21295 50072 98483 143629 145141 143732 60526 163427 97977 139961 120778 129198 149218 22295 118446 91825 104160 119865 47187 109623 100458 102917 57231 94536 87734 111704 97378 170061 141538 127336 95935 57329 39097 100983 29409 120329 116260 124042 0 152390 65596 57150 102548 162290 142797 55718 105223 148549 45466 10711 110332 98172 112908 160328 89446 155079 122989 145258 59414 67205 151676 110333 28726 150977 53296 116864 100400 100122 36299 70722 157261 139384 145270 143079 104626 105203 91826 67371 149298 109878 10704 79899 45505 148060 116400 137710 153653 118158 129374 58702 124164 133206 130277 49555 65990 80355 95239 162104 111047 124933 165093 127539 66045 148992 67435 36274 146744 117593 137682 81367 145556 78218 142780 49994 122030 124678 113883 119726 100914 104603 69784 66715 30857 97547 149649 72030 144506 64508 82775 136303 70108 68940 109459 22295 93212 102548 39097 56550 51996
57991 37416 100184 101966 8081 136914 33529 104376 51935 23522 127652 60663 146101 113874 65130 46288 35539 89844 142398 42586 38114 41803 1588 33160 57226 28225 40019 78966 19626 131165 108677 54688 65291 13998 69851 125588 15550 66084 52145 67017 24568 85377 148998 41258 63741 54969 34404 106010 42965 51934 67299 110528 67348 67449 116602 58331 21474 62815 38907 64867 139160 124197 51914 141779 43110 36665 29573 152390 0 97902 98453 72692 22545 38692 166661 87148 67171 115468 160974 81870 84480 137760 61282 63043 77905 58375 41514 131612 93543 11693 42455 164021 2134 123545 37939 55854 77284 170312 101233 71104 21362 70410 50838 48106 51581 68255 97245 89426 65725 162013 84009 141269 6293 78263 98949 1762 42432 91292 94750 36714 106157 23979 148955 88763 103488 59240 73703 91947 40266 86444 39998 157399 32182 108979 116812 90829 91647 23757 91191 7474 148546 82396 137342 128953 31356 43005 108919 69722 50083 82936 90187 129349 57991 81304 87184 8081 91526 129971 42179 113874 101462 44208 148998 63741 72692 124197 142177 103746
57807 75958 8356 21480 90958 125077 73562 43575 46304 87572 62787 64974 120963 78843 49982 109069 121142 34637 129007 137183 131525 61855 99121 66354 52832 88704 132345 71816 84480 46516 51205 44855 114839 94936 116981 80436 111686 68051 75087 94828 79006 128457 73966 76109 54466 66434 63500 24914 60193 50458 75609 62958 64227 31193 114719 39644 118345 76006 86224 63724 88649 60312 54526 45859 80067 66801 68363 65596 97902 0 44244 79268 102399 102513 105739 91846 82956 55512 70931 93398 83108 127165 94971 43973 129750 92249 106006 35408 54249 93972 56693 88334 96080 72638 70315 60662 79945 96270 67969 128547 91481 118520 107971 56741 46412 60901 1980 130355 82632 72540 61015 43367 95196 51180 125785 98751 76609 115312 37706 80853 125831 80417 51177 16657 22136 54470 133419 48117 84100 141095 65454 106608 105725 72015 32443 129006 105608 78486 70330 90474 57434 77851 82079 129079 77585 55234 116764 35848 61108 35602 47690 58920 57807 126964 52733 90958 45576 100740 97657 78843 66197 62912 73966 57457 79268 60312 90318 44990
41273 64103 36904 24543 90388 80928 65716 6441 59842 98649 29636 42451 77024 34645 33372 89370 108851 12296 84780 128579 122514 78098 99994 76436 41227 77755 122363 36754 79825 37783 10870 48633 87881 89629 88539 38049 107992 40937 99015 65191 74273 96262 50555 61774 35422 47226 69057 23936 55690 47930 46383 19544 37415 43206 71958 51186 114486 104156 70337 38786 48838 26176 46630 59051 63343 61789 72366 57150 98453 44244 0 46986 111790 85656 72205 54016 111986 17707 67167 57629 45643 83045 120361 36486 100572 66396 88111 70153 12364 99780 58657 65585 97309 31555 61274 43946 45473 72063 24196 101785 83340 90112 86176 50491 58463 34676 45931 97114 53602 67674 24128 68402 93490 86648 88679 99891 61370 78913 7030 67512 86721 75175 76937 30009 66346 39435 106716 88385 67938 111242 81813 68056 91984 27775 28807 95034 67779 87803 29644 92211 94914 112435 43970 85859 68889 65697 75728 65305 48835 17692 9595 30910 41273 95951 15308 90388 7381 56692 79153 34645 22297 54341 50555 36413 46986 26176 51207 5357
27555 36071 74981 66757 65353 66044 41705 53068 62541 83868 68266 18793 73533 44137 31372 46213 69424 48003 71432 90384 84474 74850 74241 67405 33726 45169 83569 10640 53505 84500 52477 50055 41117 59815 41564 57200 76292 12710 97969 18284 49912 50087 90767 31910 27200 22420 58498 68197 42167 43385 6189 47476 15787 57355 47363 57946 81736 106824 34661 17315 70619 65316 37285 105705 29585 43425 58559 102548 72692 79268 46986 0 92585 45285 98985 16878 114354 57517 112992 15131 11827 67255 117191 39928 53626 21387 46497 112123 35517 79189 50272 103857 72497 57986 38376 26524 4599 108406 34549 54902 52162 43134 41860 39292 60575 18825 80189 51511 8299 113244 22928 113495 66502 101313 46948 74434 30573 36363 48795 35981 48576 49880 122164 62710 98302 30142 59809 109037 32836 64441 77375 87222 53406 41215 75385 49915 28229 74019 22819 69141 136004 121662 70891 61589 42284 62017 43544 79996 31811 44328 37815 72855 27555 49325 31760 65353 40412 57479 38407 44137 35726 37000 90767 24074 0 65316 73726 51457
73869 56527 106350 110753 27940 157894 51287 117198 56840 14844 141421 78357 166072 131495 79532 68746 55009 101700 163362 55156 52578 40753 21447 36872 71534 49854 55137 97624 39332 141030 122480 64167 87825 36380 92388 142405 32264 84408 39873 88761 42703 107882 161669 60675 79188 72792 42906 115124 56856 63861 86825 126098 84980 74690 137895 65025 34827 49221 60242 82385 155764 137956 65814 147965 63437 51962 39431 162290 22545 102399 111790 92585 0 61236 182452 107903 51435 129367 169994 102994 104404 158857 42243 75316 100208 80121 64013 133385 108862 13397 53162 176950 21698 139404 55237 72316 97111 183732 118248 93218 43339 92931 73372 61964 57278 85259 101346 111944 86246 171246 100825 144984 28477 71232 121411 20938 62021 113568 107074 57017 128479 42708 151972 96606 103150 74311 95559 85283 61272 108395 37413 174529 54519 126029 126058 113370 113373 24607 109123 23626 147191 68284 153152 150645 50304 48459 130703 69330 66059 94928 104509 142181 73869 103787 102495 27940 105421 149038 64592 131495 118200 59800 161669 79900 92585 137956 158689 116866
46765 26709 101599 98279 34841 102744 30575 92096 64841 59234 111426 43264 114413 89419 55610 8580 24173 81408 108188 45099 39199 65623 39821 55285 50329 16699 38302 54785 27828 122845 93800 59002 26626 25164 31174 102465 35002 45262 84052 32696 29978 46785 133963 26480 51927 39026 49600 101254 43303 52405 42109 91382 48418 72255 81909 66442 38976 94729 16406 46877 115904 108216 47990 139775 23119 37675 45899 142797 38692 102513 85656 45285 61236 0 144268 55280 100632 99808 152692 49029 55617 103260 97646 59064 40103 25043 3895 137913 76648 49379 49569 147818 39696 102824 32751 43732 49507 152865 79265 34250 19813 31785 12193 45932 63391 50990 102607 50794 37005 153275 64466 143687 32982 101835 60631 40308 26159 53743 84644 21724 68319 28619 152157 88554 115345 49749 37843 113741 18682 49798 65957 132277 8713 86304 110788 52139 56148 53714 67697 39634 158978 113434 116005 92896 26818 58368 72848 85991 41649 75260 76123 115047 46765 42798 71116 34841 78290 101040 6894 89419 80185 39730 133963 50000 45285 108216 119011 90867
108935 129709 97438 85174 158646 72079 133133 68153 132042 170024 44020 106204 54502 54874 102933 144705 168405 83997 71074 189367 183446 150296 168246 148212 110919 141909 182552 89835 147151 62750 61371 120658 134771 155721 133093 41844 173505 101452 171030 114151 142107 132557 35160 126316 103395 111870 140395 81109 125600 119135 102551 56367 99597 115051 82698 123358 179463 175600 132280 101974 28373 47140 116647 83776 125994 130844 143219 55718 166661 105739 72205 98985 182452 144268 0 92399 183329 54710 62207 98918 89316 74039 192371 107963 141431 119902 145402 112073 73593 169822 129900 28732 165863 43147 128741 110872 94837 24403 65833 146238 148500 134371 139854 120489 130667 98437 107719 131086 107273 60539 82718 100026 161038 155305 115576 168260 125415 110678 78297 131681 108121 142692 104987 97736 125682 108199 150397 153842 130113 148949 154000 17115 152296 58315 73804 127925 99913 159135 76888 161254 133116 181904 29347 87214 135486 137761 93814 135463 116865 89895 78204 46850 108935 134555 79967 158646 77634 50311 137385 54874 65370 123008 35160 103030 98985 47140 25268 67846
44136 51794 86586 76707 80225 50009 57780 59224 79216 99968 68753 35538 59452 38865 46827 53734 78494 58382 55468 99431 93803 91723 88651 84173 50181 59013 92473 20191 68578 89394 56428 66536 42396 73683 40994 52103 88848 29150 114827 22800 65541 44027 90345 47579 43017 39290 75291 77288 59032 60057 23041 48030 31561 72819 30636 74237 93705 123702 48287 33536 64442 66349 54037 112765 44468 60051 75179 105223 87148 91846 54016 16878 107903 55280 92399 0 131231 59888 115907 6584 8753 51047 133927 55625 50768 30340 55430 122854 41657 94538 67149 101846 87182 55345 54755 43311 13518 105286 34502 54454 66012 42364 48445 56149 77250 34086 92985 44111 21683 115859 31246 122357 80869 117638 34725 88909 46152 24928 57684 50887 33993 65337 130926 75201 112020 46493 58928 124819 46889 60116 94225 78706 63928 38708 82744 41675 13917 90380 24663 84297 147280 138432 66513 44723 57888 78888 26929 96052 48688 56247 46244 74474 44136 44742 40285 80225 48823 46024 48824 38865 36310 53830 90345 40034 16878 66349 67468 57420
87935 83071 90013 99830 67130 178970 76593 115307 54200 43652 139360 95948 182235 141549 88596 109162 102710 99777 184110 106301 103204 39521 66999 48007 82571 84772 105575 114705 72939 128963 122489 67323 125898 76994 130118 149026 81321 102563 16897 118446 72167 145767 155032 86853 90875 91945 56462 104314 72224 72310 108194 130556 101093 68824 161569 61864 85293 7895 92077 98685 160733 136192 77775 126615 91454 72185 57816 148549 67171 82956 111986 114354 51435 100632 183329 131231 0 128851 153599 128356 124872 180471 14816 80568 140534 110743 104266 103774 114734 55709 64100 170011 65255 143403 78175 88196 118075 177742 127763 134870 80859 131097 112279 75223 56016 99616 81204 149419 111060 155284 112015 118449 70490 33762 154567 66352 88317 144955 105405 86421 159569 73214 123425 86066 72856 86336 138256 44921 91810 150427 37279 180010 96737 134831 114104 149974 140922 46928 122479 62695 110373 17384 155906 175936 78413 52472 157536 48356 82557 94638 108373 137543 87935 142219 109298 67130 108028 162653 101112 141549 126903 77520 155032 93192 114354 136192 163174 115794
