StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
16939 10903 41562 25267 69230 87792 54171 65103 36394 57326 80723 40001 52817 62872 18451 107400 57507 79458 64251 99739 104236 97158 92287 82337 71563 56057 86288 99677 78996 10582 23685 87519 76583 34551 72352 84349 38240 52154 45318 14779 93366 46389 48258 20977 49537 72299 73706 23619 81079 39266 57365 95944 17560 114941 61557 8330 63441 76911 38023 72913 14911 70056 77780 62387 63669 67880 54949 85611 0 64105 54865 60937 70605 67755 33414 9980 18611 27839 17008 29945 9141 106168 89754 22376 26079 56590 7687 56118 106627 54978 92932 65426 72161 110910 96313 91710 30473 87596 51450 69409 32933 73509 76860 79474 11745 65706 53633 72920 46147 52965 16932 101340 53098 84241 58305 78706 31323 25970 43206 106026 39930 45671 50609 92515 22226 38616 55673 62633 76890 35289 106452 63649 23357 82060 76265 66005 65424 70202 66975 58582 5632 98146 62452 33536 68802 79676 82099 11904 19979 67111 9803 78674 52217 95313 40931 11634 85139 84556 71525 71256 105882 96863 100108 26818 27865 82887 26195 83484 108448 22549 87167 46730 72027 72889 64519 48669 72801 31132 96225 82807 45222 17724 59896 35049 76668 83982 28645 88724 68984 87795 109002 30901 76724 14172 64184 86725 51647 87692 31014 16416 91060 16939 14172 22376 56590 72161 68802 36394 11904 72027 58582 23685 65103 98146 33536 45222 76265 64105 97158 8330 91060 86288
72658 55041 102818 44020 7145 23699 44599 26999 92333 47946 121550 34470 110366 109639 78795 151173 28044 122793 34440 93417 132350 71127 39091 76544 38353 49965 148310 134843 108470 54746 71700 41517 15529 34714 31132 46079 98423 37674 19845 78777 37508 74505 42710 76331 30578 96570 120984 73882 33568 100490 119797 88262 61790 126762 92246 59871 27446 120801 94233 52239 51584 47128 45894 58400 64807 111198 14995 126101 64105 0 46284 104231 62510 8493 44964 73896 68793 40384 53095 47824 61502 152239 121314 44616 50930 96131 56423 9913 85970 39688 96871 21816 117176 153806 132755 47706 33633 41593 52547 43291 68691 11491 140965 51386 71603 129542 60247 9510 100430 46612 47631 142216 99915 147883 18417 38874 84982 41037 29737 93782 90259 88507 23643 133853 43532 90354 102635 114493 71404 95655 147769 36174 46669 117983 38929 15238 43362 36254 33888 6077 65375 134744 12870 71794 129071 131441 41624 60056 44916 123488 58243 36554 27404 58300 93135 75315 35303 141026 10206 35435 96905 51303 158885 81115 80796 143541 38659 127778 172541 83938 57345 97150 46878 81767 103282 32704 134888 93004 139360 121684 108917 81823 116205 80582 62680 39617 66711 68341 33892 46956 144245 63858 54230 50863 54298 45257 34466 33700 86620 50697 46509 72658 50863 44616 96131 117176 129071 92333 60056 46878 6077 71700 26999 134744 71794 108917 38929 0 71127 59871 46509 148310
51301 44363 78272 54051 45187 62994 1729 23933 63977 2700 79402 57758 80220 71509 58814 108700 18747 81625 17105 51965 86488 42376 48220 33624 21709 3694 137808 90216 63584 45023 75302 39530 46894 52336 27586 32873 73166 8792 33968 64912 51394 91121 7199 52840 16613 117629 81946 47744 36370 76278 109378 47148 40533 81137 109215 46722 22319 80043 65675 18066 52749 15835 25020 12681 18653 71053 31627 83531 54865 46284 0 64908 19166 42018 62497 63471 45725 51984 57027 24920 46704 110701 76324 51301 62334 56135 49513 47419 53066 6700 51939 28574 77284 110905 88537 41553 39460 39587 7961 16575 79649 57274 121945 25218 66483 108316 14985 48770 68930 2026 41797 99010 63243 132670 57853 29761 56777 32745 55789 55495 57991 51849 23501 91184 36443 59093 65600 79021 27850 71164 104510 15214 32216 74315 26777 34626 12208 21592 20008 45666 51894 90495 34470 38558 100023 94277 32368 59985 47554 90667 56508 31201 19067 41762 95313 61228 40604 139120 45046 23290 56964 46613 126012 54775 53499 135772 36375 86698 152960 63556 32633 100908 18088 35523 61928 63129 124646 71162 97126 78785 95528 68845 114688 48085 23192 36005 36581 34412 21988 36808 99368 75420 21878 42648 10721 36297 12055 45692 59514 39159 41336 51301 42648 51301 56135 77284 100023 63977 59985 18088 45666 75302 23933 90495 38558 95528 26777 46284 42376 46722 41336 137808
44002 60383 39347 82479 105835 125229 65939 88238 28872 65185 19806 95425 28945 7282 44920 48042 81545 19236 81989 73867 46367 91179 112895 65019 86135 62424 102463 39124 25470 61370 82018 103501 109765 88859 92493 95294 36326 70672 85437 54921 116251 106294 64345 40103 75322 130617 17086 37670 101202 39289 80841 73071 48410 67316 119022 56794 86469 16927 28409 76137 73263 77422 87138 59744 54635 7255 89774 24712 60937 104231 64908 0 64202 103021 92224 59855 43383 83530 76834 56946 54659 48271 31620 78787 86103 8816 64079 100639 91789 70676 59875 92130 12950 51186 35579 104218 77878 103546 56948 79934 92991 115677 77157 84582 67794 63179 50762 109811 21990 63383 66398 40744 8677 91461 107787 93951 30422 66862 96821 83390 21550 16451 81413 31882 66586 23391 7214 17599 62998 37385 46060 80122 60843 22345 90967 96987 75963 86331 84916 100967 55447 37347 95441 33216 44437 29638 96027 72834 74542 31081 70352 95750 79042 100125 90306 54241 105375 115827 106651 88066 80165 108811 63251 34548 33226 104727 71270 23934 103111 44146 89396 95908 79736 47061 7552 103962 92315 42428 36331 21972 67334 56960 97735 26680 71103 100172 39027 81608 86886 99248 48225 91613 78795 63617 65276 99208 73072 110589 31947 60908 104313 44002 63617 78787 8816 12950 44437 28872 72834 79736 100967 82018 88238 37347 33216 67334 90967 104231 91179 56794 104313 102463
63547 60813 86568 72835 59946 75425 20741 36577 71455 16577 74573 76920 85338 71399 70765 102372 34590 77827 28621 32815 74911 28962 52868 14577 28105 16187 149406 81349 55377 61616 92472 42332 59504 71487 36527 32913 81483 27270 52693 78495 57061 109631 26099 63988 35083 136281 80308 58344 42842 84876 121784 27983 54371 64439 127524 62277 35591 76780 72876 13696 70651 17407 25366 8219 9796 69013 48799 77968 70605 62510 19166 64202 0 56743 81524 78196 58024 70933 75063 41463 61796 105379 67253 69917 80967 55604 66264 65195 36077 24213 34378 41968 75088 103995 80417 41486 58521 42355 19310 21290 97758 72703 130728 21308 82350 116611 18058 63008 74064 20253 59489 92036 65117 142685 75955 34082 65108 51049 74882 36608 63719 55050 41499 85175 54498 65349 66946 80594 8990 80015 97307 26673 49480 67669 31492 48805 19547 29452 30194 62940 66783 82260 49843 46680 104695 93655 34972 77258 65958 93452 73708 36626 36767 35953 111527 75043 46270 153311 59069 31055 37828 45565 127377 64331 62721 148313 55042 82745 160714 74891 25216 117289 19025 22479 59267 82154 136655 81234 91436 73019 107463 82414 129512 54982 7246 39623 47077 19407 31236 36606 89798 93707 15221 59818 8670 36986 30330 52244 68130 56050 41847 63547 59818 69917 55604 75088 104695 71455 77258 19025 62940 92472 36577 82260 46680 107463 31492 62510 28962 62277 41847 149406
74572 57991 104827 49770 3213 22274 40423 20308 93443 43316 119576 41733 111376 108798 81139 149175 23274 121155 28169 86692 128506 63234 30874 70359 31062 45601 153121 131854 105291 57843 77551 33030 8899 41096 23321 37871 100231 33895 22437 82157 29647 81988 39619 77980 27836 104617 119979 74970 25102 102526 124394 81530 63270 121181 99936 62669 21155 119284 95337 45564 56331 40534 38268 53471 60065 109809 13793 123991 67755 8493 42018 103021 56743 0 51891 77698 70261 46157 58365 47962 64099 150587 118101 49851 57232 94657 60096 17592 78207 35318 91074 14896 115901 151646 129970 39224 37614 33106 48981 36580 75441 16047 144361 43899 76172 132460 56631 6860 101032 42675 50903 139904 99345 151961 26894 30771 85974 43149 37147 86533 90539 87785 21645 131732 46182 90845 102006 114363 65469 97560 145447 30077 48264 115409 31076 7982 37256 29047 27093 13520 68372 131948 7691 71443 130491 131011 33378 65006 49477 124051 62855 28340 24221 49954 99183 78561 26822 146987 3875 28025 89874 42813 159659 82371 81863 148720 41661 126193 176029 86343 49479 103451 40005 77032 101468 40788 139645 95342 137419 119433 112930 85426 122029 80618 56197 31191 66789 60975 26753 38581 141128 70578 47216 53962 48906 36878 30903 25469 87859 53192 38024 74572 53962 49851 94657 115901 130491 93443 65006 40005 13520 77551 20308 131948 71443 112930 31076 8493 63234 62669 38024 153121
49336 31888 74401 10087 51845 66316 61059 59700 69681 65175 111940 10790 86205 95089 51864 139716 54357 111265 62999 114051 132333 101980 82012 95635 70045 65340 106616 129801 106670 30879 28688 81176 60283 11434 66829 81879 71450 55560 34046 46413 81383 30798 55431 53603 48931 55968 106249 54718 73348 72168 79284 109409 44065 137549 49209 35514 58704 108794 71357 77965 19131 73529 77857 74060 78065 99399 43927 116855 33414 44964 62497 92224 81524 51891 0 40150 48895 10739 16426 43485 37680 138880 118529 13829 8257 86550 28350 35083 114655 58933 111342 57216 104199 143092 126719 86776 23042 81259 63418 71147 23752 50492 104278 81682 34270 95211 68999 54431 79379 61275 26896 132966 85038 108522 31447 74807 64079 31670 15604 117992 72248 76066 45266 124103 29346 71221 87735 95766 89801 68509 138249 63480 35758 111941 73346 54213 68478 68065 64640 38926 38020 128634 50146 60806 101547 112937 78246 22985 18388 100510 23748 73572 49361 94394 49017 44248 76456 96747 54811 68341 119334 91374 133011 59516 60256 100895 27014 115583 134824 55808 89303 52554 74696 91945 94616 17321 93546 63989 128275 113556 70966 47890 72313 65558 85501 78240 54862 95674 66024 84280 139335 18954 81389 29068 73218 82784 53232 76692 64147 32453 85779 49336 29068 13829 86550 104199 101547 69681 22985 74696 38926 28688 59700 128634 60806 70966 73346 44964 101980 35514 85779 106616
17784 20599 34424 33374 79131 97558 62912 74890 32656 65829 79315 48061 47138 60637 14945 104480 67236 77443 73752 105997 104891 105486 102173 89137 81000 64347 76400 98976 80305 20419 22178 97215 86537 43163 82091 93751 31959 61406 55265 6338 103306 46569 57136 20537 59210 70912 70808 25130 90891 32257 47476 102478 23864 118223 59509 16977 73205 74847 33976 81528 23374 78945 86983 70020 70624 66389 64929 84106 9980 73896 63471 59855 78196 77698 40150 0 21921 36367 24100 38705 16769 102689 90165 31006 32133 56873 17602 65701 114268 64100 98071 75335 69984 108135 95424 101277 40299 97291 59371 78530 33479 83081 67136 88396 8004 56389 60675 82792 42293 61516 26912 99270 51485 74274 67249 88281 29433 35853 51684 112804 38309 46021 60515 90573 32167 36572 53825 58743 83891 29097 104153 73060 32815 81795 85780 75983 74447 79710 76535 68295 11579 97167 72432 37088 61443 75203 91643 17166 29306 61401 16987 88340 61994 104462 34542 5614 94980 75650 81456 80818 112289 106446 92933 25454 26994 73201 36174 81066 98655 17005 96009 40489 80992 78219 64449 56491 62926 24137 93728 81805 35249 8106 51383 35952 84561 93657 33332 96783 78573 97267 108038 32871 85337 24115 72302 96243 61099 97615 28160 26064 100659 17784 24115 31006 56873 69984 61443 32656 17166 80992 68295 22178 74890 97167 37088 35249 85780 73896 105486 16977 100659 76400
5605 17269 34777 39296 72429 92003 45580 62114 23643 47721 63157 52883 41667 46272 13094 90859 54282 62371 59025 84391 85689 86275 89744 67961 65704 45769 92171 81584 60392 18191 41912 83080 78526 46508 68651 77993 30029 45993 48948 20711 91724 65000 40521 7803 46273 90813 57553 5892 77861 32529 63999 81044 7012 96777 79901 13411 60283 59899 25536 63304 29881 61559 70506 50043 49756 50525 56513 68071 18611 68793 45725 43383 58024 70261 48895 21921 0 40671 33502 23515 11279 90210 71277 35672 42750 38301 20701 62766 93860 48016 76156 63965 55320 94209 78329 86242 37404 83150 40179 61940 51544 79542 76910 70914 28411 63800 40065 76403 32408 43699 24084 84104 36173 87054 67803 73548 16561 27833 54896 91513 23690 27496 49849 75242 26001 23018 38892 48001 62939 27454 89365 57882 22136 63839 70765 66460 57622 64823 62046 64191 12998 80202 63618 15299 60315 65359 76659 30145 31645 55204 27316 74185 49729 87486 56460 17581 82157 95384 74135 66207 90751 91418 90235 12384 12354 90510 31070 66703 108345 17901 78157 62408 63799 56343 46317 61599 79117 26102 79384 64961 49917 24556 72024 16843 64778 79449 11537 77145 64190 81787 91009 49406 67036 20954 53140 81018 46668 85837 17865 19142 85820 5605 20954 35672 38301 55320 60315 23643 30145 63799 64191 41912 62114 80202 15299 49917 70765 68793 86275 13411 85820 92171
42020 23404 69377 3636 46715 63303 50586 51050 62828 54674 103086 12371 80075 86883 45762 131371 45094 102710 53593 103384 122431 92095 75040 84974 60817 54747 108169 120447 96781 22512 31410 73149 54934 6796 58366 73008 65895 45333 25841 42211 74916 39892 44871 46295 39068 65899 98212 46562 65546 67071 79928 98772 35120 126935 58318 27706 49882 100295 64602 67860 13039 63569 68463 63398 67336 90762 36219 107988 27839 40384 51984 83530 70933 46157 10739 36367 40671 0 13059 32853 29867 130863 108833 5464 11647 77395 21224 31050 104454 48705 100607 49185 95819 134645 117473 78492 12715 73232 52704 61397 30367 47993 102896 71994 32294 92697 58263 49835 72320 50705 17226 124222 76745 108566 30960 66128 56636 20962 15382 107460 64341 67180 36139 115373 18844 63539 79489 88422 79141 62948 129581 53899 25309 102583 64441 47128 58507 58917 55464 34361 31401 119411 43093 51340 96607 105739 69610 20361 9029 94254 19443 65137 39890 85363 53027 39403 68956 100841 49491 59350 108716 83271 127837 52113 52612 103201 16275 107181 134078 50247 79704 57385 64860 81241 85438 21142 94815 58959 119790 104497 69991 44459 75920 56889 75078 70026 45342 85493 56998 75654 130021 25578 71364 19915 62699 74230 43175 69855 57108 22818 77562 42020 19915 5464 77395 95819 96607 62828 20361 64860 34361 31410 51050 119411 51340 69991 64441 40384 92095 27706 77562 108169
33299 17588 58085 9635 59180 76246 55888 60721 53360 59705 96629 24034 69779 79293 35456 123917 53964 95682 61977 106484 118503 98816 86160 88316 69388 59190 95249 115029 92931 16522 19798 83263 67231 19693 68147 81996 55045 51850 36880 30244 86419 34994 49853 37520 46901 61797 90315 39165 75992 55833 66907 102192 29653 126277 52504 20170 59335 93172 55010 74240 4536 70463 76598 67061 69905 83925 47311 101541 17008 53095 57027 76834 75063 58365 16426 24100 33502 13059 0 34047 22242 122883 104345 8518 9283 71707 12865 43974 110092 55110 101836 59644 88499 127362 111811 88243 21720 83345 55934 68877 22695 61027 89972 79446 19306 80064 60154 62462 63091 55428 15691 117495 69343 95507 43862 75496 47986 24297 27901 111575 56357 60978 45547 108640 20612 55208 71994 79535 82568 52101 122702 61922 25819 97236 73496 58488 65469 67666 64233 47139 21825 113691 54552 46744 85282 96641 78991 7354 10029 84085 7335 74851 48549 93957 41457 27893 79666 88866 61850 68350 112225 93201 116710 43432 44291 90471 21312 99869 121074 39389 87256 46310 72061 81918 79753 32393 81860 47654 112597 98462 56973 32062 63824 50340 80117 79957 41033 91380 65985 84977 124483 18781 77935 16260 67442 83669 50320 81126 47896 20199 87406 33299 16260 8518 71707 88499 85282 53360 7354 72061 47139 19798 60721 113691 46744 56973 73496 53095 98816 20170 87406 95249
28659 19540 58174 33720 50426 70122 24253 38604 45730 27395 75223 42418 63529 61995 36018 104630 30769 75907 35885 72442 90972 67243 66252 54326 42852 26243 114030 90628 65560 20268 51017 59868 55817 35907 45228 55445 53307 23044 28546 40661 68210 69000 18431 31282 22765 95798 73417 27429 54407 55961 85319 68189 17058 94082 86504 21836 36778 73765 47608 42972 29541 40243 48401 33316 35859 64074 34199 79970 29945 47824 24920 56946 41463 47962 43485 38705 23515 32853 34047 0 21964 105202 78078 30274 41012 49303 24867 43694 77173 25511 68200 40524 69875 107517 88034 63365 22898 59940 22160 39893 56635 59123 100280 49693 41578 87298 26146 54448 53072 23027 18358 96301 52154 109938 51205 50495 38216 12033 42407 77732 42609 40873 26785 87658 14230 42883 54892 66686 48616 50846 101821 34922 8234 73010 47812 43419 35762 41783 38843 44142 27171 90019 40890 24026 82872 83621 53721 35797 25854 76090 32245 50944 26263 65813 70516 36903 58688 114304 51793 43070 78223 68555 111702 34919 34205 111521 16937 80784 131793 41116 57322 76174 42289 48553 56926 50023 100710 49592 92806 75895 71865 44541 89791 32792 47092 56245 18915 58958 40966 59103 100224 52826 46784 18368 34467 58206 23326 62322 40317 14591 62859 28659 18368 30274 49303 69875 82872 45730 35797 42289 44142 51017 38604 90019 24026 71865 47812 47824 67243 21836 62859 114030
12230 6820 41484 28229 65922 85109 46146 59043 33101 49072 74436 42203 50705 57413 17337 102037 51271 73616 57366 90625 96558 88780 86593 73295 64524 47631 92408 92795 71101 7502 32691 81078 72731 36017 66086 77224 37357 44817 41920 19030 88041 54669 40391 16470 43167 80921 68612 17046 75059 39145 63579 86862 8493 106167 70386 2178 57300 71133 34917 64764 18615 62190 70325 53588 54647 61792 50703 79350 9141 61502 46704 54659 61796 64099 37680 16769 11279 29867 22242 21964 0 101263 82269 24690 31476 49479 9422 54490 97862 47429 83818 59979 66522 105416 89568 84922 28523 81153 42779 61840 41288 71690 80498 71644 20704 68364 44619 69781 42485 44753 14362 95371 47359 89116 58373 71957 26769 20996 44580 96991 34628 38736 45260 86510 17999 33721 50056 58557 67890 34489 100621 56574 16752 75016 69382 61385 57725 63316 60218 56410 5207 91449 58115 25102 68275 75872 75272 19438 20928 64710 16340 72163 46190 87767 49882 15248 79234 92416 67950 64493 96786 90106 99009 22249 22766 89645 22853 77906 112182 22441 79244 55726 64251 63767 57519 50968 79014 31512 90605 76226 50489 22802 68060 28102 68008 77487 19846 80165 62292 80804 102242 38750 68574 11017 55646 79831 44694 82250 27326 10907 84349 12230 11017 24690 49479 66522 68275 33101 19438 64251 56410 32691 59043 91449 25102 50489 69382 61502 88780 2178 84349 92408
