run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,46,982,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4795.682450549574,,24.23524541599909
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,47,986,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4794.964039874534,,24.25708254100755
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,48,1016,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4792.493260858887,,24.41814495800645
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,49,1017,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4786.426236522397,,24.4344423750008
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,50,1028,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4734.804255009979,,24.494960124997306
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,51,1032,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4729.11045223587,,24.522772666008677
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,52,1059,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4726.497246433482,,24.693031125003472
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,53,1070,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4724.619660731344,,24.749838625008124
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,54,1079,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4723.852041997272,,24.794790665997425
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,55,1081,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4718.107460759206,,24.808128457996645
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,56,1100,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4714.808840293427,,24.91391845799808
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,57,1110,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4710.095271064474,,24.9667191250046
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,58,1153,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4699.337545787969,,25.13865379100025
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,59,1155,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4696.876265951482,,25.15668120799819
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,60,1176,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4690.6498148743285,,25.270344290998764
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,61,1209,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4686.628632899714,,25.418669332997524
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,62,1387,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4686.3245231103665,,26.270251082998584
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,63,1392,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4681.617395500022,,26.298271708001266
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,64,1395,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4677.5635132228235,,26.314578290999634
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,65,1402,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4545.279013541675,,26.34939075000875
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,66,1455,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4543.823772610593,,26.58824183300021
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,67,1544,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4540.852938581903,,26.97727595800825
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,68,1671,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4539.404828173378,,27.45139591601037
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,69,1755,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4529.997468295884,,27.816403375007212
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,70,1779,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4529.269970057906,,27.969359166003414
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,71,1857,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,4523.259928067248,,28.28345050000644
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed2,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,2,72,2426,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4503.271787631728,,30.515692540997406
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00045083300210535526
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,1,7,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5632.963139570547,,0.8546490000007907
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,2,8,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5396.021304681996,,0.9269205419986974
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,3,9,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5159.560938842132,,1.3865181250002934
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,4,10,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5145.932621997923,,1.4910783329978585
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,5,11,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4879.283705070971,,1.605825749997166
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,6,17,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4872.115445310889,,2.702239042002475
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,7,20,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4818.5691128712015,,3.2510767500061775
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,8,21,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4759.876806349269,,3.466024000008474
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,9,22,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4708.080231800303,,3.7361079170077574
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,10,23,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4702.583266132689,,3.847594582999591
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,11,24,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4661.429011748022,,4.067550249994383
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,12,25,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4600.0309372619695,,4.161315917008324
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,13,29,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4590.946965695407,,4.724762833007844
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,14,31,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4453.065207530445,,5.101925958006177
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,15,49,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4436.970230275635,,7.908389000003808
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,16,51,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4432.064790679143,,8.300120166997658
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,17,52,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4418.438634588919,,8.37994100000651
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,18,53,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4409.098439160691,,8.447304500004975
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,19,54,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4402.991803708687,,8.5274178749969
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,20,59,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4330.36699093762,,9.14890075000585
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,21,61,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4323.980109901376,,9.79944095799874
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,22,62,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4317.353246288889,,10.010009125006036
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,23,63,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4227.619749331953,,10.174089499996626
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,24,65,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4207.942351934022,,10.62633862500661
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,25,66,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4207.073164403655,,10.745888582998305
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,26,70,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4108.805125819767,,11.296307124997838
