StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
60382 23979 59052 52268 124979 41145 100698 113120 73432 96432 43562 100146 66726 13586 96088 61617 32577 88311 56397 56443 92295 108133 117031 71352 112659 69695 68002 32400 76676 114352 117877 116093 30619 21119 34144 35604 19071 89514 34028 115954 114769 92111 37024 66302 19523 34873 0 110832 94609 5404 25504 99426 94805 37358 21386 40609 35229 106864 86949 30899 2683 35064 91916 111472 4933 23372 7704 157839 105923 55935 20533 30862 45732 112736 28992 19887 31599 131359 126684 32857 20515 106515 100420 13077 31416 35740 39540 40603 34773 83418 82427 85345 28953 122083 52802 67264 87512 72307 93467 105657 79725 61280 38736 38181 75120 31710 22630 21194 23308 92641 127625 34199 41258 93619 34126 130156 102688 7733 72987 17222 13515 131598 121308 116386 39071 40055 94620 5964 84923 27210 73736 33048 31364 93710 70196 47030 26180 45535 57911 74594 72969 30127 79387 34082 129229 121079 31405 39934 43048 48047 121259 57967 69435 31907 97440 52563 15673 14642 78001 143272 81961 76593 18483 7076 100214 101330 70950 116648 19546 138618 12530 8802 118859 44040 100960 6200 111782 40701 18430 46441 82933 76883 49774 48554 142658 26873 7690 26256 14643 9003 77159 62460 44159 84543 59070 80279 105484 3540 37235 21888 41222 60382 87512 96088 121079 116386 49774 93619 56443 79387 59052 21119 34144 55935 100698 14642 40055 37358 116093 138618 34773 92111
54585 125545 67240 151013 63062 148050 52890 54136 39148 26665 119522 29835 149270 116771 45305 57298 78720 22634 101188 119664 21777 3197 58497 67324 43810 50255 74091 111607 41564 84570 42874 15566 125983 89712 78440 76200 129896 21326 78648 29919 48064 40131 75914 83551 100323 76534 110832 0 20740 105701 92354 13471 40429 74273 95620 139129 90927 69738 24459 138927 112044 107285 19568 77691 107764 133628 113262 56324 42402 55857 107343 80804 86009 1983 95501 91037 82116 65451 60566 78025 93967 59455 38660 97808 105612 144241 83456 137947 88263 29855 36561 49379 109812 71691 149800 50082 33290 113425 22976 5205 73535 75122 147609 147185 64271 127184 91744 106689 88845 28501 29833 81697 138173 33297 103588 87180 30721 112781 61700 122343 97489 45176 54855 50625 71791 93955 16584 105077 27685 134644 38412 143318 141590 63299 58838 74015 86493 109231 59592 111719 46968 140310 32273 103109 29659 74002 79476 99299 69768 92778 52607 96119 92184 101468 16890 112593 95363 96193 110287 43712 48509 46744 116663 109258 26234 65324 88437 32252 92949 32226 119481 117295 70046 94388 12958 112347 57812 77134 114989 114203 64440 54431 65732 89760 60021 84131 116926 136971 100884 102123 39561 109605 79901 27147 62086 55794 8374 114366 148065 124487 121897 54585 33290 45305 74002 50625 65732 33297 119664 32273 67240 89712 78440 55857 52890 96193 93955 74273 15566 32226 88263 40131
44652 107263 60256 138568 52988 129951 60113 41557 29939 32726 99493 14601 139905 102089 27771 49229 63789 11355 80534 99113 22430 17548 46554 64491 32967 44378 70451 92148 37116 68648 34817 21487 107057 73704 61004 59133 113488 12177 64695 25569 37249 21282 58281 79502 82208 59752 94609 20740 0 89744 74096 7403 45977 57307 81812 120087 71550 53598 18016 121230 95516 96391 7636 85456 91082 116700 97964 76988 28763 42943 94039 63866 65902 22030 83314 75291 68422 57109 74541 62496 76384 44128 22972 81867 94119 126563 64053 125352 76736 11194 34509 50914 97822 59138 137682 42654 12681 92711 2338 17160 73216 54433 132528 129603 62557 114410 74106 88163 71773 32035 34206 68882 125668 38053 92589 98146 17034 95652 59122 107654 81098 43615 68238 39945 55833 83988 8717 88701 22486 119831 20915 126276 124544 44862 54938 54444 72052 100117 50345 91044 41990 123258 23288 83522 49470 60828 63350 89391 52067 84490 43491 89914 71497 90064 21775 92092 79644 80149 89699 64025 48499 43800 98483 93959 34780 71675 85384 47766 75837 44014 104336 100324 56844 85267 7832 95388 44239 58227 96765 93954 65266 52769 46942 69408 77871 68675 100103 120861 83404 85677 34586 88884 69874 11255 54131 55581 21495 98091 131594 110345 111218 44652 12681 27771 60828 39945 46942 38053 99113 23288 60256 73704 61004 42943 60113 80149 83988 57307 21487 44014 76736 21282
54987 28381 53798 54722 121437 46451 95391 109421 68125 91053 45563 95661 67335 15049 92130 56219 27265 83225 56010 57860 87004 103030 113446 66229 108603 64292 63059 33834 71280 111911 113739 111230 34397 16062 29773 30985 24308 84397 28628 111449 110837 87920 32671 61726 18476 30132 5404 105701 89744 0 22982 94428 89409 32662 16536 45137 33356 103872 81735 36234 7522 32457 86881 106520 5823 28767 9306 152451 101859 50628 18172 26278 43665 107613 24673 14667 26205 127784 121378 27678 17488 103089 96230 7906 28614 41118 36801 42468 29936 78549 77037 79987 26898 118931 54985 61861 82963 72602 88655 100518 74807 58588 43067 43579 69947 32755 19357 21977 19141 87262 122962 28869 43070 88217 31018 125223 98243 11465 67746 19801 9003 127322 115974 112524 34031 35912 89554 3242 79646 30960 68842 38429 36750 90533 64882 43597 20777 42937 52510 74686 67565 35518 74141 34131 123863 118041 26413 36325 38548 43912 117402 54089 68130 28497 92164 53409 10376 9594 77888 137886 76586 71192 21817 6180 94829 96194 66595 111247 15758 133757 15499 13852 115698 39996 95986 10080 108237 37115 21379 47681 77794 71547 45557 46993 137280 21621 12883 31275 13033 5262 71777 62723 39084 79552 53705 74978 100259 8876 42427 23985 40413 54987 82963 92130 118041 112524 45557 88217 57860 74141 53798 16062 29773 50628 95391 9594 35912 32662 111230 133757 29936 87920
49621 33222 55550 77564 99830 55863 93835 88204 58726 82901 34265 77456 89860 38010 71735 53301 24039 69828 35442 42815 76531 89398 91948 69069 88458 60077 68167 22688 64865 88987 93866 95259 34088 16025 14766 17624 41880 71333 28362 93206 90275 68421 16771 70001 8151 18135 25504 92354 74096 22982 0 79854 84835 19532 30132 47285 10773 81372 70066 47249 25057 51029 72833 109828 20698 43783 32140 143662 81774 42530 38651 14352 20740 94135 38706 17716 28957 106241 119220 21780 5767 81271 76660 18410 47062 52576 14039 65444 39814 63177 69956 77596 47021 96635 77919 56743 65283 53226 72607 87362 79521 35786 63516 55669 71867 55659 4947 14439 9376 79213 105517 33076 66050 81665 48435 128330 79803 23161 68699 42483 15412 107928 113210 91743 24187 48987 75775 20202 69115 52626 53992 52978 51267 68292 64525 22157 24978 60845 49608 54741 62655 49991 63273 17212 114502 95593 18505 51598 22689 56184 96594 66850 45695 45310 81237 36647 18839 17086 57396 129209 73703 66989 24394 29126 86822 97578 76091 104077 8931 117566 37910 27963 93416 53087 81164 23434 86659 16436 22686 32947 79802 70234 27228 24482 132680 19859 28176 49657 11021 17731 64538 43584 45129 65247 52771 74339 88279 28229 59197 46881 61795 49621 65283 71735 95593 91743 27228 81665 42815 63273 55550 16025 14766 42530 93835 17086 48987 19532 95259 117566 39814 68421
46348 113075 60942 141823 56888 135691 55775 46247 30936 28050 106233 19628 141917 106229 34186 50208 67911 11902 87717 106204 18757 10276 51071 63623 36809 44367 69947 98557 36335 74742 37606 17908 113193 78368 66315 64254 118421 11522 68376 26438 41182 28136 63682 79227 87907 64735 99426 13471 7403 94428 79854 0 41909 62370 85508 126290 77898 59703 16861 126771 100475 98903 7719 81173 96105 121876 102368 69612 33628 45953 97558 68940 72677 14903 86315 79838 72007 60418 68423 66890 81809 49878 28546 86524 96871 132099 70407 128646 79425 16766 32693 48272 100795 64001 140801 43242 20082 100080 9719 9771 71524 61656 136894 135096 61254 117757 79553 94078 76937 28115 32271 72082 128926 34003 95130 92962 21457 100893 58092 111808 85962 44178 62237 43879 60397 86066 5839 93576 21228 124062 25940 131514 129783 51712 54345 60882 75990 101920 51835 98433 41562 128498 23852 89997 42092 65925 68031 91470 57480 85891 46893 90527 78882 92764 16574 99143 84192 84849 97101 56622 46349 42623 104236 98354 29489 67732 84779 41093 81031 39895 108685 105498 61924 87007 1895 100549 49339 64296 102537 100830 63088 51301 52919 76347 70853 73063 105207 125668 88792 90578 33929 96151 71891 14884 55134 53636 14423 102938 136577 114267 113690 46348 20082 34186 65925 43879 52919 34003 106204 23852 60942 78368 66315 45953 55775 84849 86066 62370 17908 39895 79425 28136
35391 115064 38007 123829 98673 135628 14203 87523 29017 14097 117942 60545 117031 96228 72784 33193 63431 35779 107012 122677 23555 40476 92495 31653 78566 25264 38572 107274 20273 113499 79506 55480 118100 75451 70242 67285 112992 34311 60981 67835 82919 65654 68829 47623 91349 66701 94805 40429 45977 89409 84835 41909 0 65448 75029 131000 88239 98601 29141 125537 96788 79554 38454 39479 93349 118044 94533 64975 74734 42399 84413 70641 87990 41962 71394 75872 63207 102326 35110 64414 83886 89710 68871 82315 79134 130510 81876 111585 63714 44381 16452 11580 83956 105110 122049 28221 54838 123186 47695 37343 34628 84245 126253 132986 27630 101728 82131 98633 77814 13946 70189 60874 111626 7940 76354 53163 62821 99287 26666 101418 83301 84776 28775 85624 60661 65766 37466 90028 25562 113271 44590 127564 125934 88005 26578 74737 68645 78346 36925 122582 22290 124740 29187 100181 39188 106749 67205 70487 64205 61883 88785 61932 104001 75188 25534 115464 79561 81178 122591 50814 13518 18270 106435 90879 14306 25825 51113 23567 81482 71311 99884 102942 102777 64695 43471 98360 90188 74387 105060 114604 25209 19887 64861 93145 48119 69234 102150 118818 89660 87578 21275 116517 53688 39898 36044 18752 32157 98187 130376 102136 92827 35391 54838 72784 106749 85624 64861 7940 122677 29187 38007 75451 70242 42399 14203 81178 65766 65448 55480 71311 63714 65654
30505 51793 39046 84866 90957 73980 74951 78522 39271 63415 52728 63062 92024 46103 60586 34799 11832 51640 46861 59098 57365 71442 82886 52377 76699 40996 52765 41827 45383 86151 81635 78779 53473 16914 4797 1966 56181 53000 16106 78827 79236 55804 4067 56528 26770 2572 37358 74273 57307 32662 19532 62370 65448 0 28855 66629 23716 75771 51185 64683 38209 48842 55004 92384 33781 59505 41341 124363 69968 23063 40909 6571 27414 76125 34511 18808 19073 97146 100055 8779 19851 73221 64077 24917 45339 69987 19092 71823 31689 46131 50427 58681 47325 89911 84545 37525 50326 64883 56122 69168 63400 34653 75709 72915 54624 61023 17720 33777 14582 59712 90306 22479 72283 62138 45361 110611 65680 38542 51136 51521 23847 94942 93964 81107 5508 41622 57821 31423 49918 63359 36508 69148 67417 61943 46561 17736 19093 56735 31288 65494 43390 66133 44111 34994 95247 89493 7267 45855 6356 47069 85970 57092 51315 42167 62210 52193 23006 23137 67102 109871 54720 47803 42883 37417 67333 79550 63129 84562 18685 101296 47756 43128 86686 45100 63840 38178 77868 12633 41293 50093 62360 51761 14204 32901 113188 13471 42846 63583 26651 28390 45013 56231 32701 47512 35105 56000 69615 40815 74293 54868 62465 30505 50326 60586 89493 81107 14204 62138 59098 44111 39046 16914 4797 23063 74951 23137 41622 0 78779 101296 31689 55804
42212 44910 38160 57030 119697 62263 79921 107176 56778 78232 59861 89890 63239 21542 89031 42193 18521 73799 65572 70993 75557 93206 111622 50078 104776 50452 46616 47688 58185 114380 109459 103027 50676 14768 28411 27954 38151 74695 17142 105349 107547 83806 30912 45229 29872 26459 21386 95620 81812 16536 30132 85508 75029 28855 0 61671 40670 104509 71196 51965 23876 21211 77799 90086 22045 43559 19546 139153 98097 39778 12392 24432 49506 97584 8942 12710 13522 125836 105865 20712 24695 102067 91958 13213 17343 56555 41167 43823 13410 70807 64067 64990 18567 118760 56409 48551 77079 83261 81093 90420 58343 61552 52341 58732 53931 32869 25213 35695 21697 74481 115864 14417 44205 74695 18357 108773 92647 27970 51988 27006 16196 122228 100666 109526 27404 20101 80189 18661 68475 39265 61168 52829 51254 90719 49558 44786 10102 30734 38699 84856 53905 50111 63397 45692 111109 118310 21603 21740 35181 27974 114362 38471 74975 15193 80845 65624 11610 13739 87524 124650 61830 57097 37985 16084 81854 80052 50254 97608 21233 125375 24923 30176 115533 24285 87214 26612 106651 38340 37316 60752 61673 56367 43059 54039 122402 15417 29073 43790 24841 17776 59074 73528 22871 70934 38987 59524 89392 24297 55348 28867 33796 42212 77079 89031 118310 109526 43059 74695 70993 63397 38160 14768 28411 39778 79921 13739 20101 28855 103027 125375 13410 83806
95620 16768 97861 71897 135897 16656 138677 126089 105899 130020 26463 121272 94269 48865 112473 98320 67736 116782 51599 38024 123816 136101 128763 110793 128944 105815 108036 28429 111459 116572 134684 140681 13205 55929 61952 64676 32305 118354 70790 136527 129783 110898 64057 106842 39909 64909 40609 139129 120087 45137 47285 126290 131000 66629 61671 0 48603 114150 117308 18259 37977 74275 119561 151425 39749 26808 45608 190939 122650 89249 60141 60730 55953 140852 69595 55912 69464 142276 164526 66587 47216 117499 118662 50293 71016 19733 56080 65890 75057 109524 116780 122730 67622 129743 73955 102786 110033 58462 118390 134233 119800 71713 47865 22068 114300 62381 49116 32873 53227 126299 149475 72852 66653 128441 74013 170143 123270 33717 111764 47850 48530 149190 158786 130661 70752 80647 122560 43220 116400 46923 100729 26690 26205 103590 108362 65743 64013 84398 94530 61847 108712 25870 110558 37171 161785 127822 63830 80232 69900 88628 135248 98390 68114 72131 128505 39990 52959 50970 66212 176473 119034 112824 24705 47228 133933 140600 111558 151100 49518 162507 44839 31935 126781 84595 127470 35059 123464 62008 25977 33649 122248 114708 73406 54504 179095 62061 33206 35204 41378 44894 111353 51098 83918 111986 96721 118477 135411 38409 34468 51928 76253 95620 110033 112473 127822 130661 73406 128441 38024 110558 97861 55929 61952 89249 138677 50970 80647 66629 140681 162507 75057 110898
53952 37292 62402 87497 91971 59830 98389 80840 60569 84606 29859 72930 100514 48249 65392 58491 31838 68899 25185 35391 77150 87848 84258 75855 82126 64400 75729 20680 67980 79224 87718 92079 35738 26169 19313 22245 49798 70569 36474 88401 83538 62979 19839 78467 15898 23432 35229 90927 71550 33356 10773 77898 88239 23716 40670 48603 0 72489 70189 52383 34339 61701 71398 116080 30303 50676 42298 144185 75577 46046 49423 21014 10535 92596 49055 28053 37819 98417 123157 29041 16533 73300 71002 29182 57745 57576 7497 75657 49486 61150 72566 82139 57788 87974 87996 60809 61461 43239 69816 86148 86712 26772 72005 60779 78254 66111 15524 18539 19187 81063 101166 41924 76284 84204 59020 134327 75045 31437 74818 52428 26170 102056 116953 84784 29160 58969 74435 30393 69926 61878 52714 59219 57573 59887 70276 17140 34575 71402 55002 44507 66563 56341 64103 12354 115021 86726 25729 61886 24045 65877 89569 76478 34949 55863 81478 28558 29554 27850 46950 129922 78140 71055 29304 39535 88512 103260 84790 105874 19632 113970 47757 36018 84789 62994 79014 32069 78920 14257 27552 26486 86036 75427 25415 13731 135373 28856 36519 57556 20628 28173 67262 33863 53722 63878 58774 79688 87754 37557 66131 56985 72564 53952 61461 65392 86726 84784 25415 84204 35391 64103 62402 26169 19313 46046 98389 27850 58969 23716 92079 113970 49486 62979
84329 107790 100951 158550 23014 128775 112794 18997 75164 86075 88060 40252 167747 118837 25909 90510 87169 62844 62897 80266 75487 67187 18168 109809 28705 89410 114187 87355 85007 15053 33104 58216 103627 90965 76257 76560 122278 64395 90647 44133 25904 32949 73634 121785 88234 78083 106864 69738 53598 103872 81372 59703 98601 75771 104509 114150 72489 0 69472 123131 106382 124508 60599 137776 102068 122832 113174 122491 27600 77902 116203 80258 62151 69951 110127 93122 94184 28945 128064 84368 86477 10503 31266 97566 121083 127980 67333 145989 106239 54580 84628 101294 123052 15671 158662 86284 43818 64186 51538 68510 120309 45751 144482 131196 109237 135590 84521 90575 85343 84893 55407 96820 146534 90849 120939 151459 39035 103878 105321 123646 95236 44912 121804 24672 78399 115790 62289 101380 73306 133988 57851 130815 129251 13870 100304 60492 94863 131755 89627 61058 88426 128074 71158 79537 99027 14240 82953 120594 69573 119532 27159 127978 46726 117790 75369 75489 96613 95823 57567 111966 98088 91753 100959 109786 88344 123654 128444 100720 88199 70114 119175 108502 12635 118618 58886 104424 14599 67087 99284 80894 113980 100583 61691 61257 129736 89101 108969 130020 92349 98654 82574 66381 103771 58869 94541 104292 73902 109574 138149 127821 138227 84329 43818 25909 14240 24672 61691 90849 80266 71158 100951 90965 76257 77902 112794 95823 115790 75771 58216 70114 106239 32949
