accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
4,4,C052|C108|C137|C150,eef23b2959fa43c3a62b40e8a330d6c2e446177546b360df8df707975523edae,3037c57aeb69f94d246ca696450c8fd831b2543f312adc72ec71683fff986215,,ADD_025_C137|ADD_030_C150|ADD_009_C052|ADD_019_C108,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,hybrid_count_20_percent_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,1,maximum_wait,39600.0,0.2516214579809457
3,3,C012|C055|C102,3f33c0b8586e16687aa074ef9a6b628098b08dbba47f447179ba1c2e71345a50,e1d0a90c963bcbba874ace5a8f914bdf6f97b56b0710401a84e490b9204fbf8d,,ADD_018_C102|ADD_010_C055|ADD_002_C012,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_count_20_percent_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,1,maximum_wait,41400.0,0.2353233329486102
1,1,C115,1ed66892a6e6eee120ab861d8b971158a74e7bd65d61785e30a61956a456825d,c5c1f5e8b8da4557efe8ebf84f0c7a0c21730c9c2ff6e9f558e0edf30c1e873b,,ADD_021_C115,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,1,maximum_wait,43200.0,0.18753204098902643
3,3,C020|C032|C149,e785b065982717fb19f647786d1aea49fe1e05da48ae1ec090b22f446a770634,bf4d848f5235d1e8241b02424a5ada7c5b8f4427e63b4c11c044e6b99ea54c39,,ADD_007_C032|ADD_029_C149|ADD_005_C020,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,1,maximum_wait,46800.0,0.10540895897429436
2,2,C127|C144,110cdf92d1c34cf1395ceeeec122a1ec40534e574d34d067972b0d838245f7ab,b36dd5bab20fed40e1d58057584b4e3e403bc03cf3e9c8593e6f2f4e0f13c77f,,ADD_023_C127|ADD_028_C144,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_count_20_percent_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,1,maximum_wait,54000.0,0.048461625003255904
1,1,C101,f81cfdd89022c85c87b6a8a5b2d125f725bfa49a1f30a9c66df124a119381abf,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,,ADD_023_C101,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,2,new_information,24186.934358014332,0.234149832976982
1,1,C085,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f81cfdd89022c85c87b6a8a5b2d125f725bfa49a1f30a9c66df124a119381abf,,ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,2,new_information,25144.09715605023,0.23270516702905297
1,1,C139,79ba337fb0deff7639bc4da3ff0f32d8508cc4e6b77aab4ad4f0aec799af3627,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,,ADD_029_C139,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,2,new_information,25731.598735616353,0.22830012498889118
1,1,C104,bee756abcee5a736ea6314fa63bf901244b5ce62dd1856dc43b6dbeba007d7fd,79ba337fb0deff7639bc4da3ff0f32d8508cc4e6b77aab4ad4f0aec799af3627,,ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,2,new_information,26375.24725364776,0.1377585839945823
1,1,C004,1e0daf938708e39acc636f61b52b8c54b35f8a4496e741ae4b397772a2fcbc37,bee756abcee5a736ea6314fa63bf901244b5ce62dd1856dc43b6dbeba007d7fd,,ADD_002_C004,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,5,8,PASS_FULL_BATCH,2,new_information,28076.57011028725,0.2559312910307199
1,1,C078,ffe3e99ccff699396f31209cbf38cb05cc6bb6b263251cbc4a5413cb8cc6f9ac,1e0daf938708e39acc636f61b52b8c54b35f8a4496e741ae4b397772a2fcbc37,,ADD_018_C078,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,2,new_information,28289.47260525378,0.24819141591433436
1,1,C135,e6ce3d8802478711b3f1e384d004bf5dde931f0a37d0839a06f73c9826c2c849,ffe3e99ccff699396f31209cbf38cb05cc6bb6b263251cbc4a5413cb8cc6f9ac,,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,2,new_information,28385.58192639581,0.1467001250712201
1,1,C097,cce6af89519c3ce4401023408cbda3910152b96167a2c2606da868f364fe37ea,e6ce3d8802478711b3f1e384d004bf5dde931f0a37d0839a06f73c9826c2c849,,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,2,new_information,30146.222628753065,0.14529587503056973
1,1,C046,9c512e0a503854342e02437e80604b861d9453464da371a0bde4fad585998cef,cce6af89519c3ce4401023408cbda3910152b96167a2c2606da868f364fe37ea,,ADD_011_C046,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,2,new_information,31557.63150826485,0.23707016604021192
1,1,C048,5815d2d1552596bf2b5ed4c0f3e411f52dc661134055c53c4a87f906298d48ce,9c512e0a503854342e02437e80604b861d9453464da371a0bde4fad585998cef,,ADD_012_C048,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,2,new_information,31811.800185318934,0.26462066697422415
1,1,C071,7adf98cfbd419e83329cae77f7b7ef8b08f701580882ef996ef551ae4c6dbf83,5815d2d1552596bf2b5ed4c0f3e411f52dc661134055c53c4a87f906298d48ce,,ADD_016_C071,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,2,new_information,32192.665718742828,0.2667008329881355
1,1,C023,a24a6f7e5b699d6532f5409be43d5f939f92eab242f2107fd1ca0f45e59ca86b,7adf98cfbd419e83329cae77f7b7ef8b08f701580882ef996ef551ae4c6dbf83,,ADD_007_C023,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,2,new_information,33278.7916149452,0.25515641609672457
1,1,C059,a0a92ec5a4a99b2a32dcfeecf65f87f8a1fb8c8727e2cc16a840eb2860c418ab,a24a6f7e5b699d6532f5409be43d5f939f92eab242f2107fd1ca0f45e59ca86b,,ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,2,new_information,33371.79240329244,0.14897829201072454
1,1,C067,e13b92f79d93d358b2d90a10f9df3f8b6351138f1e1ef3fded2b8e21be77a2e8,a0a92ec5a4a99b2a32dcfeecf65f87f8a1fb8c8727e2cc16a840eb2860c418ab,,ADD_015_C067,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,2,new_information,34754.02469839584,0.23290575004648417
1,1,C031,9040e9006c06152c37aef074415f21a8883dddad89f627fb13ccb716e5285ab9,e13b92f79d93d358b2d90a10f9df3f8b6351138f1e1ef3fded2b8e21be77a2e8,,ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,2,new_information,35564.713603050324,0.2319170000264421
1,1,C040,82501a8987d0f57acf67a4abe8fe557a1d5063f431d0f4a117ea665a0a3c8736,9040e9006c06152c37aef074415f21a8883dddad89f627fb13ccb716e5285ab9,,ADD_010_C040,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,2,new_information,38054.57680663468,0.26645766594447196
1,1,C121,29338da48728a52826c74ffa070c6db90057158f3bfd404e43600d7a594c1193,aec1f1d8c73e234fcfa1e77dc9b661f2c71c8133077c2cc18e07da7561d923dd,,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,2,new_information,39083.94174675908,0.13621024996973574
1,1,C028,3065ad00fb166302c41939bef46d55eee0a5a7d2e7f2ba3e696c19f5ab415bde,29338da48728a52826c74ffa070c6db90057158f3bfd404e43600d7a594c1193,,ADD_008_C028,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,2,new_information,40016.51431447062,0.24015854205936193
1,1,C131,9f40cf5788d52c64712e322d1b4633e46ec6d7a5e5ab6f1c2f5df5369629bf9c,3065ad00fb166302c41939bef46d55eee0a5a7d2e7f2ba3e696c19f5ab415bde,,ADD_026_C131,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,2,new_information,40645.03116971408,0.23967254103627056
1,1,C021,44c23df44dc9ff3e140d7150ceb373b10bd63590c41be598536c78a3ac812e11,9f40cf5788d52c64712e322d1b4633e46ec6d7a5e5ab6f1c2f5df5369629bf9c,,ADD_006_C021,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,2,new_information,40776.40264784939,0.14757375000044703
1,1,C076,6a4dcf3a52e83c72eee95540d3a5bb0d3e5dd79702608eca3de87af0696446ae,93ff7df0a8f0112237d197c14a48b1b3bcbf11ed66e734b6c7cb826603accb08,,ADD_017_C076,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,21,8,PASS_FULL_BATCH,2,new_information,41629.70127228444,0.16612449998501688
1,1,C138,eb6ffd766ef79f2f2250d5619a3d00e0959bf8a6be3a36ad53f7b39e54b7968b,2d4ea0e1eff5a8b3fbb485dee36af485af35a7d4546752c6e867203f55d0b00c,,ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,22,8,PASS_FULL_BATCH,2,new_information,42427.86347575826,0.08687883405946195
1,1,C017,47fa0304e463c342b58464f5af88756fd345716830432f815205401fb9159d81,aa52d6069c70bf3a0f286cbc0f92d20bbb95e90bb39b1ac50fbb6eebf18c347a,,ADD_005_C017,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,23,8,PASS_FULL_BATCH,2,new_information,45221.3376347425,0.05818870896473527
1,1,C089,7383087452569e37a5d7137c26a920b4dd862f2ffe00f1471730fd96d0bebebb,aa52d6069c70bf3a0f286cbc0f92d20bbb95e90bb39b1ac50fbb6eebf18c347a,,ADD_021_C089,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,24,8,PASS_FULL_BATCH,2,new_information,45783.07655873058,0.0751834160182625
1,1,C002,cef5403629ecae27805c887e7f7da874fbf7453846e3c6d4b05999d56f339d8b,7383087452569e37a5d7137c26a920b4dd862f2ffe00f1471730fd96d0bebebb,,ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,25,8,PASS_FULL_BATCH,2,new_information,46201.03258955128,0.18785320897586644
1,1,C050,00fce2ec5cab969db2c9224d1e5b1174aa5ec950a52195f68116cd09ac2d2aa5,85730277865ac9af8efe3afe32b109211649fb8ce5f87855e34e70b29df680df,,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,per_order,True,True,26,8,PASS_FULL_BATCH,2,new_information,49572.35648785847,0.09826129104476422
1,1,C148,7017b1cc4efbdb7126911e592d48995255ab0769d79eb465d8cfc0c3b212c687,f7c680cd987be4a050d049472c250d9505584872d3e464a7f2c6ef81b4eb3063,,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,27,8,PASS_FULL_BATCH,2,new_information,51719.87254591283,0.0809402500744909
1,1,C007,657feb966b88793607f857aeae6150dbd48a03e17a89319e64f5bdf08b04e7b5,447fc5f48b1899d4507d11e7db2aa6842ead6c83d3dd3ddb4ce3e26d0599118b,,ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,28,8,PASS_FULL_BATCH,2,new_information,52537.82274750553,0.07105120900087059
1,1,C005,c67e3f595daa4c65492f82e558f49cec9715d7ca90bcc281ee4c75ec30cfb2da,f2fa622022101711c5e6eeacf55a4c2f34e4c588d7012b01fef4a585fee43022,,ADD_003_C005,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,29,8,PASS_FULL_BATCH,2,new_information,54029.819974789636,0.06243037502281368
1,1,C087,a53dbae83a363bdaa484dbaecd7b34f5bf5a206e4a155423d1b523d4ae305941,767faead58e080992e1aeb37d65208d73582eb9ee9ead99ade897297e6580f7d,,ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,30,8,PASS_FULL_BATCH,2,new_information,54155.066956721304,0.05796595790889114
2,2,C085|C101,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,,ADD_023_C101|ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,fixed_interval,25200.0,0.2391205420717597
2,2,C104|C139,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,,ADD_029_C139|ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,fixed_interval,27000.0,0.20283025002572685
3,3,C004|C078|C135,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,,ADD_002_C004|ADD_018_C078|ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,fixed_interval,28800.0,0.23242270899936557
1,1,C097,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,fixed_interval,30600.0,0.14560187503229827
3,3,C046|C048|C071,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,,ADD_011_C046|ADD_012_C048|ADD_016_C071,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,fixed_interval,32400.0,0.2798229589825496
2,2,C023|C059,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,,ADD_007_C023|ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,fixed_interval,34200.0,0.2883570831036195
2,2,C031|C067,5638bcbd6d5a96e0df76c552bf48079830b77b623b7f1feb0a506c6188464ea3,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,,ADD_015_C067|ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,fixed_interval,36000.0,0.30362233298365027
2,2,C040|C121,dafad9b8a628850ddf6b237c9e10ac3e650b4f4283decac1bef9972c3ea9cdfb,69af57e92f10c62b9bde3c9cee994cc2558255d3ea1284429e3a9d0bd68be6e3,,ADD_010_C040|ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,fixed_interval,39600.0,0.27542941691353917
3,3,C021|C028|C131,a991729f0e258476213999f5f4c7d402cdf552dbb9f7837faacb6118af0a4560,b96a0a2351cdfb89d6d7ed1b2fe828b5dc43e231c50af848f8b4970da30c8b11,,ADD_008_C028|ADD_026_C131|ADD_006_C021,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,fixed_interval,41400.0,0.250645958003588
2,2,C076|C138,a8d8d6c794eb9567b465840259e306b9dcffacfa9df37a0f7794924223cb7762,fd5986ae47d18aea4b8c686a1daf77106f1b48b5a43eac2d6f0bf455704e75a5,,ADD_017_C076|ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,fixed_interval,43200.0,0.1675656249281019
3,3,C002|C017|C089,571da0ff16bfc60f3c26fd2eeef07d0fafce6bc23ac4cba25d1c707fe261cb70,02c57b4c0ed1194232b7605f9f7bf22196a8dc3e4b3d36ed9b8f7ca71f323da8,,ADD_005_C017|ADD_021_C089|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_dongguan_3|CV_D_guangzhou_6,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,fixed_interval,46800.0,0.18435287498869002
1,1,C050,23aba7ee67235cd63cc5665d5e11a6047d7b0ab0b2c6ffd87b7f5e399f39aa6d,71d4e80f3c2c972d081058ddcfb99e0c5785c103fe680682bc78d23a854e0eca,,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,fixed_interval,50400.0,0.07955916703213006
1,1,C148,787fb4cd246d8ae8db4b31179394202fae5cf4083870349eba0994f57091c252,b1d327acb51806736788376b37abfdf4bd8d8b26acc1f5bd40249f9f9dd27b1f,,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,13,8,PASS_FULL_BATCH,2,fixed_interval,52200.0,0.06417195906396955
1,1,C007,fa001d0b5ce3ea2d7e3867b750c3b469a05cfab77efd626cc429eb4a39b0078d,2b43cd0d1dd7f453289f5d4d3840d3c888f7f4ef1e5fa19bfc34f2f8c87ce02c,,ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,14,8,PASS_FULL_BATCH,2,fixed_interval,54000.0,0.05878225003834814
2,2,C005|C087,b847c33df1be8e51dfcfd610a2f3958f0faeaf3d0f1c4a4acd4477367a69a60f,23b4d378e86ae8961fcdbe331c718e088ece2f9ac1fa2a6042aa833fc27db984,,ADD_003_C005|ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_4,fixed_30_minutes,True,True,15,8,PASS_FULL_BATCH,2,fixed_interval,55800.0,0.042680874932557344
2,2,C085|C101,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,,ADD_023_C101|ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_count_10_percent_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,maximum_wait,25200.0,0.25205141690094024
2,2,C104|C139,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,,ADD_029_C139|ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,27000.0,0.1842584579717368
3,3,C004|C078|C135,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,,ADD_002_C004|ADD_018_C078|ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,hybrid_count_10_percent_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,order_count_threshold,28385.58192639581,0.24309216695837677
1,1,C097,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,maximum_wait,30185.58192639581,0.16152070800308138
2,2,C046|C048,21cbe72a79b89c0e371f5c90c2aaa7288ab7611baaae2e6c959a8abadb81509b,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,,ADD_011_C046|ADD_012_C048,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,maximum_wait,31985.58192639581,0.31085008301306516
3,3,C023|C059|C071,589432fcfbae8fe6bec5a9b2dc6ad56d3bc679f9247ade39639d0f19f7b42dfa,21cbe72a79b89c0e371f5c90c2aaa7288ab7611baaae2e6c959a8abadb81509b,,ADD_016_C071|ADD_007_C023|ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,order_count_threshold,33371.79240329244,0.3132475829916075
1,1,C067,1c23c5efefbd102b4fe2093119e1907e822c19e311fa353a910258f8ad40a03d,589432fcfbae8fe6bec5a9b2dc6ad56d3bc679f9247ade39639d0f19f7b42dfa,,ADD_015_C067,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,maximum_wait,35171.79240329244,0.2853215830400586
1,1,C031,f42b180a0d6bf1fff42962e57fbf93b6a6090d44c1f056487c9f8214657180e6,1c23c5efefbd102b4fe2093119e1907e822c19e311fa353a910258f8ad40a03d,,ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,maximum_wait,36971.79240329244,0.3000264159636572
1,1,C040,85edf8227cc19ade4919bf4af2fe7279c07965fc18fd646fc61673bc6bddf1f7,a696eaeafa6a64f227e3c7220cb1f7b41eba80990ec985033137b35700ffbc2a,,ADD_010_C040,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,maximum_wait,38771.79240329244,0.27718599990475923
2,2,C028|C121,715ced7c304e6801e5a9cfd38d9902c2b76ea5156d9a0c70ee6e0d5b0e487928,8fc7c8c060b458a71d63b512ca27ec9e7bb89ce3fbb531e7a4a481212145839d,,ADD_025_C121|ADD_008_C028,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_count_10_percent_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,maximum_wait,40571.79240329244,0.26259395806118846
3,3,C021|C076|C131,de4a22ae9d59be22c4cf3a585d105210b934d48e372129d863ab51d9d9bcf4f2,e97e05307b01f711a38551f8709201a70ee491fd3f5533edb5cb0ec406c7a95b,,ADD_026_C131|ADD_006_C021|ADD_017_C076,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,order_count_threshold,41629.70127228444,0.23698516702279449
1,1,C138,219012331dff8c61daff36d188af6327dc46f01309ba89021be6debf611b0930,f1f4edadb86551c603425ed29f4050e86b45b7a3f0dad416cde73f80a39f5359,,ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,maximum_wait,43429.70127228444,0.09727016708347946
1,1,C017,dd90d51257aaeeb9512d70464cf58f85fc6a5e31341d73ceda482f5dd746e6bf,45a6bf75981e4caa496950d232908a7def14419a5e153244ba064aeef55372a8,,ADD_005_C017,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,2,maximum_wait,45229.70127228444,0.1245669589843601
2,2,C002|C089,0a6930724229df42579374cb457aac09d28ad607f05879d863d64be1453fc6e4,b2abc0c9821081bff6b5dd1257cd0627d82cdc1b1986d5b5afc8dd060eb8170c,,ADD_021_C089|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,hybrid_count_10_percent_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,2,maximum_wait,47029.70127228444,0.12283274997025728
1,1,C050,90f0d2c51c06ecc9d46fb7ac627e0d86eb17affe8f15d76a97453ca70a43641d,292467048f04eb1f8d18c27f5b485299a53aa3b2b9aabc4f7a08950e3ca1a52a,,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,2,maximum_wait,50629.70127228444,0.07764925004448742
1,1,C148,805226fa5020695b679b07ecefd39cb26abe4eb571d1ccfebc1cf429c8898c7e,20308725ccce16fa533e902ae56e9a843110a3532c6d9ba22383ae8a56ec2016,,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_10_percent_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,2,maximum_wait,52429.70127228444,0.06702708301600069
3,3,C005|C007|C087,76b1227305693efbf7ee1a27ed02099ea0920ad95a5e958841810f966cf45776,d45cb448773863b0692668456d137310cd24f51a893912b5079e349bcf350300,,ADD_004_C007|ADD_003_C005|ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_dongguan_3|CV_D_guangzhou_7,hybrid_count_10_percent_or_30_minutes,True,True,17,8,PASS_FULL_BATCH,2,order_count_threshold,54155.066956721304,0.061852999962866306
2,2,C085|C101,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,,ADD_023_C101|ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_count_20_percent_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,maximum_wait,25200.0,0.2604541670298204
2,2,C104|C139,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,,ADD_029_C139|ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_count_20_percent_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,27000.0,0.19392058299854398
