StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
92223 108796 96064 49908 96440 108147 121499 115474 134018 122904 119035 115612 112923 76915 97744 94917 144418 121080 120314 108366 153425 154554 168533 73230 148897 97194 114070 104345 94138 44921 144286 49719 51454 113816 111036 113188 64159 33981 62176 117347 101924 101179 101487 57100 130539 98463 53215 68429 113732 132185 140731 13556 105909 118824 151924 43809 115410 36118 102543 165158 85781 114021 162197 141608 138384 138397 175908 91807 134090 109465 0 49039 116053 182173 134279 7026 119710 107617 106947 23817 46845 167862 74007 50547 144677 85648 116479 19421 66280 151805 103361 121710 162097 53698 120831 141441 53576 100955 116299 78527 73374 175937 123510 57972 112604 100167 92740 55369 66712 105629 100449 51713 132701 63497 113631 135794 82724 111176 23060 67755 92681 97111 99787 86965 88421 121520 94507 104493 78893 60572 63933 85059 141994 90669 90095 110168 103208 85206 108759 86079 92005 127526 88395 114507 104539 75440 34793 98800 117783 108875 135679 91384 165473 105255 120292 117526 157075 61986 98521 124514 90687 65429 103631 121903 101911 107383 57802 159323 97040 91826 45206 64613 104357 131848 121828 73402 150771 120031 115535 93416 76243 82791 54314 98337 75500 62880 146967 130783 90623 193582 95521 104536 122941 164557 105987 183947 73268 87084 59710 138778 82364 121118 92223 19421 47312 107617 83034 23817 102308 101823 105810 102546 119429 138384 134152 113204 104345 33981 160600 72886 57100 101544 65340
88819 72229 58851 83768 97150 104972 104651 69045 91726 116877 79513 83153 77187 93157 95724 84167 134932 79972 90307 107549 119179 125527 179387 98525 126338 68752 75058 110983 94094 84136 114331 90559 90781 102829 76223 94837 16257 56781 39404 112354 64620 58402 67773 8061 122865 92619 4200 82533 66666 138341 105184 62594 76179 83718 138448 80532 72753 69815 107310 178433 55991 76757 164608 104591 118692 119965 184635 65909 96194 77348 49039 0 73759 171857 93213 55946 78019 63194 67268 25225 70079 154960 82131 19172 109240 88295 76802 53431 22904 167938 58851 105751 121073 90557 73249 137832 84033 96883 118923 32278 90405 138839 85898 76775 100146 76282 98197 19913 18796 109489 113495 85011 118924 90458 104629 119536 40491 106072 65136 96120 112044 51455 70328 63054 65718 78785 100105 80958 102628 89644 78748 62705 122869 54970 67154 72443 116679 95954 72994 54312 103314 125890 66772 84191 56643 44615 67543 101959 71759 70421 104491 99050 157965 68017 76161 80141 172922 85624 86275 90923 65396 39565 117872 92933 72015 82430 96383 160852 73361 59516 74371 84274 71510 100513 75154 47684 111407 93995 96654 100198 76219 36156 79923 116898 73998 22672 124165 120626 101099 173179 49973 77914 86501 128052 84722 162095 82080 47245 64685 122957 46670 101637 88819 53431 78543 63194 49531 25225 67666 61671 99624 98131 81945 118692 134762 83922 110983 56781 156886 82607 8061 107472 75972
85747 18492 23118 128010 95715 94210 71612 18608 18103 97023 10704 30387 20740 114146 91000 72712 104114 7172 38735 99279 51328 64733 171054 128431 76125 38312 11122 112251 93073 133871 54195 140623 139037 80620 23103 63900 58133 103719 58687 95787 19237 15367 26729 67646 98385 83760 70256 105866 22527 130725 37316 128651 35421 24091 100376 128692 1597 118885 107299 173870 39320 16449 145923 34539 75475 78535 172365 43747 25995 29979 116053 73759 0 132706 19601 122928 4585 12580 11691 94850 109550 114499 98472 65535 40915 94091 9283 110464 51393 169234 16202 73793 47315 136076 26694 115531 124648 88505 111606 42064 113517 66630 18977 108303 76753 47689 102969 60800 55887 107336 122804 128271 85737 125021 84856 81960 33789 91865 122824 130408 130254 24376 36000 47854 49687 5562 104231 49216 129324 126836 104868 50645 79402 28848 49157 15189 125557 108810 20588 36568 113892 109929 51541 35699 30090 44282 116748 101853 16415 13566 44650 106467 125322 17799 8192 16864 173022 118330 71018 31078 44970 54611 127443 42197 34941 46734 142510 141501 47801 32850 117437 113137 28153 41652 20857 50106 38343 48782 63787 105918 85780 38972 117104 132612 83155 53685 74067 92860 111439 118983 25418 42369 22100 56769 54609 107032 99300 29043 88780 85067 35321 65232 85747 110464 121940 12580 36597 94850 24520 15009 86647 88615 17270 75475 119733 37941 112251 103719 130279 100655 67646 109047 98876
89952 117300 125399 151435 86828 74371 67739 151299 130302 59350 122169 103217 113125 114971 84691 89118 37881 127240 94386 75145 95106 75599 75819 129707 57410 107365 122108 85104 88678 162065 82247 165458 161802 69773 111640 77667 164577 149434 132697 64995 122544 138106 114496 171394 51634 83790 171130 118687 155065 67030 102488 187354 103231 108660 33899 157637 134205 155777 84432 84094 118697 116900 46367 107767 57650 55030 69455 107831 112576 106013 182173 171857 132706 0 124961 185903 129701 142502 126706 175825 140548 18235 110355 153073 101211 97537 123443 164328 154026 92534 143616 66376 124966 156212 159194 43620 145038 81245 71343 155591 118069 107495 114478 129783 71999 97537 92960 151987 163995 81089 96741 150026 52989 136106 69031 53426 143534 71042 170030 136901 111546 149245 107172 109496 106634 133493 91627 93216 124888 140463 122544 109411 53526 125372 105361 119826 96007 103481 115235 121557 99377 57549 105364 98718 160363 128774 155344 86157 149042 122422 89661 95909 18326 120742 139620 115869 92132 132243 86293 101759 107952 132292 97185 90869 106425 93116 159769 44261 100008 118209 146858 126284 110819 91817 152938 124374 116486 85389 76206 93521 105951 155832 138468 107767 106692 151335 59256 51990 99339 39538 149124 98364 110941 103796 88448 43760 111349 136032 122520 49959 130827 72023 89952 164328 148429 142502 126673 175825 116051 130051 76395 79645 115467 57650 55227 97240 85104 149434 29339 112191 171394 86388 118938
92752 27887 38674 142275 102107 98161 70900 33041 5358 97940 15701 31631 26075 124465 96979 79137 100805 13330 36898 103471 35262 51914 171441 139893 67558 47289 20732 118003 99832 148945 43010 155580 153702 82541 28933 65299 77699 119421 74770 97847 33167 34844 37118 87217 97680 89404 89772 117213 37355 132944 23122 146566 41061 24087 94738 143637 20804 134309 113080 175214 52783 22782 144215 18560 70090 73550 171603 53688 12401 34873 134279 93213 19601 124961 0 141061 15204 31605 27350 113707 123742 107117 108893 84010 25639 102474 18012 127396 70658 172300 35589 73176 28001 150317 38009 114260 138370 93736 115083 61659 124329 47384 15642 121117 78792 53950 110317 79425 75471 112546 129913 142348 83193 137573 87056 78147 52947 95030 139523 142680 139078 43749 44376 58691 59709 15320 111315 53764 140071 139824 116848 61589 73468 44408 58713 25418 132406 117657 28987 50897 121856 111005 61279 36998 47221 60299 132269 108046 29783 25973 35454 114192 120119 30204 20418 19947 175652 130828 76569 26600 55074 70834 134359 39640 42584 50371 156682 139779 55169 45910 131893 125153 36410 33935 31477 64937 18931 47298 64453 113267 95905 58558 130513 140742 93487 72619 65765 91542 119512 106254 44884 47563 18952 38131 58343 94385 109845 47366 101635 80804 52190 64207 92752 127396 136274 31605 52390 113707 35355 32497 90747 93508 18430 70090 120435 39710 118003 119421 126815 111271 87217 115110 110643
96014 115386 102750 48643 99634 111640 126374 122491 140865 126558 125762 121897 119444 78275 101261 99492 148284 127888 126388 111557 159695 160383 169479 73034 154148 103320 120783 106587 97473 42343 150237 46418 48569 118149 117506 118295 71159 36666 68460 120940 108587 108101 107939 64005 134311 102431 60131 70421 120757 134127 147137 6775 112057 125278 156197 42064 122302 35837 105080 165756 92112 120632 164407 148117 143413 143298 177125 97801 140678 115761 7026 55946 122928 185903 141061 0 126550 114587 113716 30724 48259 171973 76731 57463 151064 88814 123222 21676 73292 152048 110338 126491 168835 51449 127857 144612 52989 104670 118923 85552 74707 182379 130110 59598 117113 105910 95364 62309 73715 108241 101793 50508 137151 63278 117744 140486 89670 114863 21203 67088 93124 104122 105964 92870 94212 128407 97076 110162 78848 60002 65983 90870 146941 97305 95881 116820 104438 87226 115300 92529 93784 130580 94098 120640 111560 81951 34916 101624 124791 115573 141770 93722 168953 111899 127239 124132 157324 62510 103196 130838 96649 71822 104731 127885 108102 113144 54927 161674 102801 98259 45407 65790 110734 137968 128848 79640 157419 125782 120669 95839 79998 89817 54784 98811 79458 69855 152252 134844 92560 198414 102531 110458 129467 170975 111442 188968 75915 93932 63423 143401 89056 126259 96014 21676 46869 114587 89609 30724 108812 108632 109702 106276 126034 143413 136842 119266 106587 36666 163635 75410 64005 103935 67999
85906 18230 25403 130315 95751 93631 69839 22050 14325 95738 7672 28417 19334 115279 90914 72656 101930 2737 36326 98777 46883 60712 169798 129909 72825 38613 10097 112173 93195 136434 50350 143155 141476 79497 21993 62547 62500 106455 61464 94762 20741 19639 27196 72019 96741 83559 74568 107272 26173 129831 32969 132190 34715 21538 97709 131210 6041 121547 107216 172836 41060 14966 144169 30034 72759 75913 170854 44417 21547 28914 119710 78019 4585 129701 15204 126550 0 17135 13633 98774 111809 111530 99598 69267 36498 94645 7392 113629 55519 168598 20785 72055 43098 138381 29498 113813 126783 88221 110967 46487 114787 62066 15354 110141 75637 47372 103276 64596 60283 107109 123095 130518 83647 126808 83819 79589 37837 91087 125917 132121 131009 28957 36079 48842 50449 4273 104473 48472 130602 128754 106454 51692 76599 31228 49777 14967 125787 109529 20125 38580 114388 108721 52237 33907 34366 46972 119439 101859 19453 14095 41014 106882 122800 18622 9950 14451 172287 120091 70727 27943 45704 57425 127694 39710 34783 45726 144800 139736 47785 34364 119789 114750 27989 38207 23273 52403 33821 46624 62265 106233 86784 43470 119134 133187 84209 57626 70803 91061 111958 115091 29986 41688 18770 52183 53726 103137 100463 32627 90589 82619 38290 63345 85906 113629 124259 17135 39150 98774 25062 18029 86074 88246 14404 72759 118465 36316 112173 106455 128123 101842 72019 109040 100387
88235 25402 22797 123947 98401 98504 79036 11661 29072 103037 22454 39289 29378 113647 94062 75970 112190 19751 48123 103328 63855 76677 176621 126837 86732 41840 20798 115084 95564 128973 65892 135790 134500 86415 30970 70491 47174 98469 53989 101178 22039 8149 30858 56593 105245 87213 59477 104657 13793 135543 49762 120577 41497 34302 109548 123964 11097 113763 110189 178870 38825 25742 152799 47113 84905 87746 178567 46006 38543 37172 107617 63194 12580 142502 31605 114587 17135 0 16022 85536 105757 124267 98143 57233 53426 95409 20300 103755 41674 173229 4349 81111 58569 131966 20601 122455 121125 92114 115899 30977 112634 78936 30807 105798 82583 52276 104861 52324 44793 110600 124571 124384 93728 122542 90392 90602 25022 96683 116284 128115 130701 12223 40226 49052 51423 16329 106286 54761 128301 123956 103142 51560 88983 27312 51299 22691 127472 109519 27549 35443 115172 115654 53380 44016 18222 40425 111545 104559 11974 20142 56075 108033 134067 22607 12971 27386 177260 115972 74909 41920 46996 49909 129289 51639 39803 52969 138414 148417 51641 33547 113296 111261 33587 52796 17237 47292 50523 57423 70765 107758 85955 27445 113949 133542 83232 44738 84612 100124 112678 130611 13490 48033 33484 69259 60316 118680 98857 22874 86574 93853 31046 73000 88235 103755 117870 0 33701 85536 28755 14535 91011 92436 28319 84905 125545 45833 115084 98469 138165 100131 56593 111721 97431
74503 9423 11770 116704 84547 83653 63056 26542 27673 87427 12334 23549 13826 102463 79944 61679 96171 14367 32454 88620 52966 63241 161242 116753 71479 27180 7826 101153 81843 122802 52104 129521 127846 70855 15066 54650 52561 92851 47892 85803 7572 12024 15665 61997 89393 72828 64132 94179 29513 120472 38677 119218 25660 19591 93610 117576 12147 107925 96213 163742 27669 10992 136974 37468 69066 71841 162952 32287 28962 21150 106947 67268 11691 126706 27350 113716 13633 16022 0 86655 98207 108478 86791 56794 42664 82590 9659 100247 44396 158622 16957 65147 55179 124771 35464 106602 113219 77644 101076 37349 101826 71572 18947 96718 67002 37105 91599 52302 50596 96378 111425 116921 77710 113419 74938 74602 26823 81559 112472 118782 118651 23561 25132 36233 38154 16864 92902 39185 117633 115288 93206 39002 73183 17596 37703 7080 114216 97227 11544 25028 102405 100165 40035 28061 33661 33387 105822 90701 25452 4398 42014 95029 118060 6821 19477 13735 162520 106718 60225 27499 33468 43874 116087 35956 24385 37161 131193 132581 36874 21159 106169 101482 17853 38420 30579 38780 44424 41469 54842 94539 74123 35230 105612 121078 71489 45801 69323 84186 99943 116285 23917 32372 20380 60860 44708 104422 87615 20335 77179 77866 24908 56985 74503 100247 110645 16022 25536 86655 13453 5611 76107 77839 15291 69066 110033 29821 101153 92851 122164 88969 61997 97896 87200
87503 89754 76527 64148 93927 104057 111232 92683 112946 117780 98953 98362 94281 81868 93909 86738 138018 100387 104180 105448 135874 139298 172442 83149 136476 81192 94133 105086 91165 62420 128511 68375 69189 106106 92737 102042 40609 39738 46532 112601 82470 79646 83442 33286 124773 92771 29407 71809 90694 133264 122509 37370 89601 100529 143741 59654 94060 49575 102277 170260 68833 94780 161820 122773 127120 127711 178816 76694 114820 92242 23817 25225 94850 175825 113707 30724 98774 85536 86655 0 54229 160143 74403 30055 126539 83713 96307 31485 43864 158233 81214 111857 141699 69940 97612 137829 65841 96212 115294 55560 78621 157298 104249 63443 104169 86197 92522 34359 43180 104986 104424 65668 124079 74048 106861 126070 61094 106223 41767 79280 99842 74505 83437 72505 74543 100188 94422 90803 88098 72270 67462 71184 131045 71577 76182 90687 107475 87495 90036 68358 94824 124638 74986 98136 81169 57608 47512 97603 95155 89087 119266 92267 160297 85887 98406 98284 163411 70514 89766 106930 75789 48836 108314 106241 85436 93151 75207 158476 83060 74085 56237 70950 86727 115322 98964 57470 131015 105607 104204 93908 72480 59748 63643 105201 70940 41165 134411 123835 92957 182585 72941 89510 104153 146110 93340 172205 73996 66375 57436 129305 63013 109638 87503 31485 59776 85536 64527 0 83910 81276 100183 97684 100171 127120 132493 97245 105086 39738 157200 74086 33286 101843 66608
52630 95861 86484 18536 53762 66462 87574 116465 125365 81626 108190 96883 98304 30096 56481 60251 103770 112150 98303 65412 132377 127970 121695 28993 116979 77890 103285 58621 52146 26270 119476 32415 30124 76464 95672 81531 77966 14515 51807 75904 91176 97774 86726 76241 89669 59563 72943 22448 116434 85904 122324 48036 86023 102554 113242 20842 109551 15333 57528 118454 71021 101047 116295 124893 105009 104051 129083 71375 119254 91406 46845 70079 109550 140548 123742 48259 111809 105757 98207 54229 0 128105 30211 57157 125763 43216 106206 27438 73280 105431 102314 87081 149121 26591 124200 98013 15471 60560 71409 85467 26542 156707 109590 11375 76443 75751 48089 61195 79810 60788 53640 18721 95469 20392 74957 100053 82739 70318 29694 26044 46350 99137 80908 66034 65893 114980 49666 78859 33873 19801 18196 63253 107886 80709 67302 98392 56370 39135 94889 73247 45541 83825 64854 93696 110629 65561 14801 54689 117621 98229 112982 45961 122977 93772 116213 104162 110681 16287 64343 105736 69978 55864 56788 98623 83013 82527 32994 113676 73141 77881 8377 17786 88055 109731 122689 59450 136281 94169 83985 48188 37637 89431 9844 51917 38310 68201 115398 91354 44387 157677 97631 81825 107660 145325 78007 149481 29201 82901 23666 102492 74884 89338 52630 27438 12547 105757 73003 54229 88403 94651 66175 62174 105911 105009 89331 91550 58621 14515 116623 28376 76241 56167 21806
76138 99074 107313 140432 74561 61714 50381 133087 112441 46601 103981 84983 94889 104554 71636 73530 24495 109086 76150 63522 78337 58863 82180 120354 39606 89522 103879 75885 75972 150968 64687 154896 151342 54233 93412 60285 147130 135893 116070 52308 104371 119902 96385 154180 38502 69564 154065 106943 136841 63369 84886 173863 85144 90442 16526 146266 115994 143434 74279 89507 101087 98668 51046 90222 39435 36890 77680 90276 94718 87821 167862 154960 114499 18235 107117 171973 111530 124267 108478 160143 128105 0 97988 136373 83824 84900 105231 150600 136575 95181 125393 49210 108539 145832 141016 36321 134081 67719 62474 137744 107388 92715 96340 117785 55975 79901 81796 135051 146465 71035 88869 139157 36194 125824 54241 35715 125638 57793 157156 127281 103874 131069 89221 92214 89412 115349 80712 75491 116029 130106 110491 92303 35295 107425 88075 101592 88702 92859 97014 103852 89775 48402 88239 80503 142137 111405 142799 74958 130848 104190 71720 85226 18168 102536 121458 97655 95788 121350 70379 83588 90468 115429 90148 72634 88411 75215 149904 47645 82474 100337 134927 115082 92680 73756 134782 107321 99426 67195 58674 82832 92094 137883 127028 100811 92517 134055 41353 37134 89330 35679 130966 80435 92782 87938 70892 34635 99056 118077 108620 32242 113085 54242 76138 150600 136915 124267 108985 160143 97910 111854 62387 66096 97271 39435 49197 79055 75885 135893 30547 100045 154180 76503 106306
