StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
23156 49951 54038 27654 45103 82683 34498 57752 79861 94443 84732 3905 78651 48665 52124 33887 52611 96323 48866 46890 70788 47311 62822 26449 62825 69112 31858 59538 59037 86635 41676 51217 42599 52754 65011 70531 51858 36131 60705 69430 53628 57574 31651 50127 65422 56200 76270 23613 43859 82774 30048 74223 55452 50383 94473 69420 35492 37674 31736 40458 53789 105783 0 88987 82848 63471 61098 29847 68062 57385 62333 79723 75295 41336 43248 63277 55278 29245 20484 51123 82087 66401 98690 32600 43707 68961 52938 54494 24568 69186 35357 51915 66321 82818 75600 65356 50614 59293 69040 30237 56661 90719 44224 73072 94167 74477 19295 51675 130869 9295 73834 74316 97822 63269 71315 62679 118059 62635 6199 71112 103268 53521 41276 43934 106198 17363 29716 38805 56829 32317 15779 21859 54248 60470 118992 61099 53602 93818 31250 70658 8742 86438 81236 24189 15925 118754 33739 49313 62583 39011 49668 59969 27822 60575 57372 43698 123188 86605 17086 32525 71341 101225 95515 69240 55496 80464 37510 113837 101828 24948 23156 65422 0 26449 41336 88987 96323 70788
84085 59490 112599 113217 89415 126248 116635 136757 66666 80610 94014 86938 90496 123989 39586 114006 136353 9587 137824 121396 119909 135062 55134 82920 98605 59825 112769 108058 34575 174867 90211 56751 109189 79137 39035 135624 133104 86783 136038 86903 65336 41446 99960 83132 136427 84153 55208 112438 100371 55502 107202 162360 37794 48313 84624 51349 103457 66551 90535 100137 71609 110623 88987 0 73183 123363 56352 85524 24118 144879 31816 17101 80978 80427 80827 25873 48235 101397 75232 116339 64595 64400 32825 58588 101084 42603 128270 43503 64533 22358 117356 118124 67285 157601 91731 115218 136635 86174 156635 111127 126591 104010 96775 74736 129182 100320 71977 100630 74890 88237 54949 101307 38303 52923 103458 122504 63741 29147 95167 54354 91074 96653 120675 92101 140640 106121 75090 119801 113058 118103 99368 105263 72388 91618 51881 50517 126999 164125 98933 79843 93000 158051 30533 94917 92571 135107 89607 91734 102942 107804 106079 94394 93631 127308 135447 119220 84098 105848 81728 94369 86923 78697 77910 108811 92715 90412 91147 111558 62641 88423 84085 136427 88987 82920 80427 0 9587 119909
61620 96447 132803 109548 115350 62483 87950 97787 6591 11916 22266 78973 136422 131446 52763 116731 103660 82331 118992 129566 147295 110587 25362 98268 131877 110117 84306 134608 49927 159454 113556 94956 69173 113697 89739 152283 97828 107715 93313 128940 104121 85061 111634 37586 89468 119198 110949 97494 120462 114783 112575 148312 50058 42995 13607 103747 115841 45734 106988 60315 109032 37628 82848 73183 0 71408 25987 102536 55131 117756 78521 56303 128511 43998 108576 62112 90167 110375 86369 131959 8836 17267 104318 58398 58684 96177 135761 43406 67953 56759 88221 73343 16648 165597 24384 59079 130334 122400 144950 83393 81715 151100 53794 123098 166344 34853 80167 51799 146998 89406 18943 36107 108515 26657 139698 142590 134944 54014 87297 20545 149353 46149 124098 116155 178922 92652 53196 121518 62612 93926 80819 83202 109908 35589 124845 30312 136287 176639 110912 16581 79490 169277 94430 103972 96761 183335 56171 44893 46034 120010 59575 38731 64323 79429 140111 82372 152370 35236 66057 61120 22341 18628 12687 48359 40685 137373 111301 167306 128818 62609 61620 89468 82848 98268 43998 73183 82331 147295
46913 108590 114076 75909 108545 24636 37881 31466 73805 77698 55987 61011 141766 100659 85349 86534 41692 132739 66104 100089 131470 54686 71497 89852 126136 127772 37136 121499 89023 101716 105050 108956 20873 115657 116540 124782 35085 99594 24775 132579 114050 109103 92653 40891 18697 119467 133290 57863 105977 139338 86850 93289 86142 75181 74628 125662 95698 57826 94922 25744 115562 68349 63471 123363 71408 0 69729 93318 99311 57352 109077 107820 137617 43056 106457 100298 109877 89295 81792 109022 77373 65611 145427 71277 23551 122196 103691 79886 72720 101125 37405 12352 63103 127136 48535 13021 86382 122624 92559 37886 14464 154157 26970 134616 156070 39137 77699 22885 184204 72662 78046 37985 146830 73535 134578 120865 171086 94642 62459 76669 164970 27617 91783 107224 167582 57696 51686 88431 10317 45662 49014 45048 116152 36379 167366 74680 105820 140487 92567 55107 54828 133161 129655 86186 78205 181954 36609 31873 25378 97979 17626 33117 37514 9674 104079 25444 180916 47729 53321 33905 49155 86932 80953 24726 32622 143507 100748 176934 157825 42536 46913 18697 63471 89852 43056 123363 132739 131470
43113 70519 108155 88650 89819 69959 74364 89491 20781 37671 40764 57408 110497 108805 27495 94616 92596 65938 103016 106738 122072 96364 1985 73353 106080 84747 70402 109307 26179 143431 88206 69090 59977 87740 65180 128469 87722 82465 86820 102961 78178 59913 87674 28914 85241 93256 86191 79261 95585 90465 89766 131608 25369 17050 39548 78776 91897 23680 82212 50321 83048 60885 61098 56352 25987 69729 0 77562 34043 104840 54295 39598 102694 29892 82827 39077 64636 86819 61504 107924 22006 9791 84206 33122 50101 71670 113222 18143 43018 35890 74846 67158 12180 143559 36350 60035 110869 96446 127434 69116 75975 125159 45148 97376 140555 44153 55378 46960 126398 66387 12766 45089 87514 3806 113823 118127 113814 31242 66321 10099 124261 42148 102074 90791 153128 73670 33169 99786 59532 78815 62737 66602 83923 35568 105749 5962 113416 153892 86880 24634 59600 146665 72029 80171 73526 157365 42153 38043 47183 96214 53670 38519 49165 75399 118257 72298 129501 51000 45558 47575 31188 42216 37411 52662 37506 111477 86213 141781 105675 45657 43113 85241 61098 73353 29892 56352 65938 122072
50454 30378 30765 34448 15323 112071 62060 84905 98161 114451 109064 32539 49348 38511 58142 30627 77589 90479 64945 35900 44840 68190 78825 4301 33220 46356 60184 32343 64905 94402 12155 32788 72445 24332 51358 52472 78395 6315 88897 40150 30151 45650 14625 75561 94361 26850 54824 44941 18034 61265 23553 82190 62005 62327 115438 49665 17934 57590 5151 69890 27718 130665 29847 85524 102536 93318 77562 0 70656 77820 54131 81871 47167 66631 14462 63028 40254 16884 16174 31994 99567 85279 84854 44443 73063 52731 42754 64635 34613 71052 62899 81695 86070 72337 100522 94826 54933 29771 75695 58722 86028 60930 72983 46113 65994 101192 22383 80459 109781 20708 89278 101221 82184 78473 41739 40922 97736 66126 31690 86542 75380 81546 36208 14635 78382 40686 53285 36119 86528 57698 44931 50284 27868 86926 102353 75370 41508 80042 13596 93402 38515 73460 67939 12154 16696 89131 61938 76779 90847 22298 79189 87019 57143 90175 50055 72675 98674 112982 43403 61684 95687 119748 114704 97769 82627 51249 8847 84407 79668 53433 50454 94361 29847 4301 66631 85524 90479 44840
60548 50933 100261 93999 78114 103148 93425 112982 48584 64652 73952 65536 88537 108021 16308 96378 113073 33427 116378 105542 110493 112714 33201 67298 90828 59073 89501 97894 10499 154678 77946 48586 85137 70942 37024 122842 109556 73399 112061 82768 58265 34671 84225 59340 112329 76477 57925 90959 87455 60850 89991 142240 13882 24197 68003 51512 88119 42485 75807 76037 64304 92572 68062 24118 55131 99311 34043 70656 0 122349 25762 11724 79554 56329 69725 8965 41275 84926 57605 102589 47447 43091 50216 36088 76966 43047 112453 19425 43595 1873 94115 94016 45841 142691 70326 91449 117576 79157 136881 87895 102505 103076 72667 73533 124077 78123 53152 76640 92614 68890 36191 79022 53800 31083 97191 110483 80222 5491 74246 34745 96491 72809 103482 80217 136276 84666 51252 102133 89016 95433 76870 82508 65185 68384 71706 28082 111661 150691 83238 58503 70973 144102 39309 78115 74270 135394 65566 67791 79451 92614 81981 71020 69861 103190 119060 95401 97252 84882 58809 70402 65219 65183 62749 85571 69071 89010 77752 115686 73785 64761 60548 112329 68062 67298 56329 24118 33427 110493
62941 105271 82671 44744 89360 81661 30485 26664 117671 127004 108551 58579 124470 61854 106044 53537 15681 152790 15730 62715 98688 10086 106821 76697 102985 123431 34437 93157 112332 44404 85547 106992 49042 101768 122195 83499 22306 82453 34193 115775 107213 114849 68284 80333 42476 103079 131403 34286 80783 137952 58390 36301 108726 100696 125051 125192 68936 83024 76112 57454 105497 124349 57385 144879 117756 57352 104840 77820 122349 0 119666 133538 124204 75599 92044 119012 112077 64381 76333 75177 120874 105666 156041 86407 59304 125770 62835 105556 80750 123745 30037 48194 104165 77107 99611 68839 38702 105360 36724 35749 42889 132858 64039 123792 123858 92493 76529 67373 186572 61806 116740 91587 154991 108158 110105 85219 174061 116868 51664 114448 152133 72765 54396 86602 133146 40186 73076 51547 60463 26934 45533 39870 105678 83667 176092 107407 65903 90805 68852 101594 51990 84161 138567 66044 61837 153600 62964 72980 76900 68521 59891 81060 55676 47928 59485 36048 176483 103132 63570 57596 98054 135739 129511 79612 77928 126524 80974 157757 156803 59548 62941 42476 57385 76697 75599 144879 152790 98688
64094 27951 80791 83871 57639 117934 93900 115955 72197 88935 95005 61151 63102 92639 27203 83484 113378 36368 110698 90023 88614 109611 54149 51846 67760 33316 90353 76525 28600 145793 58395 25270 91485 47968 11383 103813 111238 55051 116717 57890 34413 9961 68701 73004 118797 53228 32583 85857 68564 36284 76527 133307 28926 38795 91888 25826 72038 51970 59049 83725 40686 115055 62333 31816 78521 109077 54295 54131 25762 119666 0 33243 53969 67230 49043 17085 16944 70423 45591 84564 71627 64065 37232 37976 85566 17698 96852 36240 39718 24878 94703 101263 66444 125903 89759 103806 106855 55548 127274 88639 108916 77523 82274 47881 99832 95883 43613 87926 75398 59635 59979 96571 37841 52392 73333 90726 62330 24878 68254 58035 71186 85415 89850 60293 111781 79675 57453 89240 99238 93768 75227 81541 41520 83920 58746 48824 95457 132309 67670 78533 68092 126252 20605 64197 62883 109754 72689 79923 93566 76314 91492 85944 74252 110830 104183 99123 75595 104496 59669 76382 84381 90325 87402 100397 82963 63474 59397 90049 51704 68750 64094 118797 62333 51846 67230 31816 36368 88614
71262 60333 111076 105723 88585 109556 104293 123240 49750 64248 76936 77137 96187 119508 27727 108031 123850 26586 127900 117010 120630 123988 38277 78632 100412 65893 100337 108177 21206 166353 88650 57815 94853 80498 43635 133810 120101 84330 121937 91133 67314 42994 95634 67169 121728 85927 63338 102503 98350 65212 101598 153923 24817 33828 68108 57799 99475 52397 87018 85526 73512 93859 79723 17101 56303 107820 39598 81871 11724 133538 33243 0 86924 65296 80086 18933 49912 96440 69191 113703 47833 47367 48370 47555 86174 48943 123926 28832 55295 10917 104960 103377 50260 154069 74660 99101 129301 88428 148589 98761 112008 110459 81644 80752 133002 83356 64837 84961 90981 80612 37893 84361 53095 36063 106355 121259 79289 17090 85899 37255 101275 80706 115104 90842 145004 96224 61648 113794 97505 106604 88155 93668 74373 75083 68544 33886 123065 161830 94638 62779 82428 155325 41404 89657 85950 142478 75403 75993 86562 103958 90819 77947 80255 112335 130612 105632 98317 88749 69969 80431 69891 63104 61761 92232 76519 96462 88707 121145 75677 75319 71262 121728 79723 78632 65296 17101 26586 120630
91579 32441 51053 79663 35027 153612 108938 131958 122690 139800 141253 77063 9534 72428 75948 72577 124743 80817 110365 70089 48046 114855 103162 49451 27572 21228 106797 40957 80086 133616 38765 33627 116979 22854 43304 70413 125517 41888 135667 10415 25127 44968 56242 111910 140700 21190 26722 92057 45560 29559 66486 122401 79045 85658 142118 29660 56484 90550 48148 112655 22151 162588 75295 80978 128511 137617 102694 47167 79554 124204 53969 86924 0 103738 32717 70649 38821 60044 55842 58557 122808 112207 62245 74092 115535 38529 75035 85184 67792 78796 109787 126698 114006 96099 134166 136984 95720 19337 115560 105257 131922 23556 114266 6248 49206 137602 60103 121451 70166 66912 111162 137946 56725 101881 27251 57397 60490 77766 78303 108837 28215 121146 75163 38044 59984 87833 90560 76662 129669 104847 91008 96784 21506 123771 71289 98238 72220 97434 55567 124494 83982 93451 51721 58303 63858 55848 103019 115793 130421 58408 121893 124759 100212 135669 82871 118963 54330 148250 84699 104235 128832 142471 138833 137587 120762 9543 43265 40188 41252 95534 91579 140700 75295 49451 103738 80978 80817 48046
18448 72092 94635 66470 81353 51262 45174 59652 42703 54831 43406 37467 109714 89623 42391 74565 62837 89746 75331 88002 110719 67619 31864 62412 99157 90173 41311 98693 45987 115888 78669 71762 30245 84125 75774 111867 57848 72657 57304 100993 78771 68701 72417 8960 56490 88978 94364 53527 83378 99948 71330 104527 43086 32152 54185 86589 76446 15261 70144 20626 81851 64614 41336 80427 43998 43056 29892 66631 56329 75599 67230 65296 103738 0 76521 57319 70763 70388 51299 92327 45690 30137 102821 30881 20912 81840 93762 36926 35960 58128 45577 38155 28866 122854 34357 36580 86479 92304 101007 40190 46875 123568 16368 99614 132617 34678 45512 20817 142627 49388 41224 34806 104601 33500 107573 103710 129558 51594 44767 39038 129266 18321 81724 81217 145012 48862 13517 78914 32814 50439 36909 39246 82603 20436 124809 33606 94676 134495 71877 29843 36377 127041 87595 64716 56734 154222 12655 12775 27104 80192 25652 21055 20505 47040 97404 42406 141305 46353 24353 18004 30005 62607 56535 34235 17036 111151 75369 143923 117680 18684 18448 56490 41336 62412 0 80427 89746 110719
61897 21677 31807 48057 8599 124135 76332 99278 103605 120414 117493 45451 35403 46875 59861 42572 92050 84432 78786 44252 40840 82506 83817 16912 23328 33706 74316 28171 65968 106014 9900 24432 85625 9870 43501 54836 92809 9793 103125 26182 18372 39433 25634 85259 108391 13015 42486 59397 20144 48688 35806 94096 63629 66416 121894 38468 27280 65511 16160 82270 14243 139164 43248 80827 108576 106457 82827 14462 69725 92044 49043 80086 32717 76521 0 61257 32900 29013 25499 36318 104563 91397 75162 50385 85334 43299 50582 67725 41658 69739 77176 95110 92587 77808 109425 107074 66804 16222 87415 72813 99848 47885 84737 31754 57771 111174 31019 92143 96692 34491 93588 111326 71727 83103 31408 41683 85024 65951 45776 90945 60932 92655 46855 11372 70349 55117 63004 47524 99153 72131 58758 64345 14170 96956 91049 79712 48566 83408 24758 101243 51990 77565 59148 26014 31143 77718 73504 87601 102015 30627 91594 97412 69570 103823 58419 86661 84622 122610 54813 73909 104347 124835 120231 109079 93141 37223 12753 70591 66481 65372 61897 108391 43248 16912 76521 80827 84432 40840
58734 42062 92146 88204 69722 106198 90956 111522 55675 72194 79741 61124 79597 100891 14950 89838 110686 34053 112052 98368 101922 109189 38612 59880 82038 50299 87127 89395 12933 149518 69730 39679 84702 62131 28452 114879 107622 65400 111199 73805 49340 25726 76936 61562 112134 67643 49567 86640 79417 52875 83259 137028 14681 25812 75308 42911 80720 42541 68169 76017 55409 99145 63277 25873 62112 100298 39077 63028 8965 119012 17085 18933 70649 57319 61257 0 32310 77893 50876 94801 54889 48642 46058 32824 77312 34652 105285 21954 38747 8565 91691 93996 51221 135305 75298 93424 111748 70284 131451 85468 102230 94156 73363 64655 115163 82352 46971 78058 87593 63085 43338 83160 48754 36669 88306 102333 74872 8099 69471 41567 88184 74736 96785 71938 127341 80322 50229 95626 90112 92260 73513 79444 56288 71536 67990 33280 104339 142928 75931 63694 67128 136456 32953 71175 67948 126497 65189 69465 82076 85187 82736 73925 68516 103382 112101 94089 90591 90010 55998 69658 70028 73305 70527 88543 71508 80090 69779 107134 66862 63187 58734 112134 63277 59880 57319 25873 34053 101922
63131 11291 64687 72714 41415 121994 89101 112053 84191 101262 104311 55126 47478 78262 37411 70677 107826 51532 101476 75620 71769 102008 64933 38841 50817 20214 85949 59825 41270 134140 42586 8534 90639 31055 11104 87703 106630 39992 113893 41497 17476 6985 54814 77936 117115 36285 23629 77793 52868 29477 63598 121779 40339 47786 103755 15878 57728 56100 44786 84132 23743 125241 55278 48235 90167 109877 64636 40254 41275 112077 16944 49912 38821 70763 32900 32310 0 57084 35780 69028 84157 74324 45004 39882 86483 13704 82301 46763 37224 40734 89945 100628 76335 110533 97949 106535 94747 38618 115453 84241 107474 62137 84023 33099 83101 102663 36035 90520 75948 50366 72477 103178 43111 63515 56464 74439 62991 39057 60564 70215 59927 89005 76462 44267 95167 71971 58880 76283 100666 87589 69979 76375 24579 89556 64066 59859 80628 116295 53792 87528 62508 110457 27782 51484 51913 94559 73384 83463 97850 61776 92745 91078 73052 110148 89891 96240 71063 112453 57356 76086 92542 103693 100167 104947 87528 48102 44189 77161 48046 67685 63131 117115 55278 38841 70763 48235 51532 71769
