task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,31,mechanism_ev,terminal_population_archive,,3f2b0cfd60049fa3b02edb8c12660f8708c36b901a80c11b6a2e40f7833e7278,True,PASS,2400.0153164334665,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,33,mechanism_ev,proxy_best_solution,100,e3bde9c37fceb21cd72652763e11b09ad005069687f8d49b3f898a510c4dd925,True,PASS,2189.6552473728752,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,34,route_pool,route_pool_candidate_or_parent,,4d6b7f268196cf50e1a8d249ccde7cb52f2c9f1c90c31c9303229529cbb56ca3,True,PASS,2183.8152003190944,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed3_budget100,P,100,3,35,route_pool,final_independent_certificate,,4d6b7f268196cf50e1a8d249ccde7cb52f2c9f1c90c31c9303229529cbb56ca3,True,PASS,2183.8152003190944,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,2,cv_only,hgs_iteration_checkpoint,200,39772a77a1d19edc7c0b5e61c078794621482587371d15894075b2de03d0ce63,True,PASS,2306.75369950229,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,3,cv_only,hgs_iteration_checkpoint,300,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,4,cv_only,hgs_iteration_checkpoint,400,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,5,cv_only,hgs_iteration_checkpoint,500,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,6,cv_only,hgs_iteration_checkpoint,600,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,7,cv_only,hgs_iteration_checkpoint,700,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,8,cv_only,hgs_iteration_checkpoint,800,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,9,cv_only,hgs_iteration_checkpoint,900,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,10,cv_only,hgs_iteration_checkpoint,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,11,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,12,cv_only,terminal_population_archive,,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,13,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,14,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2303.935493866501,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,15,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2304.211464654741,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,16,cv_only,terminal_population_archive,,d27289421cded35f03e40ddc45fe95825cf1862269bc78753ff366fa134f65b7,True,PASS,2302.389201337875,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,17,cv_only,terminal_population_archive,,82ecf26f8cf0cbf137eee4d71eb48a68b843ba12e36d77649e2b4907cbf1be7e,True,PASS,2304.5312557828343,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,18,cv_only,terminal_population_archive,,cb691456da801236d5afda3f7109ef82057923b27153e11d15cfc1924325d4df,True,PASS,2304.836615791536,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,20,cv_only,proxy_best_solution,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,21,naive_ev,hgs_iteration_checkpoint,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2203.789348257149,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,22,naive_ev,hgs_iteration_checkpoint,200,5eb17a7aa8fd69de285c1476dd48e2be2f454406da2ef7675abf0ec99575e3f2,True,PASS,2199.5320010138976,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,23,naive_ev,hgs_iteration_checkpoint,300,5eb17a7aa8fd69de285c1476dd48e2be2f454406da2ef7675abf0ec99575e3f2,True,PASS,2199.5320010138976,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,24,naive_ev,hgs_iteration_checkpoint,400,10a3b8e699c47e1ccec4fe479a5bd0f42dc3c1ca260b64262a448e7446882b9e,True,PASS,2182.177836116028,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,25,naive_ev,hgs_iteration_checkpoint,500,10a3b8e699c47e1ccec4fe479a5bd0f42dc3c1ca260b64262a448e7446882b9e,True,PASS,2182.177836116028,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,26,naive_ev,hgs_iteration_checkpoint,600,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,27,naive_ev,hgs_iteration_checkpoint,700,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,28,naive_ev,hgs_iteration_checkpoint,800,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,29,naive_ev,hgs_iteration_checkpoint,900,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,30,naive_ev,hgs_iteration_checkpoint,1000,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,31,naive_ev,terminal_population_archive,,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,32,naive_ev,terminal_population_archive,,ca983161a0ec8e588c7abb148fd4acd9f8deec44bd3d0bef6f139f661e3f67fe,True,PASS,2196.59616412703,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,33,naive_ev,terminal_population_archive,,52dbb51733937ab3ade39745054446acd69f5d823f361c84dc87ffc350042229,True,PASS,2185.8330544803307,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,34,naive_ev,terminal_population_archive,,1b7058df41f63729e2166b87946a30eb151ab41da05a62929c684f1568e26e35,True,PASS,2186.6075810358057,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,35,naive_ev,terminal_population_archive,,74b50af6d05457c9e31f92b78251fc924f6a38b9cd2d36f0b5b4a04c897956a8,True,PASS,2168.145595222242,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,36,naive_ev,terminal_population_archive,,10a3b8e699c47e1ccec4fe479a5bd0f42dc3c1ca260b64262a448e7446882b9e,True,PASS,2182.177836116028,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,37,naive_ev,terminal_population_archive,,0756008a1a24c9425fc70ea0b818c43b0c846212ec7e0aa2b82d1e4e28ba4bd4,True,PASS,2164.645959283908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,38,naive_ev,terminal_population_archive,,4d41cfd2e482a18e175251edbaf9521206e8e145b69a8b92efb7d58078dc5040,True,PASS,2180.0834428793905,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,40,naive_ev,proxy_best_solution,1000,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2190.5646300284784,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,41,mechanism_ev,hgs_iteration_checkpoint,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,42,mechanism_ev,hgs_iteration_checkpoint,200,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,43,mechanism_ev,hgs_iteration_checkpoint,300,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,44,mechanism_ev,hgs_iteration_checkpoint,400,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,45,mechanism_ev,hgs_iteration_checkpoint,500,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,46,mechanism_ev,hgs_iteration_checkpoint,600,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,47,mechanism_ev,hgs_iteration_checkpoint,700,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,48,mechanism_ev,hgs_iteration_checkpoint,800,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,49,mechanism_ev,hgs_iteration_checkpoint,900,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,50,mechanism_ev,hgs_iteration_checkpoint,1000,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,51,mechanism_ev,terminal_population_archive,,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,52,mechanism_ev,terminal_population_archive,,8cbe58fa3a80e43f7bf3efce8f0d86aa26972a0e551034a610fe455cd812bad0,True,PASS,2199.529064588017,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,53,mechanism_ev,terminal_population_archive,,655304c2ba78c606fcafe1a1863b18c7368714125dfe84da6dd658af87c3a0eb,True,PASS,2186.449582515994,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,54,mechanism_ev,terminal_population_archive,,c5250d1ae2489d1b9254cf54fcd400f180f9b2d8ff7b3b599ea23076966835a2,True,PASS,2180.2807960721843,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,55,mechanism_ev,terminal_population_archive,,1ea087b982f22f0e0c305a751e3065d85a57104f04813893a7ff00b43361a464,True,PASS,2200.3409098972083,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,56,mechanism_ev,terminal_population_archive,,971022b76ca68fad1b597b8569596fb14e3aee2183c1f554e577df6d26d60e98,True,PASS,2181.7749975204383,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,57,mechanism_ev,terminal_population_archive,,5d62212de5ad3c72b359591deeb04b6cbc30ed674e0e5ea4b0be91f1a3a7744c,True,PASS,2196.963863098312,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,58,mechanism_ev,terminal_population_archive,,72bcfc35e9716424c9d0efb5dcabf99d1acf62d383a7399bd229a85d8c3e9569,True,PASS,2226.248742157209,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,60,mechanism_ev,proxy_best_solution,1000,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,61,route_pool,route_pool_candidate_or_parent,,821839886c4cb562f979c9eba65d2bde50e08700eeaf5d4dd74aeefc5816d946,True,PASS,2164.645959283908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget1000,O,1000,1,62,route_pool,final_independent_certificate,,821839886c4cb562f979c9eba65d2bde50e08700eeaf5d4dd74aeefc5816d946,True,PASS,2164.645959283908,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2310.7443078404094,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,2,cv_only,hgs_iteration_checkpoint,200,39772a77a1d19edc7c0b5e61c078794621482587371d15894075b2de03d0ce63,True,PASS,2309.2923868179964,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,3,cv_only,hgs_iteration_checkpoint,300,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2308.7017231157756,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,4,cv_only,hgs_iteration_checkpoint,400,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2308.7017231157756,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,5,cv_only,hgs_iteration_checkpoint,500,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,6,cv_only,hgs_iteration_checkpoint,600,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,7,cv_only,hgs_iteration_checkpoint,700,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,8,cv_only,hgs_iteration_checkpoint,800,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,9,cv_only,hgs_iteration_checkpoint,900,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,10,cv_only,hgs_iteration_checkpoint,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,11,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,12,cv_only,terminal_population_archive,,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2303.11148970346,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,13,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2308.7017231157756,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,14,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2306.493989814375,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,15,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2306.769960602615,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,16,cv_only,terminal_population_archive,,d27289421cded35f03e40ddc45fe95825cf1862269bc78753ff366fa134f65b7,True,PASS,2304.9818547946215,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,17,cv_only,terminal_population_archive,,82ecf26f8cf0cbf137eee4d71eb48a68b843ba12e36d77649e2b4907cbf1be7e,True,PASS,2307.089751730708,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,18,cv_only,terminal_population_archive,,cb691456da801236d5afda3f7109ef82057923b27153e11d15cfc1924325d4df,True,PASS,2307.39511173941,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,20,cv_only,proxy_best_solution,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2302.389008400252,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,21,naive_ev,hgs_iteration_checkpoint,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2206.1515713330714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,22,naive_ev,hgs_iteration_checkpoint,200,5eb17a7aa8fd69de285c1476dd48e2be2f454406da2ef7675abf0ec99575e3f2,True,PASS,2201.942108493747,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,23,naive_ev,hgs_iteration_checkpoint,300,5eb17a7aa8fd69de285c1476dd48e2be2f454406da2ef7675abf0ec99575e3f2,True,PASS,2201.942108493747,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,24,naive_ev,hgs_iteration_checkpoint,400,10a3b8e699c47e1ccec4fe479a5bd0f42dc3c1ca260b64262a448e7446882b9e,True,PASS,2184.770605817825,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,25,naive_ev,hgs_iteration_checkpoint,500,10a3b8e699c47e1ccec4fe479a5bd0f42dc3c1ca260b64262a448e7446882b9e,True,PASS,2184.770605817825,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,26,naive_ev,hgs_iteration_checkpoint,600,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2192.973098569707,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,27,naive_ev,hgs_iteration_checkpoint,700,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2192.973098569707,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,28,naive_ev,hgs_iteration_checkpoint,800,461304e7813d9d27d48072325b038d6c7daf5c7a0537ae270967aa1ef7cf6860,True,PASS,2192.973098569707,,,
