task_id,draft_status,arm,budget,seed,hourly_calendar_row,start_minute,end_minute,charging_kwh,beijing_kwh,tianjin_kwh,share_of_run_charging,charging_cost_cny,charging_emissions_kg
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,1,0,30,22.0,11.0,11.0,0.4182141239544772,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,2,30,60,20.515197469928147,11.0,9.515197469928149,0.38998842443814125,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,3,60,90,10.089434320065415,10.089434320065415,0.0,0.19179745160738154,5.683234578053788,6.49658675869012
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
