StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
97478 143747 176028 102956 188646 109675 197719 65912 104564 85186 61446 173662 84871 180268 160602 100294 96968 125438 75872 156924 175041 67177 59485 107786 95685 94106 88703 102268 164659 81201 136466 90829 64410 177749 137392 128998 126325 176551 74067 123848 78507 97637 95959 126895 110514 151132 126214 157839 56324 76988 152451 143662 69612 64975 124363 139153 190939 144185 122491 73997 187940 159566 144488 74258 78156 155741 181211 158434 0 95090 102372 149127 130476 140645 55273 136165 138201 126580 109542 48470 125716 144075 111991 93029 144923 144109 193099 136915 176521 128469 84910 75415 76223 148927 111200 159309 96312 54093 34632 95856 73461 149122 98025 176131 82842 167157 165626 135177 205662 78971 177867 81024 132585 182786 102765 58784 119669 80178 100598 199831 187451 160816 110791 121905 69170 50460 86251 71826 78809 155027 89946 76626 134181 54058 116095 96013 133043 84563 130068 176814 130676 65952 156972 172319 127691 118562 170870 130421 116086 74991 176038 151022 95019 105576 90876 84188 107198 113890 166603 70308 180454 119404 56794 97282 159847 108283 56835 93218 128801 125557 92926 105941 104354 117840 207261 173487 98035 100993 151446 111855 63419 117282 90743 140859 68718 172713 208013 144722 101369 159587 142921 162295 124833 42710 159341 155328 137646 121487 68227 108344 164737 164896 97478 89604 100294 123231 99669 118806 64459 175041 80409 102956 137392 128998 102372 65912 143572 130724 124363 64410 57287 128469 95959
68239 82453 112857 84890 154787 24729 135261 88848 12795 55752 61314 98442 14199 159901 115962 10204 73818 79618 39561 75135 94071 51180 40017 17823 91262 6745 70626 96651 94322 64469 42226 12142 30700 110553 86769 72154 71356 123578 40727 81958 17587 9732 14314 69261 105217 89682 72531 105923 42402 28763 101859 81774 33628 74734 69968 98097 122650 75577 27600 46408 127942 106136 115827 36348 114209 101599 125498 110925 95090 0 63862 110444 75864 66833 42495 101758 88741 85764 29680 101831 77425 85731 17154 6662 94488 112934 133150 68738 141685 96335 33734 62700 79346 115866 83756 115413 90108 58868 67462 40237 38741 100447 37328 102203 89652 114815 100663 97852 128559 42697 105878 34003 38480 97063 7726 36367 31266 27319 39059 176941 106046 81646 84349 113923 26606 54353 85738 33175 18545 110295 43040 63526 104453 41084 127254 46156 91482 48335 152927 109119 86057 32546 113615 148739 34067 80021 78107 145677 86322 39195 105072 101947 21601 90852 24492 19306 35964 39351 97843 55316 105129 94401 64252 39637 93417 29555 56203 96962 103107 84793 87363 94834 64489 86339 132182 92302 88013 98665 84940 88712 70824 22808 39871 49920 43033 103788 129733 101973 59816 135356 128639 110947 30798 73373 126629 61209 91190 26895 47833 101365 124987 113928 68239 23354 10204 32298 12145 56328 66804 94071 50175 84890 86769 72154 63862 88848 92680 104936 69968 30700 45295 96335 14314
8484 42424 73822 23361 95877 87735 95347 52417 74951 17498 40992 75599 53128 97219 60944 56507 14404 23363 34132 66662 80998 36384 53428 79892 34429 70121 18522 37293 64880 22335 90871 73968 63691 76187 35107 27860 24924 74933 34950 22807 67715 73594 49932 26449 44087 49365 24442 55935 55857 42943 50628 42530 45953 42399 23063 39778 89249 46046 77902 31479 85597 57468 53485 38236 71722 53488 79201 57644 102372 63862 0 51660 28534 47051 57817 40428 36078 26263 93290 77145 23360 42045 72370 57261 42876 51177 90787 40081 82695 33802 32481 27532 36225 54932 19923 59893 32754 48463 68160 23660 37034 47596 27001 77152 40941 65429 63989 37497 106578 29190 77866 34602 72913 92636 66828 64702 54702 41669 26038 115188 92448 67275 20571 51056 58511 53917 34481 43761 54333 55055 21916 26554 41774 66581 68474 17708 32957 21132 95251 75410 29243 52905 57666 86422 68580 18559 95276 86120 22604 35220 75732 49478 42430 29152 39504 47430 33487 36377 66043 32245 81890 30553 45828 24452 58922 41564 46018 42394 39559 25166 31706 33618 1999 22907 107173 79831 29398 40258 51249 25078 41717 77070 24542 69067 38805 71854 109453 44965 4109 72760 64780 60633 68577 60773 66133 105872 36127 79099 36612 40337 67557 63399 8484 40863 56507 90053 75947 24850 39207 80998 23723 23361 35107 27860 0 52417 41417 41472 23063 63691 85843 33802 49932
53283 37677 43965 46583 44656 131862 57436 87835 119391 68294 88830 63652 102276 51845 12873 101315 52425 30910 85781 73365 76031 86882 105013 123789 56947 117132 60663 52305 52003 68811 125604 121838 115170 51034 25351 39948 39848 31795 86606 29356 117715 119868 96162 42610 48737 36006 38438 20533 107343 94039 18172 38651 97558 84413 40909 12392 60141 49423 116203 82885 47311 23170 14531 89841 95152 23738 37872 14539 149127 110444 51660 0 35949 59098 109317 13042 23175 25618 138034 113496 33022 32890 114094 104328 20242 10946 51198 51231 31441 20700 83083 74702 73785 8742 37951 11341 55691 97335 116558 72017 88691 15760 73872 62100 70452 24814 42858 14343 84344 80848 59251 85724 105053 90704 111267 116352 90413 92370 71736 67023 82413 68369 38336 42989 109780 103993 65067 95316 104574 9666 72688 73358 16752 118217 67081 67141 19216 72786 88875 51416 24403 104509 9213 40365 102453 33104 109277 76984 33086 86872 56666 15947 89206 45376 87831 96977 74877 73373 49628 81914 66556 30518 92941 72037 44340 82448 95444 63108 23085 26699 58354 46835 50106 31449 81863 75955 52892 55178 44494 37616 85711 117376 74661 94334 90306 51810 88148 9051 54690 28985 35886 21128 104014 106416 16694 135565 19758 118026 87662 48239 15996 21930 53283 89467 101315 130115 121824 55088 84839 76031 75071 46583 25351 39948 51660 87835 21650 21846 40909 115170 137450 20700 96162
35335 14092 45559 41661 79256 96302 67584 79485 84007 45298 69330 48465 69383 87584 40100 66311 38953 10887 58173 45646 56043 63624 77986 88247 55173 82606 45764 54766 37035 50817 89948 87643 85332 47653 10970 4002 4745 49628 59514 15570 85174 85008 61802 6727 57502 20832 4304 30862 80804 63866 26278 14352 68940 70641 6571 24432 60730 21014 80258 57580 58201 31657 45244 61564 95751 27217 52935 35130 130476 75864 28534 35949 0 27122 82662 31237 13043 17420 102557 104902 8028 13600 78308 70100 18665 41540 63495 18420 66329 29822 52694 56063 63249 42985 31795 39581 53411 76392 96012 40454 61105 24594 41143 49485 65507 40279 35455 26575 78532 53753 49718 56055 69546 69268 75984 87642 54469 61576 38619 102916 66453 43717 32851 59132 79422 81064 58882 66481 72662 34478 43490 55086 36366 90401 81991 37158 19403 46668 107977 46880 13874 75634 37854 76109 66702 19588 79585 97118 29297 59260 47483 26142 55363 45155 54952 64623 39908 37657 37780 60169 54340 35686 74238 39943 30573 47025 73740 63422 38750 17225 54000 49235 26540 27435 78830 55185 49659 58233 23532 36448 70186 81463 44382 60014 64269 43441 81566 26980 29111 63826 63947 35914 68145 89255 52635 100919 16203 82077 63195 54691 49370 38893 35335 56695 66311 94171 86804 19595 67741 56043 50397 41661 10970 4002 28534 79485 16863 39693 6571 85332 107844 29822 61802
55423 21709 46455 66232 97994 82072 68541 99195 71265 59349 82725 33594 65535 110558 58638 56634 60680 37806 64794 19714 34950 74346 82856 74475 79363 73238 65543 80113 27538 67816 68689 78927 85607 43721 34744 24148 26556 60151 66582 42484 80623 74359 54965 23375 83893 26431 28099 45732 86009 65902 43665 20740 72677 87990 27414 49506 55953 10535 62151 67049 61757 44874 70709 66768 118563 40812 60743 52713 140645 66833 47051 59098 27122 0 87558 57441 36802 44542 88521 123100 34727 26444 63397 62712 38928 66806 66832 8701 86070 56861 56202 71795 83149 67247 57357 58736 77590 87836 106249 44789 67301 44234 42856 36716 87768 52761 34315 52791 65513 61779 39691 60107 48095 45632 64246 89407 37981 62895 40186 123897 47117 20732 58421 86185 79386 90210 81195 70218 70520 54273 50899 71229 62989 93179 108660 45204 45838 57265 134883 42287 40707 78250 57759 99154 46695 45686 52464 124149 55678 65703 38582 44930 51046 70591 53174 62534 35189 29195 31011 72781 40499 62613 87771 43384 27041 38203 84758 87663 65796 44326 77450 74928 45431 54004 67911 33568 73882 83512 19329 62499 86441 64906 49904 35608 71927 36979 67591 50240 45309 88043 90482 50130 49110 102748 75318 76766 40918 64304 72745 80834 69125 52828 55423 54865 56634 76373 75451 23147 83149 34950 61793 66232 34744 24148 47051 99195 37452 66650 27414 85607 106990 56861 54965
56568 94424 127336 69192 152995 62620 149860 54220 54008 41130 28314 121096 30309 151234 118723 45831 59272 80654 24490 102556 121089 23719 4752 58273 69169 43598 52207 75952 113272 43508 84713 42403 14600 127716 91617 80269 78048 131798 23222 80604 29344 47804 40886 77729 85415 102119 78396 112736 1983 22030 107613 94135 14903 41962 76125 97584 140852 92596 69951 26434 140764 113935 109266 21310 78883 109647 135507 115197 55273 42495 57817 109317 82662 87558 0 97482 92951 84078 64829 61141 79940 95796 59608 39025 99718 107595 146079 85118 139928 90246 31473 38469 51092 111795 73454 117695 68745 21372 24970 43601 21558 104891 44813 123974 61844 122298 115983 95024 153069 29057 126314 27622 78084 128007 50149 10672 64425 25201 47546 170148 133548 107034 73518 96323 16086 13851 60705 17342 24488 112818 39235 39850 97654 9709 102120 45617 90774 36796 124883 126591 86868 10760 115477 141247 73064 76266 115728 120149 77758 23402 124755 106732 39780 74149 35817 28973 52907 59497 115756 29465 127988 83932 28426 44716 109522 53189 20271 71773 93891 82981 65211 76725 59520 78842 155281 119468 68329 76607 100784 76493 37862 65302 38867 85635 19020 121984 155118 102778 55277 127557 115315 117632 70415 32398 122982 103683 93602 69369 22037 81953 125279 120506 56568 34455 45831 73838 50328 67447 34944 121089 34248 69192 91617 80269 57817 54220 98099 95933 76125 14600 30346 90246 40886
41036 37813 52912 33541 55561 124169 68885 74878 111499 56353 76120 68781 92568 58233 25441 93119 39687 22960 74441 74117 79925 74658 93296 116110 44156 108341 47873 39881 56620 56171 120656 112751 104106 59063 22893 35051 34007 43798 75127 19862 107678 111359 87451 37233 37370 38804 32383 28992 95501 83314 24673 38706 86315 71394 34511 8942 69595 49055 110127 71079 58612 31618 14385 78610 83140 30403 49626 25376 136165 101758 40428 13042 31237 57441 97482 0 21021 16117 130173 100612 25792 33421 106994 95421 22152 11183 62885 48917 42450 7697 72614 62045 60743 14508 25094 23978 42841 84710 103796 62258 77300 20985 64585 67977 57583 35751 49127 4675 92791 69470 65937 74966 100465 94358 103299 104950 84536 81886 62707 75305 87831 70301 25415 33662 98933 91562 52090 84161 94375 20811 62074 60683 6182 106574 58116 56954 11836 61355 81889 59146 17501 93259 21684 46991 97352 22149 109442 70285 20291 75516 63334 22268 80229 32491 78321 87070 67051 66563 55076 69532 72723 17584 80135 62504 48739 74998 82920 50641 11715 17024 45407 34244 39081 18831 90974 79565 39944 42916 46487 24575 72747 110736 64345 91248 78540 58457 96459 12407 43831 33776 33062 31337 98527 93460 25705 132125 16821 111795 75628 36346 28629 32927 41036 79875 93119 123685 113468 48440 71965 79925 63285 33541 22893 35051 40428 74878 22659 11290 34511 104106 126165 7697 87451
40912 16844 39482 42040 66226 109344 59816 82834 97036 53569 76758 49622 81769 75001 27302 79272 42781 12768 68579 53097 59750 72417 88375 101288 55199 95477 50618 53152 37411 57178 102432 100438 96764 43638 2176 16982 17390 38942 69738 14973 97494 97954 74603 19769 53717 19127 16236 19887 91037 75291 14667 17716 79838 75872 18808 12710 55912 28053 93122 67077 49836 21401 33907 72266 96078 17572 43126 22716 138201 88741 36078 23175 13043 36802 92951 21021 0 13636 115596 108748 13012 12684 91337 82881 6809 30009 54934 28520 53287 22458 64103 62852 67023 30740 31568 26685 53540 84486 104177 52180 71539 12129 53324 49508 67185 29426 32065 16533 76696 63896 48390 67226 81897 73951 88999 98695 67334 73209 50922 89977 68559 49442 32478 52862 91005 89964 60795 77438 84741 21561 54309 61698 26948 101156 76893 48186 10543 56283 101818 43278 8414 86674 24879 63518 79279 20533 88475 90458 27524 69682 45877 13887 67999 43923 67275 76815 52826 50699 36695 68303 54401 31221 81443 51871 29716 60046 82087 63024 30950 14304 54972 47295 34154 25351 75935 59248 49943 56578 25933 34694 76087 94438 55651 71493 74148 41214 80098 14129 37878 51653 54007 24697 80860 96090 39855 112666 4201 94975 72453 51588 36344 27555 40912 68991 79272 107096 99780 32594 74203 59750 59502 42040 2176 16982 36078 82834 5372 31328 18808 96764 119284 22458 74603
29188 28284 52925 28418 70196 108057 72550 69486 95394 43371 65351 62533 76941 74337 34786 77034 30021 7242 60282 62838 71771 62212 79689 99996 41571 92378 38134 39726 50428 45394 105025 96878 89569 57270 14096 20678 18965 49996 61173 3820 92254 95334 71450 22338 41046 32264 17291 31599 82116 68422 26205 28957 72007 63207 19073 13522 69464 37819 94184 57708 62390 33618 30455 64295 82467 30399 54872 31933 126580 85764 26263 25618 17420 44542 84078 16117 13636 0 114070 95450 10345 25124 90895 79479 19382 27281 67318 35841 56973 12648 57484 51227 53875 30118 17954 33685 39907 73489 93054 46615 63210 22665 48725 62719 53602 40676 45671 12095 90284 55378 61854 60106 85038 85556 87198 90838 68702 66774 46755 91187 81268 60328 18849 41799 84162 79604 47258 69743 79050 28946 47072 49979 19999 92821 65052 41581 6709 47370 90758 56913 5281 78954 31435 63061 81733 8065 97005 79784 13924 61379 59369 24555 64290 30377 62580 71549 50934 50554 50041 57586 67631 18683 69824 46745 42927 58890 71329 49438 21482 1097 41355 33910 24612 11764 89571 71099 36308 43177 38030 21167 63745 94687 49081 76652 65062 54761 93655 18741 29113 49892 47265 35805 82771 84106 41037 117111 11501 95816 62709 38605 41375 38336 29188 64175 77034 107658 97417 32581 62195 71771 49918 28418 14096 20678 26263 69486 18516 22595 19073 89569 111885 12648 71450
97895 107034 134862 114566 181807 6449 156421 116151 18679 85329 88427 116467 42780 188405 142398 37112 103498 107577 68353 91461 109132 78982 63950 14339 120790 24225 100201 126277 114884 93773 34810 22891 50429 131270 113523 98662 98316 147951 69286 110312 35533 20134 43362 95835 134886 113678 99651 131359 65451 57109 127784 106241 60418 102326 97146 125836 142276 98417 28945 75114 150206 131218 144413 64720 141526 126756 149092 137037 109542 29680 93290 138034 102557 88521 64829 130173 115596 114070 0 125970 105144 110854 25127 36340 120836 141349 155204 92425 168876 125145 63327 91588 108013 143992 113212 142002 119673 84422 88417 69631 67104 126825 66449 120593 118546 139726 122796 126078 143747 71915 124917 63300 45991 108303 26874 55568 50560 56242 67896 204946 119926 98948 113836 143584 49408 78332 114957 60635 45112 136944 72714 92510 133239 59588 156729 75626 119438 77920 182178 129731 113847 57132 140367 177122 44412 108821 82244 175173 115596 67841 124612 128173 50861 120530 54134 48426 63231 64925 118780 83666 122627 123757 90618 68893 115541 55598 82198 126271 132236 113149 116860 124513 93813 115500 148270 107368 117644 128235 107693 118250 98268 24431 69525 61262 70719 124255 144195 129300 89212 163923 157995 136264 41137 97215 154496 50598 118433 26637 75690 131036 151921 139190 97895 53032 37112 18577 17559 83039 94412 109132 79531 114566 113523 98662 93290 116151 119039 134018 97146 50429 52687 125145 43362
69609 118993 148227 67712 148034 123605 167825 25987 114155 63997 43280 152733 88034 136293 126048 102310 66254 96818 66668 142090 157759 53832 62337 118736 56588 104094 59143 61905 141820 55330 143115 103436 75625 151861 108610 104823 101834 143953 64861 93790 90463 108415 95702 103578 68364 125339 101127 126684 60566 74541 121378 119220 68423 35110 100055 105865 164526 123157 128064 61003 157580 128885 105657 67971 29748 125844 149423 125301 48470 101831 77145 113496 104902 123100 61141 100612 108748 95450 125970 0 98181 117815 118301 96969 114831 106233 162331 116913 136970 93269 76318 51427 41808 111180 77795 124590 57806 43144 39333 82432 65908 117647 86089 154184 43044 135167 139798 100966 183428 66676 154619 73401 132378 168542 109062 70813 115435 77060 87844 155685 169450 143751 77050 78955 76810 47810 48675 69341 83306 121129 75370 51903 97095 67391 68950 79506 100991 67693 81600 151280 100416 69598 122290 129592 127221 88237 165206 82228 82457 66407 152377 119468 91194 68129 86087 84309 96636 102808 142678 52632 158963 83028 38963 84155 135455 101265 46049 51387 91003 94620 55237 66904 79033 84551 183637 156498 60693 59643 128199 76399 36956 124133 77801 135540 60628 148240 186415 111321 78080 117888 99657 130382 125353 28769 120419 161708 106937 127927 56823 67192 127867 132540 69609 85660 102310 134011 111027 99971 40661 157759 63193 67712 108610 104823 77145 25987 113893 92661 100055 75625 83004 93269 95702
29050 21351 50750 33810 77461 99025 72015 72533 86478 40774 64298 56045 69604 83579 39643 68319 31950 3150 55579 53566 64003 59551 75367 90950 47333 84118 39240 46764 44359 45078 94904 88866 83939 53741 11803 10597 8635 51927 56728 7765 85217 86849 63150 12018 49511 27173 6962 32857 78025 62496 27678 21780 66890 64414 8779 20712 66587 29041 84368 54093 62238 34235 40155 59294 88049 30162 55962 35498 125716 77425 23360 33022 8028 34727 79940 25792 13012 10345 105144 98181 0 19642 81517 71337 19796 36720 67427 26071 64308 22991 51332 50594 56393 38933 23813 38842 45580 71820 91516 39627 58539 25019 41110 56829 58024 42412 41629 21332 85514 50885 56715 54363 74812 77291 78326 85763 58746 60509 38861 99802 74256 51745 24864 51475 78246 77099 51431 64504 72283 33752 41391 49510 30216 88173 74076 35349 14371 43281 100176 53116 8705 73749 36825 72184 71600 11582 87105 89425 21281 56682 54383 26832 56251 37156 55107 64475 41923 40901 44733 55591 61720 27888 69078 39456 37479 49641 69344 55548 31789 9873 46316 41213 21394 19448 85482 63170 41835 50234 31082 28421 64284 85096 42858 66309 61141 50114 88660 24652 24915 59344 57596 37705 72739 83905 49357 106791 14161 86060 59504 46671 47837 40567 29050 56784 68319 98000 88818 22680 62129 64003 46557 33810 11803 10597 23360 72533 18226 32938 8779 83939 106441 22991 63150
